# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9853279 0.0200000
540.0080100 540.0060050 540.0100100 0.9776381 0.0200000
540.0120100 540.0100100 540.0140150 0.9515712 0.0200000
540.0160200 540.0140150 540.0180200 0.9859860 0.0200000
540.0200200 540.0180200 540.0220200 1.0140123 0.0200000
540.0240200 540.0220200 540.0260000 1.0414864 0.0200000
540.0279800 540.0260000 540.0299800 1.0007112 0.0200000
540.0319800 540.0299800 540.0339850 0.9790518 0.0200000
540.0359900 540.0339850 540.0379900 1.0286549 0.0200000
540.0399900 540.0379900 540.0419900 0.9832488 0.0200000
540.0439900 540.0419900 540.0459950 0.9959683 0.0200000
540.0480000 540.0459950 540.0500000 0.9724428 0.0200000
540.0520000 540.0500000 540.0540050 0.9944987 0.0200000
540.0560100 540.0540050 540.0580100 1.0124727 0.0200000
540.0600100 540.0580100 540.0620100 0.9830745 0.0200000
540.0640100 540.0620100 540.0660150 1.0262878 0.0200000
540.0680200 540.0660150 540.0700200 0.9952062 0.0200000
540.0720200 540.0700200 540.0740000 1.0035321 0.0200000
540.0759800 540.0740000 540.0779800 1.0262393 0.0200000
540.0799800 540.0779800 540.0819800 0.9938076 0.0200000
540.0839800 540.0819800 540.0859850 0.9942023 0.0200000
540.0879900 540.0859850 540.0899900 1.0293257 0.0200000
540.0919900 540.0899900 540.0939950 0.9912948 0.0200000
540.0960000 540.0939950 540.0980000 0.9818811 0.0200000
540.1000000 540.0980000 540.1020000 1.0271543 0.0200000
540.1040000 540.1020000 540.1060050 0.9874559 0.0200000
540.1080100 540.1060050 540.1100100 0.9905279 0.0200000
540.1120100 540.1100100 540.1140150 0.9800105 0.0200000
540.1160200 540.1140150 540.1180200 0.9945598 0.0200000
540.1200200 540.1180200 540.1220200 1.0234573 0.0200000
540.1240200 540.1220200 540.1260000 1.0315628 0.0200000
540.1279800 540.1260000 540.1299800 1.0142221 0.0200000
540.1319800 540.1299800 540.1339850 1.0196130 0.0200000
540.1359900 540.1339850 540.1379900 0.9753260 0.0200000
540.1399900 540.1379900 540.1419900 1.0215945 0.0200000
540.1439900 540.1419900 540.1459950 0.9939631 0.0200000
540.1480000 540.1459950 540.1500000 1.0192830 0.0200000
540.1520000 540.1500000 540.1540050 1.0327787 0.0200000
540.1560100 540.1540050 540.1580100 1.0004941 0.0200000
540.1600100 540.1580100 540.1620100 1.0198379 0.0200000
540.1640100 540.1620100 540.1660150 1.0293171 0.0200000
540.1680200 540.1660150 540.1700200 1.0281417 0.0200000
540.1720200 540.1700200 540.1740000 1.0034123 0.0200000
540.1759800 540.1740000 540.1779800 1.0058551 0.0200000
540.1799800 540.1779800 540.1819800 0.9923436 0.0200000
540.1839800 540.1819800 540.1859850 0.9984810 0.0200000
540.1879900 540.1859850 540.1899900 1.0385092 0.0200000
540.1919900 540.1899900 540.1939950 1.0025172 0.0200000
540.1960000 540.1939950 540.1980000 0.9977093 0.0200000
540.2000000 540.1980000 540.2020000 1.0036975 0.0200000
540.2040000 540.2020000 540.2060050 0.9992704 0.0200000
540.2080100 540.2060050 540.2100100 0.9902818 0.0200000
540.2120100 540.2100100 540.2140150 0.9962833 0.0200000
540.2160200 540.2140150 540.2180200 0.9615040 0.0200000
540.2200200 540.2180200 540.2220200 1.0088217 0.0200000
540.2240200 540.2220200 540.2260000 0.9928442 0.0200000
540.2279800 540.2260000 540.2299800 0.9922115 0.0200000
540.2319800 540.2299800 540.2339850 1.0149425 0.0200000
540.2359900 540.2339850 540.2379900 1.0261521 0.0200000
540.2399900 540.2379900 540.2419900 0.9975865 0.0200000
540.2439900 540.2419900 540.2459950 0.9804503 0.0200000
540.2480000 540.2459950 540.2500000 1.0051806 0.0200000
540.2520000 540.2500000 540.2540050 1.0052393 0.0200000
540.2560100 540.2540050 540.2580100 1.0035838 0.0200000
540.2600100 540.2580100 540.2620100 1.0249207 0.0200000
540.2640100 540.2620100 540.2660150 1.0086215 0.0200000
540.2680200 540.2660150 540.2700200 1.0126730 0.0200000
540.2720200 540.2700200 540.2740000 0.9730280 0.0200000
540.2759800 540.2740000 540.2779800 0.9910911 0.0200000
540.2799800 540.2779800 540.2819800 0.9981296 0.0200000
540.2839800 540.2819800 540.2859850 0.9992296 0.0200000
540.2879900 540.2859850 540.2899900 1.0025431 0.0200000
540.2919900 540.2899900 540.2939950 1.0031306 0.0200000
540.2960000 540.2939950 540.2980000 1.0130180 0.0200000
540.3000000 540.2980000 540.3020000 0.9744595 0.0200000
540.3040000 540.3020000 540.3060050 1.0007278 0.0200000
540.3080100 540.3060050 540.3100100 0.9953455 0.0200000
540.3120100 540.3100100 540.3140150 1.0343990 0.0200000
540.3160200 540.3140150 540.3180200 1.0222594 0.0200000
540.3200200 540.3180200 540.3220200 0.9766462 0.0200000
540.3240200 540.3220200 540.3260000 1.0054257 0.0200000
540.3279800 540.3260000 540.3299800 0.9938023 0.0200000
540.3319800 540.3299800 540.3339850 1.0126672 0.0200000
540.3359900 540.3339850 540.3379900 1.0027716 0.0200000
540.3399900 540.3379900 540.3419900 1.0470302 0.0200000
540.3439900 540.3419900 540.3459950 1.0022157 0.0200000
