# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0135635 0.0100000
540.0080100 540.0060050 540.0100100 1.0077962 0.0100000
540.0120100 540.0100100 540.0140150 1.0087176 0.0100000
540.0160200 540.0140150 540.0180200 0.9863858 0.0100000
540.0200200 540.0180200 540.0220200 1.0282703 0.0100000
540.0240200 540.0220200 540.0260000 0.9903244 0.0100000
540.0279800 540.0260000 540.0299800 1.0066883 0.0100000
540.0319800 540.0299800 540.0339850 1.0017307 0.0100000
540.0359900 540.0339850 540.0379900 1.0035983 0.0100000
540.0399900 540.0379900 540.0419900 0.9962141 0.0100000
540.0439900 540.0419900 540.0459950 1.0074456 0.0100000
540.0480000 540.0459950 540.0500000 0.9995530 0.0100000
540.0520000 540.0500000 540.0540050 0.9853783 0.0100000
540.0560100 540.0540050 540.0580100 1.0101067 0.0100000
540.0600100 540.0580100 540.0620100 1.0105818 0.0100000
540.0640100 540.0620100 540.0660150 1.0151766 0.0100000
540.0680200 540.0660150 540.0700200 1.0028065 0.0100000
540.0720200 540.0700200 540.0740000 0.9948491 0.0100000
540.0759800 540.0740000 540.0779800 1.0027607 0.0100000
540.0799800 540.0779800 540.0819800 0.9833013 0.0100000
540.0839800 540.0819800 540.0859850 0.9686353 0.0100000
540.0879900 540.0859850 540.0899900 1.0045482 0.0100000
540.0919900 540.0899900 540.0939950 1.0126929 0.0100000
540.0960000 540.0939950 540.0980000 1.0064785 0.0100000
540.1000000 540.0980000 540.1020000 1.0127326 0.0100000
540.1040000 540.1020000 540.1060050 0.9918072 0.0100000
540.1080100 540.1060050 540.1100100 1.0094076 0.0100000
540.1120100 540.1100100 540.1140150 0.9902289 0.0100000
540.1160200 540.1140150 540.1180200 1.0021916 0.0100000
540.1200200 540.1180200 540.1220200 1.0042349 0.0100000
540.1240200 540.1220200 540.1260000 1.0231736 0.0100000
540.1279800 540.1260000 540.1299800 0.9854635 0.0100000
540.1319800 540.1299800 540.1339850 1.0109209 0.0100000
540.1359900 540.1339850 540.1379900 1.0068500 0.0100000
540.1399900 540.1379900 540.1419900 0.9992407 0.0100000
540.1439900 540.1419900 540.1459950 1.0077582 0.0100000
540.1480000 540.1459950 540.1500000 0.9880893 0.0100000
540.1520000 540.1500000 540.1540050 1.0017416 0.0100000
540.1560100 540.1540050 540.1580100 1.0021545 0.0100000
540.1600100 540.1580100 540.1620100 0.9954108 0.0100000
540.1640100 540.1620100 540.1660150 0.9989424 0.0100000
540.1680200 540.1660150 540.1700200 0.9890024 0.0100000
540.1720200 540.1700200 540.1740000 0.9969167 0.0100000
540.1759800 540.1740000 540.1779800 0.9965119 0.0100000
540.1799800 540.1779800 540.1819800 1.0088684 0.0100000
540.1839800 540.1819800 540.1859850 1.0144974 0.0100000
540.1879900 540.1859850 540.1899900 1.0094514 0.0100000
540.1919900 540.1899900 540.1939950 1.0142488 0.0100000
540.1960000 540.1939950 540.1980000 0.9918545 0.0100000
540.2000000 540.1980000 540.2020000 1.0063179 0.0100000
540.2040000 540.2020000 540.2060050 0.9974610 0.0100000
540.2080100 540.2060050 540.2100100 1.0020255 0.0100000
540.2120100 540.2100100 540.2140150 0.9971790 0.0100000
540.2160200 540.2140150 540.2180200 0.9809922 0.0100000
540.2200200 540.2180200 540.2220200 1.0100857 0.0100000
540.2240200 540.2220200 540.2260000 0.9931013 0.0100000
540.2279800 540.2260000 540.2299800 1.0038514 0.0100000
540.2319800 540.2299800 540.2339850 1.0000370 0.0100000
540.2359900 540.2339850 540.2379900 0.9807922 0.0100000
540.2399900 540.2379900 540.2419900 0.9897757 0.0100000
540.2439900 540.2419900 540.2459950 0.9901727 0.0100000
540.2480000 540.2459950 540.2500000 1.0001203 0.0100000
540.2520000 540.2500000 540.2540050 0.9960847 0.0100000
540.2560100 540.2540050 540.2580100 1.0132445 0.0100000
540.2600100 540.2580100 540.2620100 0.9955632 0.0100000
540.2640100 540.2620100 540.2660150 1.0116068 0.0100000
540.2680200 540.2660150 540.2700200 1.0072707 0.0100000
540.2720200 540.2700200 540.2740000 0.9985013 0.0100000
540.2759800 540.2740000 540.2779800 1.0038738 0.0100000
540.2799800 540.2779800 540.2819800 0.9980103 0.0100000
540.2839800 540.2819800 540.2859850 0.9954653 0.0100000
540.2879900 540.2859850 540.2899900 1.0086279 0.0100000
540.2919900 540.2899900 540.2939950 1.0034019 0.0100000
540.2960000 540.2939950 540.2980000 1.0095992 0.0100000
540.3000000 540.2980000 540.3020000 1.0022307 0.0100000
540.3040000 540.3020000 540.3060050 0.9943549 0.0100000
540.3080100 540.3060050 540.3100100 1.0168459 0.0100000
540.3120100 540.3100100 540.3140150 1.0093406 0.0100000
540.3160200 540.3140150 540.3180200 0.9859735 0.0100000
540.3200200 540.3180200 540.3220200 1.0050592 0.0100000
540.3240200 540.3220200 540.3260000 0.9984567 0.0100000
540.3279800 540.3260000 540.3299800 1.0104585 0.0100000
540.3319800 540.3299800 540.3339850 0.9982656 0.0100000
540.3359900 540.3339850 540.3379900 0.9996866 0.0100000
540.3399900 540.3379900 540.3419900 1.0179767 0.0100000
540.3439900 540.3419900 540.3459950 0.9912478 0.0100000
540.3480000 540.3459950 540.3500000 0.9935517 0.0100000
540.3520000 540.3500000 540.3540050 0.9952377 0.0100000
540.3560100 540.3540050 540.3580100 0.9931836 0.0100000
540.3600100 540.3580100 540.3620100 0.9982278 0.0100000
540.3640100 540.3620100 540.3660150 0.9943088 0.0100000
540.3680200 540.3660150 540.3700200 0.9752200 0.0100000
540.3720200 540.3700200 540.3740000 0.9998505 0.0100000
540.3759800 540.3740000 540.3779800 0.9999826 0.0100000
540.3799800 540.3779800 540.3819800 0.9900898 0.0100000
540.3839800 540.3819800 540.3859850 0.9996294 0.0100000
540.3879900 540.3859850 540.3899900 0.9912610 0.0100000
540.3919900 540.3899900 540.3939950 1.0051388 0.0100000
540.3960000 540.3939950 540.3980000 1.0030949 0.0100000
540.4000000 540.3980000 540.4020000 0.9945670 0.0100000
540.4040000 540.4020000 540.4060050 1.0048822 0.0100000
540.4080100 540.4060050 540.4100100 1.0076270 0.0100000
540.4120100 540.4100100 540.4140150 0.9939014 0.0100000
540.4160200 540.4140150 540.4180200 0.9910397 0.0100000
540.4200200 540.4180200 540.4220200 1.0104799 0.0100000
540.4240200 540.4220200 540.4260000 1.0099965 0.0100000
540.4279800 540.4260000 540.4299800 1.0023153 0.0100000
540.4319800 540.4299800 540.4339850 1.0003217 0.0100000
540.4359900 540.4339850 540.4379900 0.9955845 0.0100000
540.4399900 540.4379900 540.4419900 1.0010156 0.0100000
540.4439900 540.4419900 540.4459950 1.0024861 0.0100000
540.4480000 540.4459950 540.4500000 1.0101621 0.0100000
540.4520000 540.4500000 540.4540050 0.9759305 0.0100000
