# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9932675 0.0100000
540.0080100 540.0060050 540.0100100 0.9961334 0.0100000
540.0120100 540.0100100 540.0140150 1.0124258 0.0100000
540.0160200 540.0140150 540.0180200 0.9854175 0.0100000
540.0200200 540.0180200 540.0220200 0.9898667 0.0100000
540.0240200 540.0220200 540.0260000 0.9975714 0.0100000
540.0279800 540.0260000 540.0299800 0.9974092 0.0100000
540.0319800 540.0299800 540.0339850 1.0180765 0.0100000
540.0359900 540.0339850 540.0379900 1.0009607 0.0100000
540.0399900 540.0379900 540.0419900 1.0042565 0.0100000
540.0439900 540.0419900 540.0459950 1.0169890 0.0100000
540.0480000 540.0459950 540.0500000 1.0169683 0.0100000
540.0520000 540.0500000 540.0540050 1.0034284 0.0100000
540.0560100 540.0540050 540.0580100 1.0216275 0.0100000
540.0600100 540.0580100 540.0620100 0.9946170 0.0100000
540.0640100 540.0620100 540.0660150 0.9949108 0.0100000
540.0680200 540.0660150 540.0700200 0.9928403 0.0100000
540.0720200 540.0700200 540.0740000 0.9972226 0.0100000
540.0759800 540.0740000 540.0779800 0.9888680 0.0100000
540.0799800 540.0779800 540.0819800 1.0114555 0.0100000
540.0839800 540.0819800 540.0859850 0.9823524 0.0100000
540.0879900 540.0859850 540.0899900 0.9907905 0.0100000
540.0919900 540.0899900 540.0939950 1.0087122 0.0100000
540.0960000 540.0939950 540.0980000 1.0066795 0.0100000
540.1000000 540.0980000 540.1020000 0.9923360 0.0100000
540.1040000 540.1020000 540.1060050 1.0145434 0.0100000
540.1080100 540.1060050 540.1100100 0.9865160 0.0100000
540.1120100 540.1100100 540.1140150 0.9909862 0.0100000
540.1160200 540.1140150 540.1180200 1.0040143 0.0100000
540.1200200 540.1180200 540.1220200 0.9996960 0.0100000
540.1240200 540.1220200 540.1260000 1.0141039 0.0100000
540.1279800 540.1260000 540.1299800 0.9899754 0.0100000
540.1319800 540.1299800 540.1339850 0.9964647 0.0100000
540.1359900 540.1339850 540.1379900 0.9864456 0.0100000
540.1399900 540.1379900 540.1419900 0.9956039 0.0100000
540.1439900 540.1419900 540.1459950 1.0068401 0.0100000
540.1480000 540.1459950 540.1500000 0.9845650 0.0100000
540.1520000 540.1500000 540.1540050 0.9908519 0.0100000
540.1560100 540.1540050 540.1580100 1.0033267 0.0100000
540.1600100 540.1580100 540.1620100 0.9899952 0.0100000
540.1640100 540.1620100 540.1660150 1.0109120 0.0100000
540.1680200 540.1660150 540.1700200 0.9959553 0.0100000
540.1720200 540.1700200 540.1740000 0.9937750 0.0100000
540.1759800 540.1740000 540.1779800 1.0065196 0.0100000
540.1799800 540.1779800 540.1819800 1.0227697 0.0100000
540.1839800 540.1819800 540.1859850 1.0027562 0.0100000
540.1879900 540.1859850 540.1899900 1.0051178 0.0100000
540.1919900 540.1899900 540.1939950 1.0021701 0.0100000
540.1960000 540.1939950 540.1980000 1.0180396 0.0100000
540.2000000 540.1980000 540.2020000 0.9990929 0.0100000
540.2040000 540.2020000 540.2060050 0.9996517 0.0100000
540.2080100 540.2060050 540.2100100 1.0064009 0.0100000
540.2120100 540.2100100 540.2140150 1.0011083 0.0100000
540.2160200 540.2140150 540.2180200 1.0038429 0.0100000
540.2200200 540.2180200 540.2220200 1.0048716 0.0100000
540.2240200 540.2220200 540.2260000 0.9994537 0.0100000
540.2279800 540.2260000 540.2299800 0.9771034 0.0100000
540.2319800 540.2299800 540.2339850 1.0233016 0.0100000
540.2359900 540.2339850 540.2379900 1.0016874 0.0100000
540.2399900 540.2379900 540.2419900 1.0124403 0.0100000
540.2439900 540.2419900 540.2459950 0.9971044 0.0100000
540.2480000 540.2459950 540.2500000 1.0043850 0.0100000
540.2520000 540.2500000 540.2540050 1.0057958 0.0100000
540.2560100 540.2540050 540.2580100 0.9977376 0.0100000
540.2600100 540.2580100 540.2620100 1.0156396 0.0100000
540.2640100 540.2620100 540.2660150 1.0022899 0.0100000
540.2680200 540.2660150 540.2700200 0.9907431 0.0100000
540.2720200 540.2700200 540.2740000 0.9955605 0.0100000
540.2759800 540.2740000 540.2779800 0.9933364 0.0100000
540.2799800 540.2779800 540.2819800 0.9848916 0.0100000
540.2839800 540.2819800 540.2859850 0.9853763 0.0100000
540.2879900 540.2859850 540.2899900 0.9947209 0.0100000
540.2919900 540.2899900 540.2939950 0.9945044 0.0100000
540.2960000 540.2939950 540.2980000 1.0032130 0.0100000
540.3000000 540.2980000 540.3020000 0.9936033 0.0100000
540.3040000 540.3020000 540.3060050 0.9972720 0.0100000
540.3080100 540.3060050 540.3100100 1.0067345 0.0100000
540.3120100 540.3100100 540.3140150 0.9949881 0.0100000
540.3160200 540.3140150 540.3180200 0.9871728 0.0100000
540.3200200 540.3180200 540.3220200 1.0058753 0.0100000
540.3240200 540.3220200 540.3260000 1.0069972 0.0100000
540.3279800 540.3260000 540.3299800 0.9957153 0.0100000
540.3319800 540.3299800 540.3339850 1.0085691 0.0100000
540.3359900 540.3339850 540.3379900 1.0055973 0.0100000
540.3399900 540.3379900 540.3419900 0.9948619 0.0100000
540.3439900 540.3419900 540.3459950 1.0110123 0.0100000
540.3480000 540.3459950 540.3500000 1.0131022 0.0100000
540.3520000 540.3500000 540.3540050 0.9860965 0.0100000
540.3560100 540.3540050 540.3580100 0.9987521 0.0100000
540.3600100 540.3580100 540.3620100 1.0037011 0.0100000
540.3640100 540.3620100 540.3660150 0.9867167 0.0100000
540.3680200 540.3660150 540.3700200 1.0070809 0.0100000
540.3720200 540.3700200 540.3740000 0.9873181 0.0100000
540.3759800 540.3740000 540.3779800 1.0095537 0.0100000
540.3799800 540.3779800 540.3819800 1.0037850 0.0100000
540.3839800 540.3819800 540.3859850 0.9923075 0.0100000
540.3879900 540.3859850 540.3899900 1.0043418 0.0100000
540.3919900 540.3899900 540.3939950 0.9836089 0.0100000
540.3960000 540.3939950 540.3980000 0.9987711 0.0100000
540.4000000 540.3980000 540.4020000 0.9995626 0.0100000
540.4040000 540.4020000 540.4060050 1.0066962 0.0100000
540.4080100 540.4060050 540.4100100 0.9846006 0.0100000
540.4120100 540.4100100 540.4140150 0.9955670 0.0100000
540.4160200 540.4140150 540.4180200 1.0015583 0.0100000
540.4200200 540.4180200 540.4220200 1.0030421 0.0100000
540.4240200 540.4220200 540.4260000 1.0002408 0.0100000
540.4279800 540.4260000 540.4299800 0.9942332 0.0100000
540.4319800 540.4299800 540.4339850 0.9922905 0.0100000
540.4359900 540.4339850 540.4379900 1.0075164 0.0100000
540.4399900 540.4379900 540.4419900 0.9912600 0.0100000
540.4439900 540.4419900 540.4459950 1.0233663 0.0100000
540.4480000 540.4459950 540.4500000 1.0065385 0.0100000
540.4520000 540.4500000 540.4540050 1.0062003 0.0100000
540.4560100 540.4540050 540.4580100 1.0024788 0.0100000
540.4600100 540.4580100 540.4620100 1.0278965 0.0100000
540.4640100 540.4620100 540.4660150 1.0067312 0.0100000
540.4680200 540.4660150 540.4700200 1.0105387 0.0100000
540.4720200 540.4700200 540.4740000 1.0024036 0.0100000
540.4759800 540.4740000 540.4779800 0.9916242 0.0100000
540.4799800 540.4779800 540.4819800 1.0116791 0.0100000
540.4839800 540.4819800 540.4859850 1.0082156 0.0100000
540.4879900 540.4859850 540.4899900 0.9990759 0.0100000
540.4919900 540.4899900 540.4939950 0.9910710 0.0100000
540.4960000 540.4939950 540.4980000 1.0024357 0.0100000
540.5000000 540.4980000 540.5020000 1.0014416 0.0100000
540.5040000 540.5020000 540.5060050 0.9728632 0.0100000
540.5080100 540.5060050 540.5100100 0.9953646 0.0100000
540.5120100 540.5100100 540.5140150 1.0198806 0.0100000
540.5160200 540.5140150 540.5180200 0.9937622 0.0100000
540.5200200 540.5180200 540.5220200 1.0011707 0.0100000
540.5240200 540.5220200 540.5260000 1.0169350 0.0100000
540.5279800 540.5260000 540.5299800 0.9956849 0.0100000
540.5319800 540.5299800 540.5339850 0.9897898 0.0100000
540.5359900 540.5339850 540.5379900 1.0161023 0.0100000
540.5399900 540.5379900 540.5419900 1.0111267 0.0100000
540.5439900 540.5419900 540.5459950 0.9935552 0.0100000
540.5480000 540.5459950 540.5500000 0.9813314 0.0100000
540.5520000 540.5500000 540.5540050 1.0054817 0.0100000
540.5560100 540.5540050 540.5580100 0.9986943 0.0100000
540.5600100 540.5580100 540.5620100 0.9947077 0.0100000
540.5640100 540.5620100 540.5660150 1.0042804 0.0100000
540.5680200 540.5660150 540.5700200 0.9981158 0.0100000
540.5720200 540.5700200 540.5740000 1.0029548 0.0100000
540.5759800 540.5740000 540.5779800 0.9947079 0.0100000
540.5799800 540.5779800 540.5819800 1.0019334 0.0100000
540.5839800 540.5819800 540.5859850 0.9898993 0.0100000
540.5879900 540.5859850 540.5899900 1.0133654 0.0100000
540.5919900 540.5899900 540.5939950 1.0047136 0.0100000
540.5960000 540.5939950 540.5980000 1.0047102 0.0100000
540.6000000 540.5980000 540.6020000 1.0038367 0.0100000
540.6040000 540.6020000 540.6060050 0.9950960 0.0100000
540.6080100 540.6060050 540.6100100 1.0009676 0.0100000
540.6120100 540.6100100 540.6140150 1.0119693 0.0100000
540.6160200 540.6140150 540.6180200 1.0056987 0.0100000
540.6200200 540.6180200 540.6220200 0.9975929 0.0100000
540.6240200 540.6220200 540.6260000 1.0120488 0.0100000
540.6279800 540.6260000 540.6299800 0.9839580 0.0100000
540.6319800 540.6299800 540.6339850 0.9999744 0.0100000
540.6359900 540.6339850 540.6379900 1.0007649 0.0100000
540.6399900 540.6379900 540.6419900 0.9957203 0.0100000
540.6439900 540.6419900 540.6459950 1.0033657 0.0100000
540.6480000 540.6459950 540.6500000 1.0012306 0.0100000
540.6520000 540.6500000 540.6540050 1.0130692 0.0100000
540.6560100 540.6540050 540.6580100 1.0001457 0.0100000
540.6600100 540.6580100 540.6620100 0.9928310 0.0100000
540.6640100 540.6620100 540.6660150 1.0044857 0.0100000
540.6680200 540.6660150 540.6700200 1.0023329 0.0100000
540.6720200 540.6700200 540.6740000 0.9996473 0.0100000
540.6759800 540.6740000 540.6779800 1.0011594 0.0100000
540.6799800 540.6779800 540.6819800 0.9940220 0.0100000
540.6839800 540.6819800 540.6859850 0.9951349 0.0100000
540.6879900 540.6859850 540.6899900 1.0103882 0.0100000
540.6919900 540.6899900 540.6939950 0.9940081 0.0100000
540.6960000 540.6939950 540.6980000 0.9965121 0.0100000
540.7000000 540.6980000 540.7020000 1.0129338 0.0100000
540.7040000 540.7020000 540.7060050 1.0041694 0.0100000
540.7080100 540.7060050 540.7100100 1.0001910 0.0100000
540.7120100 540.7100100 540.7140150 0.9954351 0.0100000
540.7160200 540.7140150 540.7180200 0.9824756 0.0100000
540.7200200 540.7180200 540.7220200 1.0003466 0.0100000
540.7240200 540.7220200 540.7260000 0.9961034 0.0100000
540.7279800 540.7260000 540.7299800 1.0074789 0.0100000
540.7319800 540.7299800 540.7339850 1.0141761 0.0100000
540.7359900 540.7339850 540.7379900 1.0055508 0.0100000
540.7399900 540.7379900 540.7419900 1.0090560 0.0100000
540.7439900 540.7419900 540.7459950 1.0092438 0.0100000
540.7480000 540.7459950 540.7500000 1.0070062 0.0100000
540.7520000 540.7500000 540.7540050 0.9924317 0.0100000
540.7560100 540.7540050 540.7580100 1.0028206 0.0100000
540.7600100 540.7580100 540.7620100 0.9972688 0.0100000
540.7640100 540.7620100 540.7660150 0.9926690 0.0100000
540.7680200 540.7660150 540.7700200 1.0145171 0.0100000
540.7720200 540.7700200 540.7740000 0.9886656 0.0100000
540.7759800 540.7740000 540.7779800 0.9915165 0.0100000
