# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0003853 0.0031250
540.0080100 540.0060050 540.0100100 0.9992584 0.0031250
540.0120100 540.0100100 540.0140150 1.0022321 0.0031250
540.0160200 540.0140150 540.0180200 1.0020036 0.0031250
540.0200200 540.0180200 540.0220200 0.9941341 0.0031250
540.0240200 540.0220200 540.0260000 1.0000117 0.0031250
540.0279800 540.0260000 540.0299800 0.9968831 0.0031250
540.0319800 540.0299800 540.0339850 1.0049865 0.0031250
540.0359900 540.0339850 540.0379900 0.9990818 0.0031250
540.0399900 540.0379900 540.0419900 0.9993332 0.0031250
540.0439900 540.0419900 540.0459950 0.9967009 0.0031250
540.0480000 540.0459950 540.0500000 1.0007969 0.0031250
540.0520000 540.0500000 540.0540050 0.9982155 0.0031250
540.0560100 540.0540050 540.0580100 0.9987498 0.0031250
540.0600100 540.0580100 540.0620100 1.0035554 0.0031250
540.0640100 540.0620100 540.0660150 1.0010531 0.0031250
540.0680200 540.0660150 540.0700200 1.0001718 0.0031250
540.0720200 540.0700200 540.0740000 1.0009898 0.0031250
540.0759800 540.0740000 540.0779800 1.0059349 0.0031250
540.0799800 540.0779800 540.0819800 1.0055116 0.0031250
540.0839800 540.0819800 540.0859850 0.9966622 0.0031250
540.0879900 540.0859850 540.0899900 0.9964936 0.0031250
540.0919900 540.0899900 540.0939950 0.9979065 0.0031250
540.0960000 540.0939950 540.0980000 1.0004931 0.0031250
540.1000000 540.0980000 540.1020000 1.0016502 0.0031250
540.1040000 540.1020000 540.1060050 1.0054591 0.0031250
540.1080100 540.1060050 540.1100100 1.0033428 0.0031250
540.1120100 540.1100100 540.1140150 0.9980197 0.0031250
540.1160200 540.1140150 540.1180200 1.0039566 0.0031250
540.1200200 540.1180200 540.1220200 0.9965568 0.0031250
540.1240200 540.1220200 540.1260000 0.9930321 0.0031250
540.1279800 540.1260000 540.1299800 0.9927894 0.0031250
540.1319800 540.1299800 540.1339850 1.0026889 0.0031250
540.1359900 540.1339850 540.1379900 1.0019179 0.0031250
540.1399900 540.1379900 540.1419900 1.0032950 0.0031250
540.1439900 540.1419900 540.1459950 0.9997710 0.0031250
540.1480000 540.1459950 540.1500000 1.0054548 0.0031250
540.1520000 540.1500000 540.1540050 1.0021378 0.0031250
540.1560100 540.1540050 540.1580100 0.9990718 0.0031250
540.1600100 540.1580100 540.1620100 1.0025242 0.0031250
540.1640100 540.1620100 540.1660150 0.9947038 0.0031250
540.1680200 540.1660150 540.1700200 0.9993941 0.0031250
540.1720200 540.1700200 540.1740000 1.0037347 0.0031250
540.1759800 540.1740000 540.1779800 0.9982437 0.0031250
540.1799800 540.1779800 540.1819800 1.0013984 0.0031250
540.1839800 540.1819800 540.1859850 1.0045663 0.0031250
540.1879900 540.1859850 540.1899900 1.0074304 0.0031250
540.1919900 540.1899900 540.1939950 0.9971833 0.0031250
540.1960000 540.1939950 540.1980000 0.9985582 0.0031250
540.2000000 540.1980000 540.2020000 1.0007714 0.0031250
540.2040000 540.2020000 540.2060050 1.0045651 0.0031250
540.2080100 540.2060050 540.2100100 0.9968213 0.0031250
540.2120100 540.2100100 540.2140150 0.9924817 0.0031250
540.2160200 540.2140150 540.2180200 1.0038522 0.0031250
540.2200200 540.2180200 540.2220200 0.9987164 0.0031250
540.2240200 540.2220200 540.2260000 0.9991485 0.0031250
540.2279800 540.2260000 540.2299800 1.0006247 0.0031250
540.2319800 540.2299800 540.2339850 0.9956804 0.0031250
540.2359900 540.2339850 540.2379900 0.9994609 0.0031250
540.2399900 540.2379900 540.2419900 1.0030114 0.0031250
540.2439900 540.2419900 540.2459950 0.9976089 0.0031250
540.2480000 540.2459950 540.2500000 0.9997186 0.0031250
540.2520000 540.2500000 540.2540050 1.0022109 0.0031250
540.2560100 540.2540050 540.2580100 0.9982683 0.0031250
540.2600100 540.2580100 540.2620100 1.0012173 0.0031250
540.2640100 540.2620100 540.2660150 0.9938305 0.0031250
540.2680200 540.2660150 540.2700200 0.9977996 0.0031250
540.2720200 540.2700200 540.2740000 0.9961941 0.0031250
540.2759800 540.2740000 540.2779800 1.0018788 0.0031250
540.2799800 540.2779800 540.2819800 0.9966943 0.0031250
540.2839800 540.2819800 540.2859850 1.0034258 0.0031250
540.2879900 540.2859850 540.2899900 0.9961174 0.0031250
540.2919900 540.2899900 540.2939950 0.9973870 0.0031250
540.2960000 540.2939950 540.2980000 1.0013069 0.0031250
540.3000000 540.2980000 540.3020000 0.9997898 0.0031250
540.3040000 540.3020000 540.3060050 0.9981174 0.0031250
540.3080100 540.3060050 540.3100100 0.9995032 0.0031250
540.3120100 540.3100100 540.3140150 1.0065073 0.0031250
540.3160200 540.3140150 540.3180200 0.9991197 0.0031250
540.3200200 540.3180200 540.3220200 1.0016836 0.0031250
540.3240200 540.3220200 540.3260000 0.9994584 0.0031250
