# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9956106 0.0031250
540.0080100 540.0060050 540.0100100 0.9966988 0.0031250
540.0120100 540.0100100 540.0140150 1.0044394 0.0031250
540.0160200 540.0140150 540.0180200 0.9940256 0.0031250
540.0200200 540.0180200 540.0220200 0.9975584 0.0031250
540.0240200 540.0220200 540.0260000 1.0008449 0.0031250
540.0279800 540.0260000 540.0299800 1.0047118 0.0031250
540.0319800 540.0299800 540.0339850 1.0021938 0.0031250
540.0359900 540.0339850 540.0379900 0.9956861 0.0031250
540.0399900 540.0379900 540.0419900 1.0009231 0.0031250
540.0439900 540.0419900 540.0459950 1.0001818 0.0031250
540.0480000 540.0459950 540.0500000 1.0036790 0.0031250
540.0520000 540.0500000 540.0540050 1.0001052 0.0031250
540.0560100 540.0540050 540.0580100 0.9969561 0.0031250
540.0600100 540.0580100 540.0620100 1.0021379 0.0031250
540.0640100 540.0620100 540.0660150 1.0014472 0.0031250
540.0680200 540.0660150 540.0700200 1.0015231 0.0031250
540.0720200 540.0700200 540.0740000 0.9983659 0.0031250
540.0759800 540.0740000 540.0779800 0.9976036 0.0031250
540.0799800 540.0779800 540.0819800 0.9974684 0.0031250
540.0839800 540.0819800 540.0859850 0.9988394 0.0031250
540.0879900 540.0859850 540.0899900 0.9983085 0.0031250
540.0919900 540.0899900 540.0939950 0.9973705 0.0031250
540.0960000 540.0939950 540.0980000 0.9996642 0.0031250
540.1000000 540.0980000 540.1020000 0.9980990 0.0031250
540.1040000 540.1020000 540.1060050 0.9956134 0.0031250
540.1080100 540.1060050 540.1100100 0.9992401 0.0031250
540.1120100 540.1100100 540.1140150 1.0040509 0.0031250
540.1160200 540.1140150 540.1180200 0.9983914 0.0031250
540.1200200 540.1180200 540.1220200 0.9963840 0.0031250
540.1240200 540.1220200 540.1260000 0.9961033 0.0031250
540.1279800 540.1260000 540.1299800 1.0045440 0.0031250
540.1319800 540.1299800 540.1339850 0.9982048 0.0031250
540.1359900 540.1339850 540.1379900 0.9978657 0.0031250
540.1399900 540.1379900 540.1419900 1.0022706 0.0031250
540.1439900 540.1419900 540.1459950 0.9974621 0.0031250
540.1480000 540.1459950 540.1500000 1.0014088 0.0031250
540.1520000 540.1500000 540.1540050 1.0011368 0.0031250
540.1560100 540.1540050 540.1580100 1.0016873 0.0031250
540.1600100 540.1580100 540.1620100 0.9940877 0.0031250
540.1640100 540.1620100 540.1660150 0.9980655 0.0031250
540.1680200 540.1660150 540.1700200 1.0024592 0.0031250
540.1720200 540.1700200 540.1740000 1.0017665 0.0031250
540.1759800 540.1740000 540.1779800 1.0028785 0.0031250
540.1799800 540.1779800 540.1819800 1.0028798 0.0031250
540.1839800 540.1819800 540.1859850 0.9987815 0.0031250
540.1879900 540.1859850 540.1899900 1.0008370 0.0031250
540.1919900 540.1899900 540.1939950 0.9996184 0.0031250
540.1960000 540.1939950 540.1980000 0.9962347 0.0031250
540.2000000 540.1980000 540.2020000 0.9983479 0.0031250
540.2040000 540.2020000 540.2060050 0.9984681 0.0031250
540.2080100 540.2060050 540.2100100 0.9952196 0.0031250
540.2120100 540.2100100 540.2140150 1.0027692 0.0031250
540.2160200 540.2140150 540.2180200 0.9980639 0.0031250
540.2200200 540.2180200 540.2220200 0.9981877 0.0031250
540.2240200 540.2220200 540.2260000 1.0005521 0.0031250
540.2279800 540.2260000 540.2299800 1.0032400 0.0031250
540.2319800 540.2299800 540.2339850 0.9967569 0.0031250
540.2359900 540.2339850 540.2379900 0.9963637 0.0031250
540.2399900 540.2379900 540.2419900 1.0027755 0.0031250
540.2439900 540.2419900 540.2459950 1.0005961 0.0031250
540.2480000 540.2459950 540.2500000 0.9987931 0.0031250
540.2520000 540.2500000 540.2540050 0.9991509 0.0031250
540.2560100 540.2540050 540.2580100 1.0033025 0.0031250
540.2600100 540.2580100 540.2620100 1.0059475 0.0031250
540.2640100 540.2620100 540.2660150 1.0004875 0.0031250
540.2680200 540.2660150 540.2700200 0.9981217 0.0031250
540.2720200 540.2700200 540.2740000 0.9976670 0.0031250
540.2759800 540.2740000 540.2779800 0.9987182 0.0031250
540.2799800 540.2779800 540.2819800 1.0025164 0.0031250
540.2839800 540.2819800 540.2859850 1.0003004 0.0031250
540.2879900 540.2859850 540.2899900 0.9969795 0.0031250
540.2919900 540.2899900 540.2939950 0.9996491 0.0031250
540.2960000 540.2939950 540.2980000 0.9937306 0.0031250
540.3000000 540.2980000 540.3020000 1.0034311 0.0031250
540.3040000 540.3020000 540.3060050 1.0017430 0.0031250
540.3080100 540.3060050 540.3100100 0.9950186 0.0031250
540.3120100 540.3100100 540.3140150 1.0004020 0.0031250
540.3160200 540.3140150 540.3180200 1.0009155 0.0031250
540.3200200 540.3180200 540.3220200 1.0012973 0.0031250
540.3240200 540.3220200 540.3260000 1.0051412 0.0031250
540.3279800 540.3260000 540.3299800 0.9980279 0.0031250
540.3319800 540.3299800 540.3339850 0.9979786 0.0031250
540.3359900 540.3339850 540.3379900 0.9995881 0.0031250
540.3399900 540.3379900 540.3419900 1.0029235 0.0031250
540.3439900 540.3419900 540.3459950 0.9968598 0.0031250
540.3480000 540.3459950 540.3500000 1.0008744 0.0031250
540.3520000 540.3500000 540.3540050 1.0052556 0.0031250
540.3560100 540.3540050 540.3580100 0.9964144 0.0031250
540.3600100 540.3580100 540.3620100 0.9973415 0.0031250
540.3640100 540.3620100 540.3660150 0.9966580 0.0031250
540.3680200 540.3660150 540.3700200 1.0016735 0.0031250
540.3720200 540.3700200 540.3740000 0.9974272 0.0031250
540.3759800 540.3740000 540.3779800 1.0037459 0.0031250
