# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9917310 0.0200000
540.0080100 540.0060050 540.0100100 0.9832042 0.0200000
540.0120100 540.0100100 540.0140150 1.0332403 0.0200000
540.0160200 540.0140150 540.0180200 1.0173262 0.0200000
540.0200200 540.0180200 540.0220200 0.9961204 0.0200000
540.0240200 540.0220200 540.0260000 0.9925777 0.0200000
540.0279800 540.0260000 540.0299800 0.9778762 0.0200000
540.0319800 540.0299800 540.0339850 1.0421089 0.0200000
540.0359900 540.0339850 540.0379900 0.9722664 0.0200000
540.0399900 540.0379900 540.0419900 0.9712215 0.0200000
540.0439900 540.0419900 540.0459950 1.0152608 0.0200000
540.0480000 540.0459950 540.0500000 1.0027009 0.0200000
540.0520000 540.0500000 540.0540050 1.0148860 0.0200000
540.0560100 540.0540050 540.0580100 1.0126062 0.0200000
540.0600100 540.0580100 540.0620100 0.9690723 0.0200000
540.0640100 540.0620100 540.0660150 0.9749217 0.0200000
540.0680200 540.0660150 540.0700200 1.0138485 0.0200000
540.0720200 540.0700200 540.0740000 0.9993499 0.0200000
540.0759800 540.0740000 540.0779800 1.0038790 0.0200000
540.0799800 540.0779800 540.0819800 1.0313031 0.0200000
540.0839800 540.0819800 540.0859850 0.9675694 0.0200000
540.0879900 540.0859850 540.0899900 1.0237590 0.0200000
540.0919900 540.0899900 540.0939950 0.9970567 0.0200000
540.0960000 540.0939950 540.0980000 1.0268475 0.0200000
540.1000000 540.0980000 540.1020000 1.0065247 0.0200000
540.1040000 540.1020000 540.1060050 0.9722732 0.0200000
540.1080100 540.1060050 540.1100100 0.9772469 0.0200000
540.1120100 540.1100100 540.1140150 1.0076221 0.0200000
540.1160200 540.1140150 540.1180200 1.0031563 0.0200000
540.1200200 540.1180200 540.1220200 1.0000160 0.0200000
540.1240200 540.1220200 540.1260000 1.0042052 0.0200000
540.1279800 540.1260000 540.1299800 0.9870575 0.0200000
540.1319800 540.1299800 540.1339850 0.9903380 0.0200000
540.1359900 540.1339850 540.1379900 1.0284091 0.0200000
540.1399900 540.1379900 540.1419900 0.9948895 0.0200000
540.1439900 540.1419900 540.1459950 1.0274248 0.0200000
540.1480000 540.1459950 540.1500000 0.9673133 0.0200000
540.1520000 540.1500000 540.1540050 1.0136847 0.0200000
540.1560100 540.1540050 540.1580100 1.0323375 0.0200000
540.1600100 540.1580100 540.1620100 0.9675258 0.0200000
540.1640100 540.1620100 540.1660150 1.0490901 0.0200000
540.1680200 540.1660150 540.1700200 0.9892509 0.0200000
540.1720200 540.1700200 540.1740000 0.9914853 0.0200000
540.1759800 540.1740000 540.1779800 0.9479219 0.0200000
540.1799800 540.1779800 540.1819800 1.0058201 0.0200000
540.1839800 540.1819800 540.1859850 1.0275184 0.0200000
540.1879900 540.1859850 540.1899900 0.9511728 0.0200000
540.1919900 540.1899900 540.1939950 0.9880378 0.0200000
540.1960000 540.1939950 540.1980000 0.9950786 0.0200000
540.2000000 540.1980000 540.2020000 0.9979581 0.0200000
540.2040000 540.2020000 540.2060050 1.0062971 0.0200000
540.2080100 540.2060050 540.2100100 0.9988374 0.0200000
540.2120100 540.2100100 540.2140150 0.9968717 0.0200000
540.2160200 540.2140150 540.2180200 1.0388233 0.0200000
540.2200200 540.2180200 540.2220200 0.9911514 0.0200000
540.2240200 540.2220200 540.2260000 1.0191148 0.0200000
540.2279800 540.2260000 540.2299800 1.0028055 0.0200000
540.2319800 540.2299800 540.2339850 0.9746340 0.0200000
540.2359900 540.2339850 540.2379900 1.0312702 0.0200000
540.2399900 540.2379900 540.2419900 0.9948605 0.0200000
540.2439900 540.2419900 540.2459950 1.0062952 0.0200000
540.2480000 540.2459950 540.2500000 1.0120373 0.0200000
540.2520000 540.2500000 540.2540050 1.0011466 0.0200000
540.2560100 540.2540050 540.2580100 0.9934751 0.0200000
540.2600100 540.2580100 540.2620100 0.9706806 0.0200000
540.2640100 540.2620100 540.2660150 1.0190571 0.0200000
540.2680200 540.2660150 540.2700200 1.0045757 0.0200000
540.2720200 540.2700200 540.2740000 0.9880799 0.0200000
540.2759800 540.2740000 540.2779800 1.0100380 0.0200000
540.2799800 540.2779800 540.2819800 1.0009714 0.0200000
540.2839800 540.2819800 540.2859850 0.9917049 0.0200000
540.2879900 540.2859850 540.2899900 1.0057877 0.0200000
540.2919900 540.2899900 540.2939950 1.0049577 0.0200000
540.2960000 540.2939950 540.2980000 1.0095072 0.0200000
540.3000000 540.2980000 540.3020000 1.0035596 0.0200000
540.3040000 540.3020000 540.3060050 1.0132656 0.0200000
540.3080100 540.3060050 540.3100100 1.0309477 0.0200000
540.3120100 540.3100100 540.3140150 1.0050489 0.0200000
540.3160200 540.3140150 540.3180200 1.0151417 0.0200000
540.3200200 540.3180200 540.3220200 1.0287795 0.0200000
540.3240200 540.3220200 540.3260000 0.9737073 0.0200000
540.3279800 540.3260000 540.3299800 1.0295794 0.0200000
540.3319800 540.3299800 540.3339850 1.0061362 0.0200000
540.3359900 540.3339850 540.3379900 0.9955810 0.0200000
540.3399900 540.3379900 540.3419900 1.0038786 0.0200000
540.3439900 540.3419900 540.3459950 0.9543570 0.0200000
540.3480000 540.3459950 540.3500000 1.0052607 0.0200000
540.3520000 540.3500000 540.3540050 0.9858074 0.0200000
540.3560100 540.3540050 540.3580100 0.9859061 0.0200000
540.3600100 540.3580100 540.3620100 1.0299042 0.0200000
540.3640100 540.3620100 540.3660150 0.9906820 0.0200000
540.3680200 540.3660150 540.3700200 0.9871473 0.0200000
540.3720200 540.3700200 540.3740000 1.0081354 0.0200000
540.3759800 540.3740000 540.3779800 1.0036425 0.0200000
540.3799800 540.3779800 540.3819800 0.9824274 0.0200000
540.3839800 540.3819800 540.3859850 1.0156609 0.0200000
540.3879900 540.3859850 540.3899900 1.0167637 0.0200000
540.3919900 540.3899900 540.3939950 0.9686428 0.0200000
540.3960000 540.3939950 540.3980000 1.0044482 0.0200000
540.4000000 540.3980000 540.4020000 0.9759047 0.0200000
540.4040000 540.4020000 540.4060050 0.9720242 0.0200000
540.4080100 540.4060050 540.4100100 1.0024843 0.0200000
540.4120100 540.4100100 540.4140150 1.0257072 0.0200000
540.4160200 540.4140150 540.4180200 0.9913616 0.0200000
540.4200200 540.4180200 540.4220200 1.0154831 0.0200000
540.4240200 540.4220200 540.4260000 1.0185058 0.0200000
540.4279800 540.4260000 540.4299800 1.0153570 0.0200000
540.4319800 540.4299800 540.4339850 0.9757053 0.0200000
540.4359900 540.4339850 540.4379900 1.0067762 0.0200000
540.4399900 540.4379900 540.4419900 0.9501229 0.0200000
540.4439900 540.4419900 540.4459950 0.9884215 0.0200000
540.4480000 540.4459950 540.4500000 0.9864685 0.0200000
540.4520000 540.4500000 540.4540050 1.0232621 0.0200000
540.4560100 540.4540050 540.4580100 0.9895051 0.0200000
540.4600100 540.4580100 540.4620100 1.0217739 0.0200000
540.4640100 540.4620100 540.4660150 0.9983140 0.0200000
540.4680200 540.4660150 540.4700200 0.9874046 0.0200000
540.4720200 540.4700200 540.4740000 1.0552000 0.0200000
540.4759800 540.4740000 540.4779800 0.9892187 0.0200000
540.4799800 540.4779800 540.4819800 0.9982562 0.0200000
540.4839800 540.4819800 540.4859850 0.9937281 0.0200000
540.4879900 540.4859850 540.4899900 1.0235614 0.0200000
540.4919900 540.4899900 540.4939950 0.9923214 0.0200000
540.4960000 540.4939950 540.4980000 1.0191335 0.0200000
540.5000000 540.4980000 540.5020000 0.9920386 0.0200000
540.5040000 540.5020000 540.5060050 1.0108809 0.0200000
540.5080100 540.5060050 540.5100100 0.9972336 0.0200000
540.5120100 540.5100100 540.5140150 0.9859437 0.0200000
540.5160200 540.5140150 540.5180200 1.0238131 0.0200000
540.5200200 540.5180200 540.5220200 0.9653609 0.0200000
540.5240200 540.5220200 540.5260000 1.0074578 0.0200000
540.5279800 540.5260000 540.5299800 0.9954677 0.0200000
540.5319800 540.5299800 540.5339850 1.0161242 0.0200000
540.5359900 540.5339850 540.5379900 0.9922193 0.0200000
540.5399900 540.5379900 540.5419900 1.0165217 0.0200000
540.5439900 540.5419900 540.5459950 1.0100041 0.0200000
540.5480000 540.5459950 540.5500000 0.9758240 0.0200000
540.5520000 540.5500000 540.5540050 0.9782031 0.0200000
540.5560100 540.5540050 540.5580100 1.0111853 0.0200000
540.5600100 540.5580100 540.5620100 1.0108918 0.0200000
540.5640100 540.5620100 540.5660150 1.0226393 0.0200000
540.5680200 540.5660150 540.5700200 1.0298027 0.0200000
