# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9689360 0.0200000
540.0080100 540.0060050 540.0100100 0.9743215 0.0200000
540.0120100 540.0100100 540.0140150 0.9983385 0.0200000
540.0160200 540.0140150 540.0180200 0.9991026 0.0200000
540.0200200 540.0180200 540.0220200 0.9999733 0.0200000
540.0240200 540.0220200 540.0260000 0.9951556 0.0200000
540.0279800 540.0260000 540.0299800 1.0110907 0.0200000
540.0319800 540.0299800 540.0339850 0.9980637 0.0200000
540.0359900 540.0339850 540.0379900 1.0131088 0.0200000
540.0399900 540.0379900 540.0419900 1.0026068 0.0200000
540.0439900 540.0419900 540.0459950 0.9986338 0.0200000
540.0480000 540.0459950 540.0500000 1.0312601 0.0200000
540.0520000 540.0500000 540.0540050 0.9702183 0.0200000
540.0560100 540.0540050 540.0580100 0.9903496 0.0200000
540.0600100 540.0580100 540.0620100 0.9938337 0.0200000
540.0640100 540.0620100 540.0660150 1.0009136 0.0200000
540.0680200 540.0660150 540.0700200 1.0038449 0.0200000
540.0720200 540.0700200 540.0740000 1.0182337 0.0200000
540.0759800 540.0740000 540.0779800 1.0076920 0.0200000
540.0799800 540.0779800 540.0819800 0.9917285 0.0200000
540.0839800 540.0819800 540.0859850 1.0010300 0.0200000
540.0879900 540.0859850 540.0899900 0.9920119 0.0200000
540.0919900 540.0899900 540.0939950 0.9870719 0.0200000
540.0960000 540.0939950 540.0980000 1.0057011 0.0200000
540.1000000 540.0980000 540.1020000 0.9870279 0.0200000
540.1040000 540.1020000 540.1060050 0.9910998 0.0200000
540.1080100 540.1060050 540.1100100 1.0036579 0.0200000
540.1120100 540.1100100 540.1140150 0.9983075 0.0200000
540.1160200 540.1140150 540.1180200 0.9928185 0.0200000
540.1200200 540.1180200 540.1220200 1.0263099 0.0200000
540.1240200 540.1220200 540.1260000 0.9598945 0.0200000
540.1279800 540.1260000 540.1299800 1.0039484 0.0200000
540.1319800 540.1299800 540.1339850 1.0249597 0.0200000
540.1359900 540.1339850 540.1379900 0.9985060 0.0200000
540.1399900 540.1379900 540.1419900 0.9371398 0.0200000
540.1439900 540.1419900 540.1459950 1.0110362 0.0200000
540.1480000 540.1459950 540.1500000 1.0277045 0.0200000
540.1520000 540.1500000 540.1540050 0.9578931 0.0200000
540.1560100 540.1540050 540.1580100 1.0334643 0.0200000
540.1600100 540.1580100 540.1620100 1.0218535 0.0200000
540.1640100 540.1620100 540.1660150 0.9888777 0.0200000
540.1680200 540.1660150 540.1700200 1.0025384 0.0200000
540.1720200 540.1700200 540.1740000 0.9957586 0.0200000
540.1759800 540.1740000 540.1779800 1.0099475 0.0200000
540.1799800 540.1779800 540.1819800 1.0008929 0.0200000
540.1839800 540.1819800 540.1859850 0.9828115 0.0200000
540.1879900 540.1859850 540.1899900 0.9799076 0.0200000
540.1919900 540.1899900 540.1939950 1.0031840 0.0200000
540.1960000 540.1939950 540.1980000 1.0078877 0.0200000
540.2000000 540.1980000 540.2020000 1.0066009 0.0200000
540.2040000 540.2020000 540.2060050 0.9879218 0.0200000
540.2080100 540.2060050 540.2100100 1.0005278 0.0200000
540.2120100 540.2100100 540.2140150 1.0294826 0.0200000
540.2160200 540.2140150 540.2180200 0.9742262 0.0200000
540.2200200 540.2180200 540.2220200 1.0415752 0.0200000
540.2240200 540.2220200 540.2260000 1.0227616 0.0200000
540.2279800 540.2260000 540.2299800 0.9924288 0.0200000
540.2319800 540.2299800 540.2339850 0.9985745 0.0200000
540.2359900 540.2339850 540.2379900 0.9974656 0.0200000
540.2399900 540.2379900 540.2419900 0.9803625 0.0200000
540.2439900 540.2419900 540.2459950 1.0373942 0.0200000
540.2480000 540.2459950 540.2500000 0.9992116 0.0200000
540.2520000 540.2500000 540.2540050 0.9991383 0.0200000
540.2560100 540.2540050 540.2580100 0.9590275 0.0200000
540.2600100 540.2580100 540.2620100 1.0158789 0.0200000
540.2640100 540.2620100 540.2660150 1.0029834 0.0200000
540.2680200 540.2660150 540.2700200 0.9980519 0.0200000
540.2720200 540.2700200 540.2740000 1.0181396 0.0200000
540.2759800 540.2740000 540.2779800 1.0071577 0.0200000
540.2799800 540.2779800 540.2819800 1.0241164 0.0200000
540.2839800 540.2819800 540.2859850 0.9911970 0.0200000
540.2879900 540.2859850 540.2899900 0.9728769 0.0200000
540.2919900 540.2899900 540.2939950 0.9830962 0.0200000
540.2960000 540.2939950 540.2980000 0.9853549 0.0200000
540.3000000 540.2980000 540.3020000 1.0117484 0.0200000
540.3040000 540.3020000 540.3060050 0.9872181 0.0200000
540.3080100 540.3060050 540.3100100 0.9662963 0.0200000
540.3120100 540.3100100 540.3140150 0.9985453 0.0200000
540.3160200 540.3140150 540.3180200 1.0021513 0.0200000
540.3200200 540.3180200 540.3220200 1.0218880 0.0200000
540.3240200 540.3220200 540.3260000 0.9949078 0.0200000
540.3279800 540.3260000 540.3299800 0.9808580 0.0200000
540.3319800 540.3299800 540.3339850 1.0052331 0.0200000
540.3359900 540.3339850 540.3379900 0.9869245 0.0200000
540.3399900 540.3379900 540.3419900 1.0155953 0.0200000
540.3439900 540.3419900 540.3459950 0.9830004 0.0200000
540.3480000 540.3459950 540.3500000 1.0015342 0.0200000
540.3520000 540.3500000 540.3540050 1.0195613 0.0200000
540.3560100 540.3540050 540.3580100 1.0163164 0.0200000
540.3600100 540.3580100 540.3620100 0.9961310 0.0200000
540.3640100 540.3620100 540.3660150 1.0167249 0.0200000
540.3680200 540.3660150 540.3700200 0.9985161 0.0200000
540.3720200 540.3700200 540.3740000 0.9970831 0.0200000
540.3759800 540.3740000 540.3779800 1.0285389 0.0200000
540.3799800 540.3779800 540.3819800 1.0147966 0.0200000
540.3839800 540.3819800 540.3859850 0.9771938 0.0200000
540.3879900 540.3859850 540.3899900 1.0059691 0.0200000
540.3919900 540.3899900 540.3939950 1.0099238 0.0200000
540.3960000 540.3939950 540.3980000 1.0201420 0.0200000
540.4000000 540.3980000 540.4020000 1.0127977 0.0200000
540.4040000 540.4020000 540.4060050 1.0066720 0.0200000
540.4080100 540.4060050 540.4100100 0.9935626 0.0200000
540.4120100 540.4100100 540.4140150 1.0211415 0.0200000
540.4160200 540.4140150 540.4180200 1.0000782 0.0200000
540.4200200 540.4180200 540.4220200 1.0193147 0.0200000
540.4240200 540.4220200 540.4260000 1.0122277 0.0200000
540.4279800 540.4260000 540.4299800 1.0355498 0.0200000
540.4319800 540.4299800 540.4339850 1.0314953 0.0200000
540.4359900 540.4339850 540.4379900 1.0114925 0.0200000
540.4399900 540.4379900 540.4419900 0.9941958 0.0200000
540.4439900 540.4419900 540.4459950 1.0111631 0.0200000
540.4480000 540.4459950 540.4500000 1.0200072 0.0200000
540.4520000 540.4500000 540.4540050 0.9716485 0.0200000
540.4560100 540.4540050 540.4580100 1.0340027 0.0200000
540.4600100 540.4580100 540.4620100 1.0019146 0.0200000
540.4640100 540.4620100 540.4660150 1.0440002 0.0200000
540.4680200 540.4660150 540.4700200 1.0367013 0.0200000
540.4720200 540.4700200 540.4740000 0.9784631 0.0200000
540.4759800 540.4740000 540.4779800 1.0076430 0.0200000
540.4799800 540.4779800 540.4819800 1.0195065 0.0200000
