# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9991367 0.0031250
540.0080100 540.0060050 540.0100100 1.0040878 0.0031250
540.0120100 540.0100100 540.0140150 1.0054488 0.0031250
540.0160200 540.0140150 540.0180200 1.0016247 0.0031250
540.0200200 540.0180200 540.0220200 0.9977062 0.0031250
540.0240200 540.0220200 540.0260000 1.0006516 0.0031250
540.0279800 540.0260000 540.0299800 0.9973829 0.0031250
540.0319800 540.0299800 540.0339850 0.9988010 0.0031250
540.0359900 540.0339850 540.0379900 1.0031343 0.0031250
540.0399900 540.0379900 540.0419900 0.9998763 0.0031250
540.0439900 540.0419900 540.0459950 1.0040686 0.0031250
540.0480000 540.0459950 540.0500000 0.9980969 0.0031250
540.0520000 540.0500000 540.0540050 1.0005252 0.0031250
540.0560100 540.0540050 540.0580100 1.0022588 0.0031250
540.0600100 540.0580100 540.0620100 0.9979180 0.0031250
540.0640100 540.0620100 540.0660150 1.0062620 0.0031250
540.0680200 540.0660150 540.0700200 0.9978745 0.0031250
540.0720200 540.0700200 540.0740000 1.0003117 0.0031250
540.0759800 540.0740000 540.0779800 0.9975742 0.0031250
540.0799800 540.0779800 540.0819800 0.9951307 0.0031250
540.0839800 540.0819800 540.0859850 1.0019857 0.0031250
540.0879900 540.0859850 540.0899900 1.0037133 0.0031250
540.0919900 540.0899900 540.0939950 1.0063469 0.0031250
540.0960000 540.0939950 540.0980000 1.0002647 0.0031250
540.1000000 540.0980000 540.1020000 1.0040306 0.0031250
540.1040000 540.1020000 540.1060050 1.0051470 0.0031250
540.1080100 540.1060050 540.1100100 1.0013835 0.0031250
540.1120100 540.1100100 540.1140150 1.0029390 0.0031250
540.1160200 540.1140150 540.1180200 0.9994669 0.0031250
540.1200200 540.1180200 540.1220200 0.9972668 0.0031250
540.1240200 540.1220200 540.1260000 0.9920956 0.0031250
540.1279800 540.1260000 540.1299800 0.9999330 0.0031250
540.1319800 540.1299800 540.1339850 0.9959644 0.0031250
540.1359900 540.1339850 540.1379900 1.0006000 0.0031250
540.1399900 540.1379900 540.1419900 1.0000559 0.0031250
540.1439900 540.1419900 540.1459950 0.9981683 0.0031250
540.1480000 540.1459950 540.1500000 0.9971107 0.0031250
540.1520000 540.1500000 540.1540050 1.0009452 0.0031250
540.1560100 540.1540050 540.1580100 1.0010301 0.0031250
540.1600100 540.1580100 540.1620100 1.0008232 0.0031250
540.1640100 540.1620100 540.1660150 0.9982324 0.0031250
540.1680200 540.1660150 540.1700200 0.9933708 0.0031250
540.1720200 540.1700200 540.1740000 1.0044500 0.0031250
540.1759800 540.1740000 540.1779800 0.9960547 0.0031250
540.1799800 540.1779800 540.1819800 0.9983949 0.0031250
540.1839800 540.1819800 540.1859850 0.9994966 0.0031250
540.1879900 540.1859850 540.1899900 0.9959955 0.0031250
540.1919900 540.1899900 540.1939950 0.9961198 0.0031250
