# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0259816 0.0200000
540.0080100 540.0060050 540.0100100 1.0024555 0.0200000
540.0120100 540.0100100 540.0140150 0.9918920 0.0200000
540.0160200 540.0140150 540.0180200 1.0130052 0.0200000
540.0200200 540.0180200 540.0220200 0.9744723 0.0200000
540.0240200 540.0220200 540.0260000 0.9607997 0.0200000
540.0279800 540.0260000 540.0299800 1.0019399 0.0200000
540.0319800 540.0299800 540.0339850 0.9767310 0.0200000
540.0359900 540.0339850 540.0379900 1.0150471 0.0200000
540.0399900 540.0379900 540.0419900 1.0251498 0.0200000
540.0439900 540.0419900 540.0459950 1.0007745 0.0200000
540.0480000 540.0459950 540.0500000 0.9969033 0.0200000
540.0520000 540.0500000 540.0540050 1.0027466 0.0200000
540.0560100 540.0540050 540.0580100 0.9441211 0.0200000
540.0600100 540.0580100 540.0620100 1.0125438 0.0200000
540.0640100 540.0620100 540.0660150 0.9868294 0.0200000
540.0680200 540.0660150 540.0700200 0.9959192 0.0200000
540.0720200 540.0700200 540.0740000 1.0259208 0.0200000
540.0759800 540.0740000 540.0779800 0.9631113 0.0200000
540.0799800 540.0779800 540.0819800 1.0081502 0.0200000
540.0839800 540.0819800 540.0859850 0.9845179 0.0200000
540.0879900 540.0859850 540.0899900 0.9983971 0.0200000
540.0919900 540.0899900 540.0939950 1.0242276 0.0200000
540.0960000 540.0939950 540.0980000 1.0098057 0.0200000
540.1000000 540.0980000 540.1020000 1.0270669 0.0200000
540.1040000 540.1020000 540.1060050 1.0228383 0.0200000
540.1080100 540.1060050 540.1100100 1.0187475 0.0200000
540.1120100 540.1100100 540.1140150 0.9834991 0.0200000
540.1160200 540.1140150 540.1180200 1.0235532 0.0200000
540.1200200 540.1180200 540.1220200 1.0176347 0.0200000
540.1240200 540.1220200 540.1260000 1.0174453 0.0200000
540.1279800 540.1260000 540.1299800 1.0140942 0.0200000
540.1319800 540.1299800 540.1339850 1.0026166 0.0200000
540.1359900 540.1339850 540.1379900 0.9945028 0.0200000
540.1399900 540.1379900 540.1419900 1.0080954 0.0200000
540.1439900 540.1419900 540.1459950 0.9854130 0.0200000
540.1480000 540.1459950 540.1500000 0.9760467 0.0200000
540.1520000 540.1500000 540.1540050 1.0055244 0.0200000
540.1560100 540.1540050 540.1580100 0.9645212 0.0200000
540.1600100 540.1580100 540.1620100 0.9964097 0.0200000
540.1640100 540.1620100 540.1660150 1.0261323 0.0200000
540.1680200 540.1660150 540.1700200 0.9885022 0.0200000
540.1720200 540.1700200 540.1740000 0.9792619 0.0200000
540.1759800 540.1740000 540.1779800 1.0447993 0.0200000
540.1799800 540.1779800 540.1819800 1.0061518 0.0200000
540.1839800 540.1819800 540.1859850 1.0113768 0.0200000
540.1879900 540.1859850 540.1899900 0.9952279 0.0200000
540.1919900 540.1899900 540.1939950 1.0131530 0.0200000
540.1960000 540.1939950 540.1980000 0.9890508 0.0200000
540.2000000 540.1980000 540.2020000 1.0304777 0.0200000
540.2040000 540.2020000 540.2060050 1.0062898 0.0200000
540.2080100 540.2060050 540.2100100 1.0271628 0.0200000
540.2120100 540.2100100 540.2140150 1.0300287 0.0200000
540.2160200 540.2140150 540.2180200 1.0266800 0.0200000
540.2200200 540.2180200 540.2220200 0.9935369 0.0200000
540.2240200 540.2220200 540.2260000 0.9936761 0.0200000
540.2279800 540.2260000 540.2299800 1.0048374 0.0200000
540.2319800 540.2299800 540.2339850 0.9888119 0.0200000
540.2359900 540.2339850 540.2379900 0.9800974 0.0200000
540.2399900 540.2379900 540.2419900 1.0258220 0.0200000
540.2439900 540.2419900 540.2459950 0.9931027 0.0200000
540.2480000 540.2459950 540.2500000 1.0267765 0.0200000
540.2520000 540.2500000 540.2540050 1.0175485 0.0200000
