# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9759863 0.0200000
540.0080100 540.0060050 540.0100100 0.9886243 0.0200000
540.0120100 540.0100100 540.0140150 0.9960266 0.0200000
540.0160200 540.0140150 540.0180200 1.0552308 0.0200000
540.0200200 540.0180200 540.0220200 0.9742900 0.0200000
540.0240200 540.0220200 540.0260000 1.0068236 0.0200000
540.0279800 540.0260000 540.0299800 1.0049347 0.0200000
540.0319800 540.0299800 540.0339850 0.9846972 0.0200000
540.0359900 540.0339850 540.0379900 1.0086022 0.0200000
540.0399900 540.0379900 540.0419900 0.9930669 0.0200000
540.0439900 540.0419900 540.0459950 0.9997831 0.0200000
540.0480000 540.0459950 540.0500000 0.9615316 0.0200000
540.0520000 540.0500000 540.0540050 1.0319770 0.0200000
540.0560100 540.0540050 540.0580100 1.0132858 0.0200000
540.0600100 540.0580100 540.0620100 0.9719312 0.0200000
540.0640100 540.0620100 540.0660150 0.9865458 0.0200000
540.0680200 540.0660150 540.0700200 0.9985377 0.0200000
540.0720200 540.0700200 540.0740000 1.0190735 0.0200000
540.0759800 540.0740000 540.0779800 0.9821307 0.0200000
540.0799800 540.0779800 540.0819800 1.0146219 0.0200000
540.0839800 540.0819800 540.0859850 1.0242426 0.0200000
540.0879900 540.0859850 540.0899900 0.9998578 0.0200000
540.0919900 540.0899900 540.0939950 1.0076910 0.0200000
540.0960000 540.0939950 540.0980000 1.0131633 0.0200000
540.1000000 540.0980000 540.1020000 1.0074933 0.0200000
540.1040000 540.1020000 540.1060050 1.0003905 0.0200000
540.1080100 540.1060050 540.1100100 0.9805669 0.0200000
540.1120100 540.1100100 540.1140150 1.0058085 0.0200000
540.1160200 540.1140150 540.1180200 0.9771544 0.0200000
540.1200200 540.1180200 540.1220200 0.9732966 0.0200000
540.1240200 540.1220200 540.1260000 1.0198132 0.0200000
540.1279800 540.1260000 540.1299800 1.0026121 0.0200000
540.1319800 540.1299800 540.1339850 0.9988782 0.0200000
540.1359900 540.1339850 540.1379900 0.9651416 0.0200000
540.1399900 540.1379900 540.1419900 0.9973584 0.0200000
540.1439900 540.1419900 540.1459950 1.0046460 0.0200000
540.1480000 540.1459950 540.1500000 0.9738876 0.0200000
540.1520000 540.1500000 540.1540050 0.9821182 0.0200000
540.1560100 540.1540050 540.1580100 1.0028891 0.0200000
540.1600100 540.1580100 540.1620100 1.0036572 0.0200000
540.1640100 540.1620100 540.1660150 1.0172289 0.0200000
540.1680200 540.1660150 540.1700200 1.0028557 0.0200000
540.1720200 540.1700200 540.1740000 0.9852969 0.0200000
540.1759800 540.1740000 540.1779800 0.9941147 0.0200000
540.1799800 540.1779800 540.1819800 1.0085694 0.0200000
540.1839800 540.1819800 540.1859850 1.0196557 0.0200000
540.1879900 540.1859850 540.1899900 1.0334794 0.0200000
540.1919900 540.1899900 540.1939950 1.0123352 0.0200000
540.1960000 540.1939950 540.1980000 0.9789802 0.0200000
540.2000000 540.1980000 540.2020000 0.9540771 0.0200000
540.2040000 540.2020000 540.2060050 0.9921945 0.0200000
540.2080100 540.2060050 540.2100100 1.0047678 0.0200000
540.2120100 540.2100100 540.2140150 1.0148287 0.0200000
540.2160200 540.2140150 540.2180200 1.0197672 0.0200000
540.2200200 540.2180200 540.2220200 0.9831648 0.0200000
540.2240200 540.2220200 540.2260000 1.0093617 0.0200000
540.2279800 540.2260000 540.2299800 1.0384511 0.0200000
540.2319800 540.2299800 540.2339850 0.9909143 0.0200000
540.2359900 540.2339850 540.2379900 0.9882796 0.0200000
540.2399900 540.2379900 540.2419900 0.9927622 0.0200000
540.2439900 540.2419900 540.2459950 0.9825403 0.0200000
540.2480000 540.2459950 540.2500000 0.9768471 0.0200000
