# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0073953 0.0050000
540.0080100 540.0060050 540.0100100 1.0067480 0.0050000
540.0120100 540.0100100 540.0140150 1.0030793 0.0050000
540.0160200 540.0140150 540.0180200 0.9952795 0.0050000
540.0200200 540.0180200 540.0220200 1.0032658 0.0050000
540.0240200 540.0220200 540.0260000 0.9988870 0.0050000
540.0279800 540.0260000 540.0299800 1.0035288 0.0050000
540.0319800 540.0299800 540.0339850 1.0033514 0.0050000
540.0359900 540.0339850 540.0379900 0.9977351 0.0050000
540.0399900 540.0379900 540.0419900 1.0044620 0.0050000
540.0439900 540.0419900 540.0459950 0.9996523 0.0050000
540.0480000 540.0459950 540.0500000 0.9959088 0.0050000
540.0520000 540.0500000 540.0540050 1.0073394 0.0050000
540.0560100 540.0540050 540.0580100 1.0061925 0.0050000
540.0600100 540.0580100 540.0620100 1.0008839 0.0050000
540.0640100 540.0620100 540.0660150 1.0005881 0.0050000
540.0680200 540.0660150 540.0700200 1.0017505 0.0050000
540.0720200 540.0700200 540.0740000 0.9995772 0.0050000
540.0759800 540.0740000 540.0779800 1.0053222 0.0050000
540.0799800 540.0779800 540.0819800 1.0079982 0.0050000
540.0839800 540.0819800 540.0859850 1.0033191 0.0050000
540.0879900 540.0859850 540.0899900 0.9970610 0.0050000
540.0919900 540.0899900 540.0939950 1.0058140 0.0050000
540.0960000 540.0939950 540.0980000 1.0038889 0.0050000
540.1000000 540.0980000 540.1020000 1.0043716 0.0050000
540.1040000 540.1020000 540.1060050 1.0039858 0.0050000
540.1080100 540.1060050 540.1100100 1.0004500 0.0050000
540.1120100 540.1100100 540.1140150 1.0028522 0.0050000
540.1160200 540.1140150 540.1180200 1.0093458 0.0050000
540.1200200 540.1180200 540.1220200 1.0021183 0.0050000
540.1240200 540.1220200 540.1260000 1.0039251 0.0050000
540.1279800 540.1260000 540.1299800 0.9949034 0.0050000
540.1319800 540.1299800 540.1339850 1.0035396 0.0050000
540.1359900 540.1339850 540.1379900 0.9951545 0.0050000
540.1399900 540.1379900 540.1419900 0.9962127 0.0050000
540.1439900 540.1419900 540.1459950 0.9996560 0.0050000
540.1480000 540.1459950 540.1500000 1.0062443 0.0050000
540.1520000 540.1500000 540.1540050 1.0013414 0.0050000
540.1560100 540.1540050 540.1580100 1.0055324 0.0050000
540.1600100 540.1580100 540.1620100 1.0000064 0.0050000
540.1640100 540.1620100 540.1660150 0.9980468 0.0050000
540.1680200 540.1660150 540.1700200 1.0046755 0.0050000
540.1720200 540.1700200 540.1740000 1.0003998 0.0050000
540.1759800 540.1740000 540.1779800 0.9959748 0.0050000
540.1799800 540.1779800 540.1819800 1.0025728 0.0050000
540.1839800 540.1819800 540.1859850 1.0081790 0.0050000
540.1879900 540.1859850 540.1899900 0.9916011 0.0050000
540.1919900 540.1899900 540.1939950 1.0028116 0.0050000
540.1960000 540.1939950 540.1980000 1.0002281 0.0050000
540.2000000 540.1980000 540.2020000 0.9999393 0.0050000
540.2040000 540.2020000 540.2060050 1.0000695 0.0050000
540.2080100 540.2060050 540.2100100 0.9907718 0.0050000
540.2120100 540.2100100 540.2140150 1.0010461 0.0050000
540.2160200 540.2140150 540.2180200 1.0051911 0.0050000
540.2200200 540.2180200 540.2220200 0.9942956 0.0050000
540.2240200 540.2220200 540.2260000 0.9956229 0.0050000
540.2279800 540.2260000 540.2299800 1.0104646 0.0050000
540.2319800 540.2299800 540.2339850 0.9968346 0.0050000
540.2359900 540.2339850 540.2379900 1.0102189 0.0050000
540.2399900 540.2379900 540.2419900 1.0043027 0.0050000
540.2439900 540.2419900 540.2459950 1.0049683 0.0050000
540.2480000 540.2459950 540.2500000 1.0051345 0.0050000
540.2520000 540.2500000 540.2540050 1.0048333 0.0050000
540.2560100 540.2540050 540.2580100 0.9950824 0.0050000
540.2600100 540.2580100 540.2620100 0.9957525 0.0050000
540.2640100 540.2620100 540.2660150 1.0016434 0.0050000
540.2680200 540.2660150 540.2700200 1.0020489 0.0050000
540.2720200 540.2700200 540.2740000 1.0038062 0.0050000
540.2759800 540.2740000 540.2779800 0.9976168 0.0050000
540.2799800 540.2779800 540.2819800 1.0013117 0.0050000
540.2839800 540.2819800 540.2859850 1.0085610 0.0050000
540.2879900 540.2859850 540.2899900 1.0080255 0.0050000
540.2919900 540.2899900 540.2939950 0.9931862 0.0050000
540.2960000 540.2939950 540.2980000 1.0000778 0.0050000
540.3000000 540.2980000 540.3020000 0.9938367 0.0050000
540.3040000 540.3020000 540.3060050 0.9854830 0.0050000
540.3080100 540.3060050 540.3100100 1.0019117 0.0050000
540.3120100 540.3100100 540.3140150 1.0019435 0.0050000
540.3160200 540.3140150 540.3180200 1.0062770 0.0050000
540.3200200 540.3180200 540.3220200 1.0048985 0.0050000
540.3240200 540.3220200 540.3260000 1.0027282 0.0050000
540.3279800 540.3260000 540.3299800 0.9975150 0.0050000
540.3319800 540.3299800 540.3339850 0.9937546 0.0050000
540.3359900 540.3339850 540.3379900 1.0004638 0.0050000
540.3399900 540.3379900 540.3419900 0.9991066 0.0050000
540.3439900 540.3419900 540.3459950 0.9928991 0.0050000
540.3480000 540.3459950 540.3500000 1.0018843 0.0050000
540.3520000 540.3500000 540.3540050 0.9980651 0.0050000
540.3560100 540.3540050 540.3580100 0.9975085 0.0050000
540.3600100 540.3580100 540.3620100 0.9967077 0.0050000
540.3640100 540.3620100 540.3660150 1.0095249 0.0050000
540.3680200 540.3660150 540.3700200 1.0041642 0.0050000
540.3720200 540.3700200 540.3740000 0.9967633 0.0050000
540.3759800 540.3740000 540.3779800 0.9885502 0.0050000
540.3799800 540.3779800 540.3819800 0.9958433 0.0050000
540.3839800 540.3819800 540.3859850 1.0063335 0.0050000
540.3879900 540.3859850 540.3899900 1.0054802 0.0050000
540.3919900 540.3899900 540.3939950 0.9967248 0.0050000
540.3960000 540.3939950 540.3980000 1.0059076 0.0050000
540.4000000 540.3980000 540.4020000 0.9923259 0.0050000
540.4040000 540.4020000 540.4060050 0.9971675 0.0050000
