# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0024006 0.0031250
540.0080100 540.0060050 540.0100100 0.9986160 0.0031250
540.0120100 540.0100100 540.0140150 0.9972570 0.0031250
540.0160200 540.0140150 540.0180200 1.0003292 0.0031250
540.0200200 540.0180200 540.0220200 0.9994064 0.0031250
540.0240200 540.0220200 540.0260000 0.9933652 0.0031250
540.0279800 540.0260000 540.0299800 1.0013291 0.0031250
540.0319800 540.0299800 540.0339850 1.0016545 0.0031250
540.0359900 540.0339850 540.0379900 0.9999263 0.0031250
540.0399900 540.0379900 540.0419900 1.0008814 0.0031250
540.0439900 540.0419900 540.0459950 1.0004474 0.0031250
540.0480000 540.0459950 540.0500000 0.9993007 0.0031250
540.0520000 540.0500000 540.0540050 0.9995764 0.0031250
540.0560100 540.0540050 540.0580100 0.9986575 0.0031250
540.0600100 540.0580100 540.0620100 1.0018867 0.0031250
540.0640100 540.0620100 540.0660150 1.0016823 0.0031250
540.0680200 540.0660150 540.0700200 0.9946962 0.0031250
540.0720200 540.0700200 540.0740000 1.0025237 0.0031250
540.0759800 540.0740000 540.0779800 0.9974744 0.0031250
540.0799800 540.0779800 540.0819800 0.9990783 0.0031250
540.0839800 540.0819800 540.0859850 1.0004506 0.0031250
540.0879900 540.0859850 540.0899900 1.0013896 0.0031250
540.0919900 540.0899900 540.0939950 1.0040310 0.0031250
540.0960000 540.0939950 540.0980000 0.9969661 0.0031250
540.1000000 540.0980000 540.1020000 0.9965182 0.0031250
540.1040000 540.1020000 540.1060050 1.0017290 0.0031250
540.1080100 540.1060050 540.1100100 1.0002797 0.0031250
540.1120100 540.1100100 540.1140150 0.9953534 0.0031250
540.1160200 540.1140150 540.1180200 0.9975055 0.0031250
540.1200200 540.1180200 540.1220200 0.9970975 0.0031250
540.1240200 540.1220200 540.1260000 1.0007665 0.0031250
540.1279800 540.1260000 540.1299800 1.0016653 0.0031250
540.1319800 540.1299800 540.1339850 1.0022688 0.0031250
540.1359900 540.1339850 540.1379900 0.9990359 0.0031250
540.1399900 540.1379900 540.1419900 1.0036660 0.0031250
540.1439900 540.1419900 540.1459950 1.0114144 0.0031250
540.1480000 540.1459950 540.1500000 1.0089930 0.0031250
540.1520000 540.1500000 540.1540050 1.0015297 0.0031250
540.1560100 540.1540050 540.1580100 0.9946334 0.0031250
540.1600100 540.1580100 540.1620100 0.9994120 0.0031250
540.1640100 540.1620100 540.1660150 0.9988979 0.0031250
540.1680200 540.1660150 540.1700200 0.9961993 0.0031250
540.1720200 540.1700200 540.1740000 1.0017147 0.0031250
540.1759800 540.1740000 540.1779800 1.0005842 0.0031250
540.1799800 540.1779800 540.1819800 0.9975879 0.0031250
540.1839800 540.1819800 540.1859850 1.0025501 0.0031250
540.1879900 540.1859850 540.1899900 0.9958989 0.0031250
540.1919900 540.1899900 540.1939950 1.0033882 0.0031250
540.1960000 540.1939950 540.1980000 0.9993327 0.0031250
540.2000000 540.1980000 540.2020000 1.0050559 0.0031250
540.2040000 540.2020000 540.2060050 1.0006922 0.0031250
540.2080100 540.2060050 540.2100100 0.9991330 0.0031250
540.2120100 540.2100100 540.2140150 1.0017840 0.0031250
540.2160200 540.2140150 540.2180200 1.0061240 0.0031250
540.2200200 540.2180200 540.2220200 0.9990451 0.0031250
540.2240200 540.2220200 540.2260000 1.0011011 0.0031250
540.2279800 540.2260000 540.2299800 0.9971554 0.0031250
540.2319800 540.2299800 540.2339850 0.9955749 0.0031250
