# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9965827 0.0200000
540.0080100 540.0060050 540.0100100 1.0086857 0.0200000
540.0120100 540.0100100 540.0140150 1.0170781 0.0200000
540.0160200 540.0140150 540.0180200 1.0096508 0.0200000
540.0200200 540.0180200 540.0220200 0.9864259 0.0200000
540.0240200 540.0220200 540.0260000 0.9893109 0.0200000
540.0279800 540.0260000 540.0299800 0.9993510 0.0200000
540.0319800 540.0299800 540.0339850 0.9989080 0.0200000
540.0359900 540.0339850 540.0379900 0.9944327 0.0200000
540.0399900 540.0379900 540.0419900 0.9952129 0.0200000
540.0439900 540.0419900 540.0459950 0.9852039 0.0200000
540.0480000 540.0459950 540.0500000 0.9812932 0.0200000
540.0520000 540.0500000 540.0540050 0.9787737 0.0200000
540.0560100 540.0540050 540.0580100 1.0197598 0.0200000
540.0600100 540.0580100 540.0620100 0.9356376 0.0200000
540.0640100 540.0620100 540.0660150 1.0025918 0.0200000
540.0680200 540.0660150 540.0700200 0.9973720 0.0200000
540.0720200 540.0700200 540.0740000 0.9832333 0.0200000
540.0759800 540.0740000 540.0779800 1.0263197 0.0200000
540.0799800 540.0779800 540.0819800 1.0092157 0.0200000
540.0839800 540.0819800 540.0859850 1.0023272 0.0200000
540.0879900 540.0859850 540.0899900 1.0056148 0.0200000
540.0919900 540.0899900 540.0939950 1.0082354 0.0200000
540.0960000 540.0939950 540.0980000 0.9649908 0.0200000
540.1000000 540.0980000 540.1020000 0.9991370 0.0200000
540.1040000 540.1020000 540.1060050 1.0385695 0.0200000
540.1080100 540.1060050 540.1100100 1.0347618 0.0200000
540.1120100 540.1100100 540.1140150 1.0141443 0.0200000
540.1160200 540.1140150 540.1180200 0.9682804 0.0200000
540.1200200 540.1180200 540.1220200 1.0005742 0.0200000
540.1240200 540.1220200 540.1260000 1.0326330 0.0200000
540.1279800 540.1260000 540.1299800 1.0091124 0.0200000
540.1319800 540.1299800 540.1339850 1.0023886 0.0200000
540.1359900 540.1339850 540.1379900 0.9875140 0.0200000
540.1399900 540.1379900 540.1419900 0.9841542 0.0200000
540.1439900 540.1419900 540.1459950 0.9740339 0.0200000
540.1480000 540.1459950 540.1500000 0.9676690 0.0200000
540.1520000 540.1500000 540.1540050 0.9932588 0.0200000
540.1560100 540.1540050 540.1580100 0.9747681 0.0200000
540.1600100 540.1580100 540.1620100 0.9981840 0.0200000
540.1640100 540.1620100 540.1660150 1.0559546 0.0200000
540.1680200 540.1660150 540.1700200 1.0125854 0.0200000
540.1720200 540.1700200 540.1740000 0.9962916 0.0200000
540.1759800 540.1740000 540.1779800 0.9960301 0.0200000
540.1799800 540.1779800 540.1819800 1.0087449 0.0200000
540.1839800 540.1819800 540.1859850 0.9870775 0.0200000
540.1879900 540.1859850 540.1899900 0.9614805 0.0200000
540.1919900 540.1899900 540.1939950 0.9830021 0.0200000
540.1960000 540.1939950 540.1980000 0.9938585 0.0200000
540.2000000 540.1980000 540.2020000 0.9805938 0.0200000
540.2040000 540.2020000 540.2060050 1.0253511 0.0200000
540.2080100 540.2060050 540.2100100 0.9707070 0.0200000
540.2120100 540.2100100 540.2140150 0.9906330 0.0200000
540.2160200 540.2140150 540.2180200 0.9622769 0.0200000
540.2200200 540.2180200 540.2220200 0.9913715 0.0200000
540.2240200 540.2220200 540.2260000 1.0076525 0.0200000
540.2279800 540.2260000 540.2299800 1.0059495 0.0200000
540.2319800 540.2299800 540.2339850 1.0050139 0.0200000
540.2359900 540.2339850 540.2379900 1.0110023 0.0200000
540.2399900 540.2379900 540.2419900 0.9814003 0.0200000
540.2439900 540.2419900 540.2459950 1.0272752 0.0200000
540.2480000 540.2459950 540.2500000 1.0045307 0.0200000
540.2520000 540.2500000 540.2540050 1.0178027 0.0200000
540.2560100 540.2540050 540.2580100 0.9947956 0.0200000
540.2600100 540.2580100 540.2620100 0.9816055 0.0200000
540.2640100 540.2620100 540.2660150 0.9972928 0.0200000
540.2680200 540.2660150 540.2700200 0.9997576 0.0200000
540.2720200 540.2700200 540.2740000 0.9778615 0.0200000
540.2759800 540.2740000 540.2779800 1.0011767 0.0200000
540.2799800 540.2779800 540.2819800 0.9856156 0.0200000
540.2839800 540.2819800 540.2859850 0.9499686 0.0200000
540.2879900 540.2859850 540.2899900 0.9973828 0.0200000
540.2919900 540.2899900 540.2939950 0.9908789 0.0200000
540.2960000 540.2939950 540.2980000 0.9885377 0.0200000
540.3000000 540.2980000 540.3020000 0.9929883 0.0200000
540.3040000 540.3020000 540.3060050 0.9999525 0.0200000
540.3080100 540.3060050 540.3100100 0.9802133 0.0200000
540.3120100 540.3100100 540.3140150 1.0165602 0.0200000
540.3160200 540.3140150 540.3180200 0.9932956 0.0200000
540.3200200 540.3180200 540.3220200 1.0044193 0.0200000
