# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9969601 0.0100000
540.0080100 540.0060050 540.0100100 1.0226781 0.0100000
540.0120100 540.0100100 540.0140150 1.0008780 0.0100000
540.0160200 540.0140150 540.0180200 0.9874762 0.0100000
540.0200200 540.0180200 540.0220200 0.9813640 0.0100000
540.0240200 540.0220200 540.0260000 1.0149424 0.0100000
540.0279800 540.0260000 540.0299800 0.9970459 0.0100000
540.0319800 540.0299800 540.0339850 0.9994520 0.0100000
540.0359900 540.0339850 540.0379900 1.0008672 0.0100000
540.0399900 540.0379900 540.0419900 0.9956140 0.0100000
540.0439900 540.0419900 540.0459950 1.0139169 0.0100000
540.0480000 540.0459950 540.0500000 1.0012589 0.0100000
540.0520000 540.0500000 540.0540050 1.0120769 0.0100000
540.0560100 540.0540050 540.0580100 0.9900915 0.0100000
540.0600100 540.0580100 540.0620100 1.0123272 0.0100000
540.0640100 540.0620100 540.0660150 0.9994797 0.0100000
540.0680200 540.0660150 540.0700200 0.9894399 0.0100000
540.0720200 540.0700200 540.0740000 0.9935653 0.0100000
540.0759800 540.0740000 540.0779800 1.0143034 0.0100000
540.0799800 540.0779800 540.0819800 1.0204185 0.0100000
540.0839800 540.0819800 540.0859850 0.9961135 0.0100000
540.0879900 540.0859850 540.0899900 0.9895761 0.0100000
540.0919900 540.0899900 540.0939950 1.0069985 0.0100000
540.0960000 540.0939950 540.0980000 0.9952743 0.0100000
540.1000000 540.0980000 540.1020000 0.9991418 0.0100000
540.1040000 540.1020000 540.1060050 1.0021429 0.0100000
540.1080100 540.1060050 540.1100100 1.0061103 0.0100000
540.1120100 540.1100100 540.1140150 0.9959257 0.0100000
540.1160200 540.1140150 540.1180200 0.9990686 0.0100000
540.1200200 540.1180200 540.1220200 1.0049657 0.0100000
540.1240200 540.1220200 540.1260000 1.0006549 0.0100000
540.1279800 540.1260000 540.1299800 1.0025811 0.0100000
540.1319800 540.1299800 540.1339850 1.0096990 0.0100000
540.1359900 540.1339850 540.1379900 1.0036803 0.0100000
540.1399900 540.1379900 540.1419900 1.0175531 0.0100000
540.1439900 540.1419900 540.1459950 0.9925623 0.0100000
540.1480000 540.1459950 540.1500000 0.9821494 0.0100000
540.1520000 540.1500000 540.1540050 1.0019412 0.0100000
540.1560100 540.1540050 540.1580100 0.9955751 0.0100000
540.1600100 540.1580100 540.1620100 0.9894178 0.0100000
540.1640100 540.1620100 540.1660150 0.9904576 0.0100000
540.1680200 540.1660150 540.1700200 0.9969426 0.0100000
