# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9844783 0.0200000
540.0080100 540.0060050 540.0100100 0.9983616 0.0200000
540.0120100 540.0100100 540.0140150 1.0242180 0.0200000
540.0160200 540.0140150 540.0180200 1.0034403 0.0200000
540.0200200 540.0180200 540.0220200 0.9924713 0.0200000
540.0240200 540.0220200 540.0260000 0.9976716 0.0200000
540.0279800 540.0260000 540.0299800 1.0379973 0.0200000
540.0319800 540.0299800 540.0339850 0.9913325 0.0200000
540.0359900 540.0339850 540.0379900 1.0049233 0.0200000
540.0399900 540.0379900 540.0419900 0.9791385 0.0200000
540.0439900 540.0419900 540.0459950 1.0185814 0.0200000
540.0480000 540.0459950 540.0500000 1.0189955 0.0200000
540.0520000 540.0500000 540.0540050 1.0454126 0.0200000
540.0560100 540.0540050 540.0580100 1.0114461 0.0200000
540.0600100 540.0580100 540.0620100 1.0024516 0.0200000
540.0640100 540.0620100 540.0660150 1.0383802 0.0200000
540.0680200 540.0660150 540.0700200 1.0003272 0.0200000
540.0720200 540.0700200 540.0740000 0.9913096 0.0200000
540.0759800 540.0740000 540.0779800 1.0080111 0.0200000
540.0799800 540.0779800 540.0819800 1.0139343 0.0200000
540.0839800 540.0819800 540.0859850 0.9557941 0.0200000
540.0879900 540.0859850 540.0899900 1.0191281 0.0200000
540.0919900 540.0899900 540.0939950 0.9851834 0.0200000
540.0960000 540.0939950 540.0980000 1.0152038 0.0200000
540.1000000 540.0980000 540.1020000 1.0091243 0.0200000
540.1040000 540.1020000 540.1060050 1.0393102 0.0200000
540.1080100 540.1060050 540.1100100 1.0134681 0.0200000
540.1120100 540.1100100 540.1140150 0.9728416 0.0200000
540.1160200 540.1140150 540.1180200 0.9839875 0.0200000
540.1200200 540.1180200 540.1220200 0.9952213 0.0200000
540.1240200 540.1220200 540.1260000 0.9792957 0.0200000
540.1279800 540.1260000 540.1299800 1.0039501 0.0200000
540.1319800 540.1299800 540.1339850 0.9713417 0.0200000
540.1359900 540.1339850 540.1379900 1.0032413 0.0200000
540.1399900 540.1379900 540.1419900 1.0204720 0.0200000
540.1439900 540.1419900 540.1459950 0.9989323 0.0200000
540.1480000 540.1459950 540.1500000 1.0335649 0.0200000
540.1520000 540.1500000 540.1540050 0.9805705 0.0200000
540.1560100 540.1540050 540.1580100 1.0172355 0.0200000
540.1600100 540.1580100 540.1620100 1.0039681 0.0200000
540.1640100 540.1620100 540.1660150 1.0175317 0.0200000
540.1680200 540.1660150 540.1700200 1.0276372 0.0200000
540.1720200 540.1700200 540.1740000 1.0345431 0.0200000
540.1759800 540.1740000 540.1779800 0.9903689 0.0200000
540.1799800 540.1779800 540.1819800 1.0224019 0.0200000
540.1839800 540.1819800 540.1859850 0.9920736 0.0200000
540.1879900 540.1859850 540.1899900 0.9926665 0.0200000
540.1919900 540.1899900 540.1939950 0.9973227 0.0200000
540.1960000 540.1939950 540.1980000 0.9775187 0.0200000
540.2000000 540.1980000 540.2020000 0.9962129 0.0200000
540.2040000 540.2020000 540.2060050 0.9977669 0.0200000
540.2080100 540.2060050 540.2100100 1.0043904 0.0200000
540.2120100 540.2100100 540.2140150 1.0019128 0.0200000
540.2160200 540.2140150 540.2180200 1.0063045 0.0200000
540.2200200 540.2180200 540.2220200 0.9925271 0.0200000
540.2240200 540.2220200 540.2260000 1.0046520 0.0200000
540.2279800 540.2260000 540.2299800 1.0153062 0.0200000
540.2319800 540.2299800 540.2339850 1.0220273 0.0200000
540.2359900 540.2339850 540.2379900 0.9748677 0.0200000
540.2399900 540.2379900 540.2419900 0.9911118 0.0200000
540.2439900 540.2419900 540.2459950 1.0116335 0.0200000
540.2480000 540.2459950 540.2500000 0.9834120 0.0200000
540.2520000 540.2500000 540.2540050 1.0224979 0.0200000
540.2560100 540.2540050 540.2580100 0.9515591 0.0200000
540.2600100 540.2580100 540.2620100 0.9903502 0.0200000
540.2640100 540.2620100 540.2660150 0.9880816 0.0200000
540.2680200 540.2660150 540.2700200 1.0097537 0.0200000
540.2720200 540.2700200 540.2740000 1.0206079 0.0200000
540.2759800 540.2740000 540.2779800 0.9821768 0.0200000
540.2799800 540.2779800 540.2819800 1.0047592 0.0200000
540.2839800 540.2819800 540.2859850 0.9405152 0.0200000
540.2879900 540.2859850 540.2899900 1.0171301 0.0200000
540.2919900 540.2899900 540.2939950 1.0099828 0.0200000
540.2960000 540.2939950 540.2980000 0.9916292 0.0200000
540.3000000 540.2980000 540.3020000 1.0116902 0.0200000
540.3040000 540.3020000 540.3060050 0.9888342 0.0200000
540.3080100 540.3060050 540.3100100 1.0007247 0.0200000
540.3120100 540.3100100 540.3140150 0.9755756 0.0200000
540.3160200 540.3140150 540.3180200 0.9789078 0.0200000
540.3200200 540.3180200 540.3220200 1.0281896 0.0200000
540.3240200 540.3220200 540.3260000 1.0001010 0.0200000
540.3279800 540.3260000 540.3299800 1.0013896 0.0200000
540.3319800 540.3299800 540.3339850 1.0246259 0.0200000
540.3359900 540.3339850 540.3379900 0.9864316 0.0200000
540.3399900 540.3379900 540.3419900 0.9746001 0.0200000
540.3439900 540.3419900 540.3459950 0.9901169 0.0200000
540.3480000 540.3459950 540.3500000 0.9780396 0.0200000
540.3520000 540.3500000 540.3540050 0.9906957 0.0200000
540.3560100 540.3540050 540.3580100 0.9723426 0.0200000
540.3600100 540.3580100 540.3620100 1.0012965 0.0200000
540.3640100 540.3620100 540.3660150 1.0324980 0.0200000
540.3680200 540.3660150 540.3700200 1.0245452 0.0200000
540.3720200 540.3700200 540.3740000 0.9522926 0.0200000
540.3759800 540.3740000 540.3779800 1.0230587 0.0200000
540.3799800 540.3779800 540.3819800 1.0197971 0.0200000
540.3839800 540.3819800 540.3859850 1.0261230 0.0200000
540.3879900 540.3859850 540.3899900 0.9782544 0.0200000
540.3919900 540.3899900 540.3939950 1.0066668 0.0200000
540.3960000 540.3939950 540.3980000 0.9980728 0.0200000
540.4000000 540.3980000 540.4020000 1.0085665 0.0200000
540.4040000 540.4020000 540.4060050 0.9710319 0.0200000
540.4080100 540.4060050 540.4100100 1.0251036 0.0200000
540.4120100 540.4100100 540.4140150 1.0252223 0.0200000
540.4160200 540.4140150 540.4180200 0.9802827 0.0200000
540.4200200 540.4180200 540.4220200 1.0126336 0.0200000
540.4240200 540.4220200 540.4260000 1.0008565 0.0200000
540.4279800 540.4260000 540.4299800 0.9809626 0.0200000
540.4319800 540.4299800 540.4339850 1.0187744 0.0200000
540.4359900 540.4339850 540.4379900 1.0326663 0.0200000
540.4399900 540.4379900 540.4419900 1.0218053 0.0200000
540.4439900 540.4419900 540.4459950 0.9784843 0.0200000
540.4480000 540.4459950 540.4500000 0.9818094 0.0200000
540.4520000 540.4500000 540.4540050 0.9895544 0.0200000
540.4560100 540.4540050 540.4580100 0.9779504 0.0200000
540.4600100 540.4580100 540.4620100 0.9847077 0.0200000
540.4640100 540.4620100 540.4660150 0.9810208 0.0200000
540.4680200 540.4660150 540.4700200 1.0143759 0.0200000
540.4720200 540.4700200 540.4740000 1.0135129 0.0200000
540.4759800 540.4740000 540.4779800 1.0024931 0.0200000
540.4799800 540.4779800 540.4819800 1.0220717 0.0200000
540.4839800 540.4819800 540.4859850 0.9939485 0.0200000
