# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9916562 0.0200000
540.0080100 540.0060050 540.0100100 0.9848830 0.0200000
540.0120100 540.0100100 540.0140150 0.9906141 0.0200000
540.0160200 540.0140150 540.0180200 1.0148672 0.0200000
540.0200200 540.0180200 540.0220200 0.9979850 0.0200000
540.0240200 540.0220200 540.0260000 0.9769394 0.0200000
540.0279800 540.0260000 540.0299800 0.9958112 0.0200000
540.0319800 540.0299800 540.0339850 1.0075866 0.0200000
540.0359900 540.0339850 540.0379900 0.9902665 0.0200000
540.0399900 540.0379900 540.0419900 0.9980160 0.0200000
540.0439900 540.0419900 540.0459950 0.9789463 0.0200000
540.0480000 540.0459950 540.0500000 1.0099646 0.0200000
540.0520000 540.0500000 540.0540050 1.0067280 0.0200000
540.0560100 540.0540050 540.0580100 0.9748648 0.0200000
540.0600100 540.0580100 540.0620100 1.0235452 0.0200000
540.0640100 540.0620100 540.0660150 0.9539919 0.0200000
540.0680200 540.0660150 540.0700200 1.0001023 0.0200000
540.0720200 540.0700200 540.0740000 1.0035663 0.0200000
540.0759800 540.0740000 540.0779800 0.9849864 0.0200000
540.0799800 540.0779800 540.0819800 1.0055797 0.0200000
540.0839800 540.0819800 540.0859850 0.9931773 0.0200000
540.0879900 540.0859850 540.0899900 0.9852893 0.0200000
540.0919900 540.0899900 540.0939950 1.0056975 0.0200000
540.0960000 540.0939950 540.0980000 1.0033477 0.0200000
540.1000000 540.0980000 540.1020000 0.9923010 0.0200000
540.1040000 540.1020000 540.1060050 0.9823542 0.0200000
540.1080100 540.1060050 540.1100100 1.0186979 0.0200000
540.1120100 540.1100100 540.1140150 0.9894809 0.0200000
540.1160200 540.1140150 540.1180200 1.0089086 0.0200000
540.1200200 540.1180200 540.1220200 1.0221817 0.0200000
540.1240200 540.1220200 540.1260000 0.9993657 0.0200000
540.1279800 540.1260000 540.1299800 0.9724592 0.0200000
540.1319800 540.1299800 540.1339850 0.9857571 0.0200000
540.1359900 540.1339850 540.1379900 1.0052401 0.0200000
540.1399900 540.1379900 540.1419900 1.0322701 0.0200000
540.1439900 540.1419900 540.1459950 0.9915370 0.0200000
540.1480000 540.1459950 540.1500000 0.9880271 0.0200000
540.1520000 540.1500000 540.1540050 0.9724442 0.0200000
540.1560100 540.1540050 540.1580100 1.0308027 0.0200000
540.1600100 540.1580100 540.1620100 0.9686695 0.0200000
540.1640100 540.1620100 540.1660150 0.9865434 0.0200000
540.1680200 540.1660150 540.1700200 1.0070770 0.0200000
540.1720200 540.1700200 540.1740000 1.0171937 0.0200000
540.1759800 540.1740000 540.1779800 0.9769417 0.0200000
540.1799800 540.1779800 540.1819800 1.0022541 0.0200000
540.1839800 540.1819800 540.1859850 0.9848068 0.0200000
540.1879900 540.1859850 540.1899900 0.9713451 0.0200000
540.1919900 540.1899900 540.1939950 1.0181496 0.0200000
540.1960000 540.1939950 540.1980000 1.0471101 0.0200000
540.2000000 540.1980000 540.2020000 0.9895613 0.0200000
540.2040000 540.2020000 540.2060050 1.0166113 0.0200000
540.2080100 540.2060050 540.2100100 1.0176022 0.0200000
540.2120100 540.2100100 540.2140150 1.0088329 0.0200000
540.2160200 540.2140150 540.2180200 1.0104244 0.0200000
540.2200200 540.2180200 540.2220200 1.0091729 0.0200000
540.2240200 540.2220200 540.2260000 1.0229918 0.0200000
540.2279800 540.2260000 540.2299800 0.9730339 0.0200000
540.2319800 540.2299800 540.2339850 1.0297526 0.0200000
540.2359900 540.2339850 540.2379900 1.0177537 0.0200000
540.2399900 540.2379900 540.2419900 0.9924107 0.0200000
540.2439900 540.2419900 540.2459950 1.0110321 0.0200000
540.2480000 540.2459950 540.2500000 0.9793852 0.0200000
540.2520000 540.2500000 540.2540050 1.0215854 0.0200000
540.2560100 540.2540050 540.2580100 0.9963898 0.0200000
540.2600100 540.2580100 540.2620100 1.0285902 0.0200000
540.2640100 540.2620100 540.2660150 0.9555265 0.0200000
540.2680200 540.2660150 540.2700200 0.9819223 0.0200000
540.2720200 540.2700200 540.2740000 1.0244487 0.0200000
540.2759800 540.2740000 540.2779800 1.0065981 0.0200000
540.2799800 540.2779800 540.2819800 0.9781581 0.0200000
540.2839800 540.2819800 540.2859850 1.0206346 0.0200000
540.2879900 540.2859850 540.2899900 0.9746338 0.0200000
540.2919900 540.2899900 540.2939950 0.9541290 0.0200000
540.2960000 540.2939950 540.2980000 1.0057343 0.0200000
540.3000000 540.2980000 540.3020000 1.0194132 0.0200000
540.3040000 540.3020000 540.3060050 0.9847119 0.0200000
540.3080100 540.3060050 540.3100100 1.0171472 0.0200000
540.3120100 540.3100100 540.3140150 0.9826182 0.0200000
540.3160200 540.3140150 540.3180200 1.0015129 0.0200000
540.3200200 540.3180200 540.3220200 0.9786039 0.0200000
540.3240200 540.3220200 540.3260000 1.0269178 0.0200000
540.3279800 540.3260000 540.3299800 0.9840276 0.0200000
540.3319800 540.3299800 540.3339850 1.0192392 0.0200000
540.3359900 540.3339850 540.3379900 0.9979277 0.0200000
540.3399900 540.3379900 540.3419900 0.9649395 0.0200000
540.3439900 540.3419900 540.3459950 1.0149582 0.0200000
540.3480000 540.3459950 540.3500000 0.9964872 0.0200000
540.3520000 540.3500000 540.3540050 0.9973534 0.0200000
540.3560100 540.3540050 540.3580100 1.0109348 0.0200000
540.3600100 540.3580100 540.3620100 0.9769626 0.0200000
540.3640100 540.3620100 540.3660150 0.9691530 0.0200000
540.3680200 540.3660150 540.3700200 0.9915695 0.0200000
540.3720200 540.3700200 540.3740000 0.9970136 0.0200000
540.3759800 540.3740000 540.3779800 1.0108310 0.0200000
540.3799800 540.3779800 540.3819800 1.0019648 0.0200000
540.3839800 540.3819800 540.3859850 0.9692811 0.0200000
540.3879900 540.3859850 540.3899900 0.9892003 0.0200000
540.3919900 540.3899900 540.3939950 1.0408904 0.0200000
540.3960000 540.3939950 540.3980000 0.9839898 0.0200000
540.4000000 540.3980000 540.4020000 1.0553409 0.0200000
540.4040000 540.4020000 540.4060050 0.9531390 0.0200000
540.4080100 540.4060050 540.4100100 0.9944110 0.0200000
540.4120100 540.4100100 540.4140150 0.9709270 0.0200000
540.4160200 540.4140150 540.4180200 1.0020180 0.0200000
540.4200200 540.4180200 540.4220200 0.9797852 0.0200000
540.4240200 540.4220200 540.4260000 0.9601483 0.0200000
540.4279800 540.4260000 540.4299800 0.9698284 0.0200000
540.4319800 540.4299800 540.4339850 1.0158358 0.0200000
540.4359900 540.4339850 540.4379900 0.9559764 0.0200000
540.4399900 540.4379900 540.4419900 0.9954873 0.0200000
540.4439900 540.4419900 540.4459950 0.9844575 0.0200000
540.4480000 540.4459950 540.4500000 1.0224595 0.0200000
540.4520000 540.4500000 540.4540050 1.0151962 0.0200000
540.4560100 540.4540050 540.4580100 0.9905566 0.0200000
540.4600100 540.4580100 540.4620100 0.9913833 0.0200000
540.4640100 540.4620100 540.4660150 0.9458137 0.0200000
540.4680200 540.4660150 540.4700200 1.0079550 0.0200000
540.4720200 540.4700200 540.4740000 0.9886479 0.0200000
540.4759800 540.4740000 540.4779800 0.9905901 0.0200000
540.4799800 540.4779800 540.4819800 1.0084621 0.0200000
540.4839800 540.4819800 540.4859850 1.0076788 0.0200000
540.4879900 540.4859850 540.4899900 1.0238614 0.0200000
540.4919900 540.4899900 540.4939950 1.0138651 0.0200000
540.4960000 540.4939950 540.4980000 1.0311101 0.0200000
540.5000000 540.4980000 540.5020000 0.9840459 0.0200000
540.5040000 540.5020000 540.5060050 0.9886469 0.0200000
540.5080100 540.5060050 540.5100100 1.0126235 0.0200000
540.5120100 540.5100100 540.5140150 1.0194085 0.0200000
540.5160200 540.5140150 540.5180200 0.9711107 0.0200000
540.5200200 540.5180200 540.5220200 0.9686174 0.0200000
540.5240200 540.5220200 540.5260000 0.9858003 0.0200000
540.5279800 540.5260000 540.5299800 1.0218461 0.0200000
540.5319800 540.5299800 540.5339850 0.9949973 0.0200000
540.5359900 540.5339850 540.5379900 1.0000017 0.0200000
540.5399900 540.5379900 540.5419900 1.0213001 0.0200000
540.5439900 540.5419900 540.5459950 1.0094699 0.0200000
540.5480000 540.5459950 540.5500000 1.0210662 0.0200000
540.5520000 540.5500000 540.5540050 1.0330958 0.0200000
540.5560100 540.5540050 540.5580100 1.0189717 0.0200000
540.5600100 540.5580100 540.5620100 1.0103532 0.0200000
540.5640100 540.5620100 540.5660150 1.0158799 0.0200000
540.5680200 540.5660150 540.5700200 0.9903233 0.0200000
540.5720200 540.5700200 540.5740000 0.9789599 0.0200000
540.5759800 540.5740000 540.5779800 1.0085779 0.0200000
540.5799800 540.5779800 540.5819800 1.0212690 0.0200000
540.5839800 540.5819800 540.5859850 0.9848334 0.0200000
540.5879900 540.5859850 540.5899900 1.0053458 0.0200000
540.5919900 540.5899900 540.5939950 1.0099705 0.0200000
540.5960000 540.5939950 540.5980000 1.0101824 0.0200000
540.6000000 540.5980000 540.6020000 0.9904068 0.0200000
540.6040000 540.6020000 540.6060050 0.9851731 0.0200000
540.6080100 540.6060050 540.6100100 1.0288262 0.0200000
540.6120100 540.6100100 540.6140150 0.9738503 0.0200000
540.6160200 540.6140150 540.6180200 1.0325258 0.0200000
540.6200200 540.6180200 540.6220200 0.9806796 0.0200000
540.6240200 540.6220200 540.6260000 1.0175990 0.0200000
