# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9972869 0.0200000
540.0080100 540.0060050 540.0100100 1.0224010 0.0200000
540.0120100 540.0100100 540.0140150 0.9758339 0.0200000
540.0160200 540.0140150 540.0180200 0.9952738 0.0200000
540.0200200 540.0180200 540.0220200 0.9727459 0.0200000
540.0240200 540.0220200 540.0260000 0.9827940 0.0200000
540.0279800 540.0260000 540.0299800 1.0474754 0.0200000
540.0319800 540.0299800 540.0339850 1.0163778 0.0200000
540.0359900 540.0339850 540.0379900 0.9847892 0.0200000
540.0399900 540.0379900 540.0419900 1.0187401 0.0200000
540.0439900 540.0419900 540.0459950 1.0376266 0.0200000
540.0480000 540.0459950 540.0500000 1.0319506 0.0200000
540.0520000 540.0500000 540.0540050 0.9966970 0.0200000
540.0560100 540.0540050 540.0580100 0.9966437 0.0200000
540.0600100 540.0580100 540.0620100 0.9831374 0.0200000
540.0640100 540.0620100 540.0660150 0.9891512 0.0200000
540.0680200 540.0660150 540.0700200 0.9895924 0.0200000
540.0720200 540.0700200 540.0740000 1.0205688 0.0200000
540.0759800 540.0740000 540.0779800 1.0237445 0.0200000
540.0799800 540.0779800 540.0819800 0.9897134 0.0200000
540.0839800 540.0819800 540.0859850 0.9969965 0.0200000
540.0879900 540.0859850 540.0899900 1.0015246 0.0200000
540.0919900 540.0899900 540.0939950 0.9837331 0.0200000
540.0960000 540.0939950 540.0980000 1.0186279 0.0200000
540.1000000 540.0980000 540.1020000 0.9879120 0.0200000
540.1040000 540.1020000 540.1060050 1.0055922 0.0200000
540.1080100 540.1060050 540.1100100 0.9864754 0.0200000
540.1120100 540.1100100 540.1140150 0.9891469 0.0200000
540.1160200 540.1140150 540.1180200 1.0027509 0.0200000
540.1200200 540.1180200 540.1220200 1.0310179 0.0200000
540.1240200 540.1220200 540.1260000 1.0327484 0.0200000
540.1279800 540.1260000 540.1299800 1.0215408 0.0200000
540.1319800 540.1299800 540.1339850 1.0428066 0.0200000
540.1359900 540.1339850 540.1379900 1.0067997 0.0200000
540.1399900 540.1379900 540.1419900 0.9895066 0.0200000
540.1439900 540.1419900 540.1459950 1.0012784 0.0200000
540.1480000 540.1459950 540.1500000 0.9652795 0.0200000
540.1520000 540.1500000 540.1540050 1.0060731 0.0200000
540.1560100 540.1540050 540.1580100 0.9804826 0.0200000
540.1600100 540.1580100 540.1620100 0.9992039 0.0200000
540.1640100 540.1620100 540.1660150 0.9982964 0.0200000
540.1680200 540.1660150 540.1700200 0.9954203 0.0200000
540.1720200 540.1700200 540.1740000 0.9747543 0.0200000
540.1759800 540.1740000 540.1779800 1.0189716 0.0200000
540.1799800 540.1779800 540.1819800 0.9706013 0.0200000
540.1839800 540.1819800 540.1859850 0.9926786 0.0200000
540.1879900 540.1859850 540.1899900 0.9942203 0.0200000
540.1919900 540.1899900 540.1939950 0.9950694 0.0200000
540.1960000 540.1939950 540.1980000 1.0261253 0.0200000
