# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9911478 0.0100000
540.0080100 540.0060050 540.0100100 1.0138580 0.0100000
540.0120100 540.0100100 540.0140150 1.0010357 0.0100000
540.0160200 540.0140150 540.0180200 0.9904804 0.0100000
540.0200200 540.0180200 540.0220200 1.0068674 0.0100000
540.0240200 540.0220200 540.0260000 0.9893439 0.0100000
540.0279800 540.0260000 540.0299800 0.9790241 0.0100000
540.0319800 540.0299800 540.0339850 1.0058457 0.0100000
540.0359900 540.0339850 540.0379900 0.9902967 0.0100000
540.0399900 540.0379900 540.0419900 1.0105601 0.0100000
540.0439900 540.0419900 540.0459950 1.0055206 0.0100000
540.0480000 540.0459950 540.0500000 1.0045520 0.0100000
540.0520000 540.0500000 540.0540050 1.0060008 0.0100000
540.0560100 540.0540050 540.0580100 1.0150179 0.0100000
540.0600100 540.0580100 540.0620100 1.0197591 0.0100000
540.0640100 540.0620100 540.0660150 1.0089945 0.0100000
540.0680200 540.0660150 540.0700200 0.9839530 0.0100000
540.0720200 540.0700200 540.0740000 0.9965389 0.0100000
540.0759800 540.0740000 540.0779800 1.0043855 0.0100000
540.0799800 540.0779800 540.0819800 0.9905919 0.0100000
540.0839800 540.0819800 540.0859850 0.9975050 0.0100000
540.0879900 540.0859850 540.0899900 1.0085070 0.0100000
540.0919900 540.0899900 540.0939950 0.9985099 0.0100000
540.0960000 540.0939950 540.0980000 1.0056068 0.0100000
540.1000000 540.0980000 540.1020000 1.0228966 0.0100000
540.1040000 540.1020000 540.1060050 0.9987982 0.0100000
540.1080100 540.1060050 540.1100100 1.0097449 0.0100000
540.1120100 540.1100100 540.1140150 1.0003037 0.0100000
540.1160200 540.1140150 540.1180200 1.0017601 0.0100000
540.1200200 540.1180200 540.1220200 0.9900703 0.0100000
540.1240200 540.1220200 540.1260000 1.0026974 0.0100000
540.1279800 540.1260000 540.1299800 1.0006476 0.0100000
540.1319800 540.1299800 540.1339850 1.0091441 0.0100000
540.1359900 540.1339850 540.1379900 0.9981311 0.0100000
540.1399900 540.1379900 540.1419900 0.9908026 0.0100000
540.1439900 540.1419900 540.1459950 0.9917185 0.0100000
540.1480000 540.1459950 540.1500000 0.9882985 0.0100000
540.1520000 540.1500000 540.1540050 1.0021438 0.0100000
540.1560100 540.1540050 540.1580100 0.9981816 0.0100000
540.1600100 540.1580100 540.1620100 0.9800915 0.0100000
540.1640100 540.1620100 540.1660150 0.9984408 0.0100000
540.1680200 540.1660150 540.1700200 0.9977869 0.0100000
540.1720200 540.1700200 540.1740000 0.9916417 0.0100000
540.1759800 540.1740000 540.1779800 1.0050246 0.0100000
540.1799800 540.1779800 540.1819800 1.0044271 0.0100000
540.1839800 540.1819800 540.1859850 0.9944364 0.0100000
540.1879900 540.1859850 540.1899900 0.9969306 0.0100000
540.1919900 540.1899900 540.1939950 0.9947129 0.0100000
540.1960000 540.1939950 540.1980000 1.0100923 0.0100000
540.2000000 540.1980000 540.2020000 1.0092610 0.0100000
540.2040000 540.2020000 540.2060050 1.0169613 0.0100000
540.2080100 540.2060050 540.2100100 1.0036679 0.0100000
540.2120100 540.2100100 540.2140150 0.9935129 0.0100000
540.2160200 540.2140150 540.2180200 0.9941286 0.0100000
540.2200200 540.2180200 540.2220200 1.0120293 0.0100000
540.2240200 540.2220200 540.2260000 1.0004307 0.0100000
540.2279800 540.2260000 540.2299800 0.9798726 0.0100000
540.2319800 540.2299800 540.2339850 1.0137592 0.0100000
540.2359900 540.2339850 540.2379900 1.0083442 0.0100000
540.2399900 540.2379900 540.2419900 0.9841764 0.0100000
540.2439900 540.2419900 540.2459950 0.9985195 0.0100000
540.2480000 540.2459950 540.2500000 0.9995765 0.0100000
540.2520000 540.2500000 540.2540050 1.0150667 0.0100000
540.2560100 540.2540050 540.2580100 0.9939165 0.0100000
540.2600100 540.2580100 540.2620100 1.0078818 0.0100000
540.2640100 540.2620100 540.2660150 1.0020677 0.0100000
540.2680200 540.2660150 540.2700200 0.9982199 0.0100000
540.2720200 540.2700200 540.2740000 1.0226949 0.0100000
540.2759800 540.2740000 540.2779800 0.9921356 0.0100000
540.2799800 540.2779800 540.2819800 1.0058926 0.0100000
540.2839800 540.2819800 540.2859850 0.9886948 0.0100000
540.2879900 540.2859850 540.2899900 0.9793211 0.0100000
540.2919900 540.2899900 540.2939950 1.0002111 0.0100000
540.2960000 540.2939950 540.2980000 0.9985106 0.0100000
540.3000000 540.2980000 540.3020000 0.9907246 0.0100000
540.3040000 540.3020000 540.3060050 0.9866030 0.0100000
540.3080100 540.3060050 540.3100100 0.9999192 0.0100000
540.3120100 540.3100100 540.3140150 0.9938775 0.0100000
540.3160200 540.3140150 540.3180200 1.0103617 0.0100000
540.3200200 540.3180200 540.3220200 0.9874552 0.0100000
540.3240200 540.3220200 540.3260000 0.9899871 0.0100000
540.3279800 540.3260000 540.3299800 1.0073567 0.0100000
540.3319800 540.3299800 540.3339850 1.0021124 0.0100000
540.3359900 540.3339850 540.3379900 0.9943345 0.0100000
540.3399900 540.3379900 540.3419900 1.0184627 0.0100000
540.3439900 540.3419900 540.3459950 1.0105097 0.0100000
540.3480000 540.3459950 540.3500000 0.9891426 0.0100000
540.3520000 540.3500000 540.3540050 0.9947498 0.0100000
540.3560100 540.3540050 540.3580100 1.0086551 0.0100000
540.3600100 540.3580100 540.3620100 0.9906880 0.0100000
540.3640100 540.3620100 540.3660150 1.0059695 0.0100000
540.3680200 540.3660150 540.3700200 1.0017687 0.0100000
540.3720200 540.3700200 540.3740000 0.9914309 0.0100000
540.3759800 540.3740000 540.3779800 0.9896886 0.0100000
540.3799800 540.3779800 540.3819800 1.0020229 0.0100000
540.3839800 540.3819800 540.3859850 0.9981951 0.0100000
540.3879900 540.3859850 540.3899900 1.0147838 0.0100000
540.3919900 540.3899900 540.3939950 1.0066711 0.0100000
540.3960000 540.3939950 540.3980000 1.0088141 0.0100000
540.4000000 540.3980000 540.4020000 0.9857193 0.0100000
540.4040000 540.4020000 540.4060050 0.9912915 0.0100000
540.4080100 540.4060050 540.4100100 1.0134271 0.0100000
540.4120100 540.4100100 540.4140150 1.0003044 0.0100000
540.4160200 540.4140150 540.4180200 1.0007219 0.0100000
540.4200200 540.4180200 540.4220200 0.9941906 0.0100000
540.4240200 540.4220200 540.4260000 1.0098416 0.0100000
540.4279800 540.4260000 540.4299800 0.9904145 0.0100000
540.4319800 540.4299800 540.4339850 1.0141190 0.0100000
540.4359900 540.4339850 540.4379900 0.9861025 0.0100000
540.4399900 540.4379900 540.4419900 1.0003255 0.0100000
540.4439900 540.4419900 540.4459950 0.9965100 0.0100000
540.4480000 540.4459950 540.4500000 0.9921215 0.0100000
540.4520000 540.4500000 540.4540050 1.0150778 0.0100000
540.4560100 540.4540050 540.4580100 1.0140490 0.0100000
540.4600100 540.4580100 540.4620100 1.0042700 0.0100000
540.4640100 540.4620100 540.4660150 1.0093141 0.0100000
540.4680200 540.4660150 540.4700200 1.0083928 0.0100000
540.4720200 540.4700200 540.4740000 1.0014480 0.0100000
540.4759800 540.4740000 540.4779800 0.9837153 0.0100000
540.4799800 540.4779800 540.4819800 0.9824467 0.0100000
540.4839800 540.4819800 540.4859850 0.9995447 0.0100000
540.4879900 540.4859850 540.4899900 1.0071573 0.0100000
540.4919900 540.4899900 540.4939950 1.0140110 0.0100000
540.4960000 540.4939950 540.4980000 0.9916080 0.0100000
540.5000000 540.4980000 540.5020000 1.0138351 0.0100000
540.5040000 540.5020000 540.5060050 1.0136237 0.0100000
540.5080100 540.5060050 540.5100100 1.0072862 0.0100000
540.5120100 540.5100100 540.5140150 1.0035059 0.0100000
540.5160200 540.5140150 540.5180200 0.9975919 0.0100000
540.5200200 540.5180200 540.5220200 0.9985328 0.0100000
540.5240200 540.5220200 540.5260000 0.9959015 0.0100000
540.5279800 540.5260000 540.5299800 1.0053367 0.0100000
540.5319800 540.5299800 540.5339850 0.9931084 0.0100000
540.5359900 540.5339850 540.5379900 0.9916199 0.0100000
540.5399900 540.5379900 540.5419900 0.9971044 0.0100000
540.5439900 540.5419900 540.5459950 1.0107883 0.0100000
540.5480000 540.5459950 540.5500000 1.0009876 0.0100000
540.5520000 540.5500000 540.5540050 1.0052921 0.0100000
540.5560100 540.5540050 540.5580100 0.9980679 0.0100000
540.5600100 540.5580100 540.5620100 1.0179782 0.0100000
540.5640100 540.5620100 540.5660150 0.9849834 0.0100000
540.5680200 540.5660150 540.5700200 0.9998255 0.0100000
540.5720200 540.5700200 540.5740000 0.9942394 0.0100000
540.5759800 540.5740000 540.5779800 1.0144221 0.0100000
540.5799800 540.5779800 540.5819800 0.9837807 0.0100000
540.5839800 540.5819800 540.5859850 1.0002775 0.0100000
540.5879900 540.5859850 540.5899900 0.9853795 0.0100000
540.5919900 540.5899900 540.5939950 0.9930302 0.0100000
540.5960000 540.5939950 540.5980000 0.9941199 0.0100000
540.6000000 540.5980000 540.6020000 0.9992814 0.0100000
540.6040000 540.6020000 540.6060050 0.9978141 0.0100000
540.6080100 540.6060050 540.6100100 1.0132263 0.0100000
540.6120100 540.6100100 540.6140150 0.9973612 0.0100000
540.6160200 540.6140150 540.6180200 1.0102984 0.0100000
540.6200200 540.6180200 540.6220200 1.0129389 0.0100000
540.6240200 540.6220200 540.6260000 0.9858500 0.0100000
540.6279800 540.6260000 540.6299800 1.0072542 0.0100000
540.6319800 540.6299800 540.6339850 1.0142465 0.0100000
540.6359900 540.6339850 540.6379900 1.0002545 0.0100000
540.6399900 540.6379900 540.6419900 1.0113296 0.0100000
540.6439900 540.6419900 540.6459950 0.9883979 0.0100000
540.6480000 540.6459950 540.6500000 0.9986311 0.0100000
540.6520000 540.6500000 540.6540050 0.9928670 0.0100000
540.6560100 540.6540050 540.6580100 1.0265186 0.0100000
540.6600100 540.6580100 540.6620100 0.9972010 0.0100000
540.6640100 540.6620100 540.6660150 0.9998958 0.0100000
540.6680200 540.6660150 540.6700200 1.0206936 0.0100000
540.6720200 540.6700200 540.6740000 1.0089382 0.0100000
540.6759800 540.6740000 540.6779800 0.9696661 0.0100000
540.6799800 540.6779800 540.6819800 1.0127157 0.0100000
540.6839800 540.6819800 540.6859850 0.9925982 0.0100000
540.6879900 540.6859850 540.6899900 1.0092817 0.0100000
540.6919900 540.6899900 540.6939950 1.0176850 0.0100000
540.6960000 540.6939950 540.6980000 0.9933631 0.0100000
540.7000000 540.6980000 540.7020000 1.0157527 0.0100000
540.7040000 540.7020000 540.7060050 1.0112663 0.0100000
540.7080100 540.7060050 540.7100100 1.0029047 0.0100000
540.7120100 540.7100100 540.7140150 0.9998132 0.0100000
540.7160200 540.7140150 540.7180200 1.0054072 0.0100000
540.7200200 540.7180200 540.7220200 0.9826501 0.0100000
540.7240200 540.7220200 540.7260000 0.9857984 0.0100000
540.7279800 540.7260000 540.7299800 0.9921261 0.0100000
540.7319800 540.7299800 540.7339850 0.9913792 0.0100000
540.7359900 540.7339850 540.7379900 1.0125069 0.0100000
540.7399900 540.7379900 540.7419900 1.0054937 0.0100000
540.7439900 540.7419900 540.7459950 0.9937038 0.0100000
