# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9930988 0.0050000
540.0080100 540.0060050 540.0100100 0.9989248 0.0050000
540.0120100 540.0100100 540.0140150 0.9960069 0.0050000
540.0160200 540.0140150 540.0180200 1.0031391 0.0050000
540.0200200 540.0180200 540.0220200 0.9950970 0.0050000
540.0240200 540.0220200 540.0260000 0.9967462 0.0050000
540.0279800 540.0260000 540.0299800 1.0031493 0.0050000
540.0319800 540.0299800 540.0339850 1.0061275 0.0050000
540.0359900 540.0339850 540.0379900 1.0044635 0.0050000
540.0399900 540.0379900 540.0419900 1.0043781 0.0050000
540.0439900 540.0419900 540.0459950 0.9902138 0.0050000
540.0480000 540.0459950 540.0500000 1.0079564 0.0050000
540.0520000 540.0500000 540.0540050 0.9935595 0.0050000
540.0560100 540.0540050 540.0580100 0.9984014 0.0050000
540.0600100 540.0580100 540.0620100 1.0005830 0.0050000
540.0640100 540.0620100 540.0660150 0.9951475 0.0050000
540.0680200 540.0660150 540.0700200 1.0062488 0.0050000
540.0720200 540.0700200 540.0740000 0.9984222 0.0050000
540.0759800 540.0740000 540.0779800 1.0040068 0.0050000
540.0799800 540.0779800 540.0819800 1.0100295 0.0050000
540.0839800 540.0819800 540.0859850 1.0033993 0.0050000
540.0879900 540.0859850 540.0899900 0.9959511 0.0050000
540.0919900 540.0899900 540.0939950 1.0010148 0.0050000
540.0960000 540.0939950 540.0980000 0.9983775 0.0050000
540.1000000 540.0980000 540.1020000 1.0035092 0.0050000
540.1040000 540.1020000 540.1060050 0.9957272 0.0050000
540.1080100 540.1060050 540.1100100 1.0038271 0.0050000
540.1120100 540.1100100 540.1140150 1.0065528 0.0050000
540.1160200 540.1140150 540.1180200 0.9934608 0.0050000
540.1200200 540.1180200 540.1220200 1.0062549 0.0050000
540.1240200 540.1220200 540.1260000 0.9919822 0.0050000
540.1279800 540.1260000 540.1299800 1.0048518 0.0050000
540.1319800 540.1299800 540.1339850 0.9917053 0.0050000
540.1359900 540.1339850 540.1379900 1.0004931 0.0050000
540.1399900 540.1379900 540.1419900 0.9981995 0.0050000
540.1439900 540.1419900 540.1459950 0.9848531 0.0050000
540.1480000 540.1459950 540.1500000 1.0017824 0.0050000
540.1520000 540.1500000 540.1540050 0.9978401 0.0050000
540.1560100 540.1540050 540.1580100 0.9997707 0.0050000
540.1600100 540.1580100 540.1620100 1.0027777 0.0050000
540.1640100 540.1620100 540.1660150 1.0048819 0.0050000
540.1680200 540.1660150 540.1700200 0.9973003 0.0050000
540.1720200 540.1700200 540.1740000 1.0010840 0.0050000
540.1759800 540.1740000 540.1779800 1.0082762 0.0050000
540.1799800 540.1779800 540.1819800 0.9974934 0.0050000
540.1839800 540.1819800 540.1859850 1.0013686 0.0050000
540.1879900 540.1859850 540.1899900 0.9987541 0.0050000
540.1919900 540.1899900 540.1939950 0.9958312 0.0050000
540.1960000 540.1939950 540.1980000 0.9957603 0.0050000
