# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0053322 0.0200000
540.0080100 540.0060050 540.0100100 1.0213966 0.0200000
540.0120100 540.0100100 540.0140150 0.9848713 0.0200000
540.0160200 540.0140150 540.0180200 0.9748839 0.0200000
540.0200200 540.0180200 540.0220200 1.0105924 0.0200000
540.0240200 540.0220200 540.0260000 1.0210306 0.0200000
540.0279800 540.0260000 540.0299800 1.0049947 0.0200000
540.0319800 540.0299800 540.0339850 0.9845839 0.0200000
540.0359900 540.0339850 540.0379900 1.0091650 0.0200000
540.0399900 540.0379900 540.0419900 0.9718000 0.0200000
540.0439900 540.0419900 540.0459950 1.0298232 0.0200000
540.0480000 540.0459950 540.0500000 1.0224360 0.0200000
540.0520000 540.0500000 540.0540050 1.0089050 0.0200000
540.0560100 540.0540050 540.0580100 0.9978358 0.0200000
540.0600100 540.0580100 540.0620100 1.0086409 0.0200000
540.0640100 540.0620100 540.0660150 1.0260260 0.0200000
540.0680200 540.0660150 540.0700200 0.9951378 0.0200000
540.0720200 540.0700200 540.0740000 1.0133442 0.0200000
540.0759800 540.0740000 540.0779800 1.0030738 0.0200000
540.0799800 540.0779800 540.0819800 0.9753160 0.0200000
540.0839800 540.0819800 540.0859850 0.9447468 0.0200000
540.0879900 540.0859850 540.0899900 1.0000403 0.0200000
540.0919900 540.0899900 540.0939950 0.9975034 0.0200000
540.0960000 540.0939950 540.0980000 0.9435897 0.0200000
540.1000000 540.0980000 540.1020000 0.9962549 0.0200000
540.1040000 540.1020000 540.1060050 0.9955255 0.0200000
540.1080100 540.1060050 540.1100100 0.9887188 0.0200000
540.1120100 540.1100100 540.1140150 1.0394805 0.0200000
540.1160200 540.1140150 540.1180200 1.0215891 0.0200000
540.1200200 540.1180200 540.1220200 0.9898434 0.0200000
540.1240200 540.1220200 540.1260000 1.0094980 0.0200000
540.1279800 540.1260000 540.1299800 1.0166484 0.0200000
540.1319800 540.1299800 540.1339850 1.0228469 0.0200000
540.1359900 540.1339850 540.1379900 1.0480240 0.0200000
540.1399900 540.1379900 540.1419900 1.0150018 0.0200000
540.1439900 540.1419900 540.1459950 0.9987369 0.0200000
540.1480000 540.1459950 540.1500000 0.9769486 0.0200000
540.1520000 540.1500000 540.1540050 1.0128772 0.0200000
540.1560100 540.1540050 540.1580100 1.0053088 0.0200000
540.1600100 540.1580100 540.1620100 0.9565979 0.0200000
540.1640100 540.1620100 540.1660150 1.0269331 0.0200000
540.1680200 540.1660150 540.1700200 0.9855021 0.0200000
540.1720200 540.1700200 540.1740000 1.0357091 0.0200000
540.1759800 540.1740000 540.1779800 0.9926352 0.0200000
540.1799800 540.1779800 540.1819800 0.9636853 0.0200000
540.1839800 540.1819800 540.1859850 0.9729572 0.0200000
540.1879900 540.1859850 540.1899900 0.9749248 0.0200000
540.1919900 540.1899900 540.1939950 1.0013156 0.0200000
540.1960000 540.1939950 540.1980000 1.0355177 0.0200000
540.2000000 540.1980000 540.2020000 0.9825375 0.0200000
540.2040000 540.2020000 540.2060050 1.0151180 0.0200000
540.2080100 540.2060050 540.2100100 0.9749610 0.0200000
540.2120100 540.2100100 540.2140150 0.9971337 0.0200000
540.2160200 540.2140150 540.2180200 0.9976973 0.0200000
540.2200200 540.2180200 540.2220200 1.0049716 0.0200000
540.2240200 540.2220200 540.2260000 0.9843079 0.0200000
540.2279800 540.2260000 540.2299800 0.9986746 0.0200000
540.2319800 540.2299800 540.2339850 1.0073538 0.0200000
540.2359900 540.2339850 540.2379900 0.9828637 0.0200000
540.2399900 540.2379900 540.2419900 0.9894914 0.0200000
540.2439900 540.2419900 540.2459950 1.0079319 0.0200000
540.2480000 540.2459950 540.2500000 1.0184155 0.0200000
540.2520000 540.2500000 540.2540050 0.9798360 0.0200000
540.2560100 540.2540050 540.2580100 1.0229244 0.0200000
540.2600100 540.2580100 540.2620100 0.9710792 0.0200000
540.2640100 540.2620100 540.2660150 1.0454421 0.0200000
540.2680200 540.2660150 540.2700200 0.9936381 0.0200000
540.2720200 540.2700200 540.2740000 0.9841969 0.0200000
540.2759800 540.2740000 540.2779800 1.0324996 0.0200000
540.2799800 540.2779800 540.2819800 1.0071160 0.0200000
540.2839800 540.2819800 540.2859850 0.9989886 0.0200000
540.2879900 540.2859850 540.2899900 0.9789028 0.0200000
540.2919900 540.2899900 540.2939950 0.9823026 0.0200000
540.2960000 540.2939950 540.2980000 1.0073583 0.0200000
540.3000000 540.2980000 540.3020000 1.0193598 0.0200000
540.3040000 540.3020000 540.3060050 1.0080382 0.0200000
540.3080100 540.3060050 540.3100100 0.9824917 0.0200000
540.3120100 540.3100100 540.3140150 0.9536839 0.0200000
540.3160200 540.3140150 540.3180200 1.0062437 0.0200000
540.3200200 540.3180200 540.3220200 0.9729347 0.0200000
540.3240200 540.3220200 540.3260000 1.0045041 0.0200000
540.3279800 540.3260000 540.3299800 0.9856116 0.0200000
540.3319800 540.3299800 540.3339850 0.9765235 0.0200000
540.3359900 540.3339850 540.3379900 1.0078726 0.0200000
540.3399900 540.3379900 540.3419900 0.9615988 0.0200000
540.3439900 540.3419900 540.3459950 1.0126446 0.0200000
540.3480000 540.3459950 540.3500000 0.9839918 0.0200000
540.3520000 540.3500000 540.3540050 0.9924215 0.0200000
540.3560100 540.3540050 540.3580100 0.9638317 0.0200000
540.3600100 540.3580100 540.3620100 1.0183952 0.0200000
540.3640100 540.3620100 540.3660150 0.9946503 0.0200000
540.3680200 540.3660150 540.3700200 0.9994542 0.0200000
540.3720200 540.3700200 540.3740000 0.9789478 0.0200000
540.3759800 540.3740000 540.3779800 1.0322394 0.0200000
540.3799800 540.3779800 540.3819800 0.9888080 0.0200000
540.3839800 540.3819800 540.3859850 1.0018723 0.0200000
540.3879900 540.3859850 540.3899900 0.9825991 0.0200000
540.3919900 540.3899900 540.3939950 1.0142344 0.0200000
540.3960000 540.3939950 540.3980000 1.0065691 0.0200000
540.4000000 540.3980000 540.4020000 0.9985356 0.0200000
540.4040000 540.4020000 540.4060050 1.0049483 0.0200000
540.4080100 540.4060050 540.4100100 1.0005772 0.0200000
540.4120100 540.4100100 540.4140150 1.0112958 0.0200000
540.4160200 540.4140150 540.4180200 0.9958256 0.0200000
540.4200200 540.4180200 540.4220200 1.0134266 0.0200000
540.4240200 540.4220200 540.4260000 0.9805780 0.0200000
540.4279800 540.4260000 540.4299800 1.0022792 0.0200000
540.4319800 540.4299800 540.4339850 1.0161839 0.0200000
540.4359900 540.4339850 540.4379900 0.9886170 0.0200000
540.4399900 540.4379900 540.4419900 1.0163010 0.0200000
540.4439900 540.4419900 540.4459950 0.9768771 0.0200000
540.4480000 540.4459950 540.4500000 1.0080363 0.0200000
540.4520000 540.4500000 540.4540050 0.9864999 0.0200000
540.4560100 540.4540050 540.4580100 0.9804982 0.0200000
540.4600100 540.4580100 540.4620100 0.9823856 0.0200000
540.4640100 540.4620100 540.4660150 1.0070172 0.0200000
540.4680200 540.4660150 540.4700200 1.0010599 0.0200000
540.4720200 540.4700200 540.4740000 0.9936523 0.0200000
540.4759800 540.4740000 540.4779800 0.9991423 0.0200000
540.4799800 540.4779800 540.4819800 0.9992077 0.0200000
540.4839800 540.4819800 540.4859850 0.9677137 0.0200000
540.4879900 540.4859850 540.4899900 0.9958003 0.0200000
540.4919900 540.4899900 540.4939950 1.0042365 0.0200000
540.4960000 540.4939950 540.4980000 1.0041465 0.0200000
540.5000000 540.4980000 540.5020000 1.0192729 0.0200000
540.5040000 540.5020000 540.5060050 0.9838460 0.0200000
540.5080100 540.5060050 540.5100100 1.0083726 0.0200000
540.5120100 540.5100100 540.5140150 1.0266390 0.0200000
540.5160200 540.5140150 540.5180200 0.9939274 0.0200000
540.5200200 540.5180200 540.5220200 0.9717860 0.0200000
540.5240200 540.5220200 540.5260000 1.0439208 0.0200000
540.5279800 540.5260000 540.5299800 1.0188034 0.0200000
540.5319800 540.5299800 540.5339850 1.0254455 0.0200000
540.5359900 540.5339850 540.5379900 1.0314711 0.0200000
540.5399900 540.5379900 540.5419900 0.9839682 0.0200000
540.5439900 540.5419900 540.5459950 0.9780963 0.0200000
540.5480000 540.5459950 540.5500000 1.0193592 0.0200000
540.5520000 540.5500000 540.5540050 0.9982546 0.0200000
540.5560100 540.5540050 540.5580100 1.0042154 0.0200000
540.5600100 540.5580100 540.5620100 1.0295983 0.0200000
540.5640100 540.5620100 540.5660150 1.0124410 0.0200000
540.5680200 540.5660150 540.5700200 0.9796190 0.0200000
540.5720200 540.5700200 540.5740000 1.0449590 0.0200000
540.5759800 540.5740000 540.5779800 1.0382638 0.0200000
540.5799800 540.5779800 540.5819800 1.0300878 0.0200000
540.5839800 540.5819800 540.5859850 1.0282549 0.0200000
540.5879900 540.5859850 540.5899900 0.9757142 0.0200000
540.5919900 540.5899900 540.5939950 0.9736400 0.0200000
540.5960000 540.5939950 540.5980000 0.9815641 0.0200000
540.6000000 540.5980000 540.6020000 1.0161201 0.0200000
540.6040000 540.6020000 540.6060050 1.0137929 0.0200000
540.6080100 540.6060050 540.6100100 0.9885105 0.0200000
540.6120100 540.6100100 540.6140150 1.0370424 0.0200000
540.6160200 540.6140150 540.6180200 0.9913793 0.0200000
540.6200200 540.6180200 540.6220200 0.9935910 0.0200000
540.6240200 540.6220200 540.6260000 0.9935021 0.0200000
540.6279800 540.6260000 540.6299800 0.9992460 0.0200000
540.6319800 540.6299800 540.6339850 0.9843221 0.0200000
540.6359900 540.6339850 540.6379900 0.9973238 0.0200000
540.6399900 540.6379900 540.6419900 0.9948901 0.0200000
540.6439900 540.6419900 540.6459950 1.0281827 0.0200000
540.6480000 540.6459950 540.6500000 1.0021090 0.0200000
540.6520000 540.6500000 540.6540050 1.0296560 0.0200000
540.6560100 540.6540050 540.6580100 1.0206609 0.0200000
540.6600100 540.6580100 540.6620100 0.9828802 0.0200000
540.6640100 540.6620100 540.6660150 0.9870427 0.0200000
540.6680200 540.6660150 540.6700200 1.0309326 0.0200000
540.6720200 540.6700200 540.6740000 1.0019316 0.0200000
540.6759800 540.6740000 540.6779800 1.0024211 0.0200000
540.6799800 540.6779800 540.6819800 0.9760982 0.0200000
540.6839800 540.6819800 540.6859850 0.9615033 0.0200000
540.6879900 540.6859850 540.6899900 0.9881805 0.0200000
540.6919900 540.6899900 540.6939950 1.0039021 0.0200000
540.6960000 540.6939950 540.6980000 0.9741115 0.0200000
540.7000000 540.6980000 540.7020000 0.9922779 0.0200000
540.7040000 540.7020000 540.7060050 0.9817099 0.0200000
540.7080100 540.7060050 540.7100100 0.9922989 0.0200000
540.7120100 540.7100100 540.7140150 1.0037434 0.0200000
540.7160200 540.7140150 540.7180200 1.0240826 0.0200000
540.7200200 540.7180200 540.7220200 0.9869548 0.0200000
540.7240200 540.7220200 540.7260000 0.9952744 0.0200000
540.7279800 540.7260000 540.7299800 0.9969768 0.0200000
540.7319800 540.7299800 540.7339850 1.0072239 0.0200000
540.7359900 540.7339850 540.7379900 0.9982843 0.0200000
540.7399900 540.7379900 540.7419900 1.0230112 0.0200000
540.7439900 540.7419900 540.7459950 1.0159509 0.0200000
540.7480000 540.7459950 540.7500000 1.0074880 0.0200000
540.7520000 540.7500000 540.7540050 0.9658716 0.0200000
540.7560100 540.7540050 540.7580100 0.9699515 0.0200000
540.7600100 540.7580100 540.7620100 0.9831264 0.0200000
540.7640100 540.7620100 540.7660150 1.0058948 0.0200000
540.7680200 540.7660150 540.7700200 0.9830254 0.0200000
540.7720200 540.7700200 540.7740000 1.0286389 0.0200000
540.7759800 540.7740000 540.7779800 1.0055515 0.0200000
540.7799800 540.7779800 540.7819800 1.0315692 0.0200000
540.7839800 540.7819800 540.7859850 0.9971111 0.0200000
540.7879900 540.7859850 540.7899900 1.0055474 0.0200000
540.7919900 540.7899900 540.7939950 1.0202357 0.0200000
540.7960000 540.7939950 540.7980000 1.0090333 0.0200000
540.8000000 540.7980000 540.8020000 0.9980375 0.0200000
540.8040000 540.8020000 540.8060050 1.0194921 0.0200000
540.8080100 540.8060050 540.8100100 1.0052780 0.0200000
540.8120100 540.8100100 540.8140150 0.9819131 0.0200000
540.8160200 540.8140150 540.8180200 0.9944752 0.0200000
540.8200200 540.8180200 540.8220200 1.0273046 0.0200000
540.8240200 540.8220200 540.8260000 1.0048360 0.0200000
540.8279800 540.8260000 540.8299800 0.9987867 0.0200000
540.8319800 540.8299800 540.8339850 0.9870172 0.0200000
540.8359900 540.8339850 540.8379900 1.0289246 0.0200000
540.8399900 540.8379900 540.8419900 0.9706154 0.0200000
540.8439900 540.8419900 540.8459950 1.0055936 0.0200000
540.8480000 540.8459950 540.8500000 1.0171306 0.0200000
540.8520000 540.8500000 540.8540050 0.9585859 0.0200000
540.8560100 540.8540050 540.8580100 0.9925103 0.0200000
540.8600100 540.8580100 540.8620100 1.0025706 0.0200000
540.8640100 540.8620100 540.8660150 0.9468300 0.0200000
540.8680200 540.8660150 540.8700200 1.0317825 0.0200000
540.8720200 540.8700200 540.8740000 1.0542926 0.0200000
540.8759800 540.8740000 540.8779800 1.0099363 0.0200000
540.8799800 540.8779800 540.8819800 1.0160034 0.0200000
540.8839800 540.8819800 540.8859850 0.9797439 0.0200000
540.8879900 540.8859850 540.8899900 0.9845142 0.0200000
540.8919900 540.8899900 540.8939950 1.0112817 0.0200000
540.8960000 540.8939950 540.8980000 1.0469523 0.0200000
540.9000000 540.8980000 540.9020000 1.0370650 0.0200000
540.9040000 540.9020000 540.9060050 0.9853766 0.0200000
540.9080100 540.9060050 540.9100100 1.0069310 0.0200000
540.9120100 540.9100100 540.9140150 1.0217099 0.0200000
540.9160200 540.9140150 540.9180200 0.9933707 0.0200000
540.9200200 540.9180200 540.9220200 1.0243969 0.0200000
540.9240200 540.9220200 540.9260000 1.0107732 0.0200000
540.9279800 540.9260000 540.9299800 1.0071431 0.0200000
540.9319800 540.9299800 540.9339850 1.0048598 0.0200000
540.9359900 540.9339850 540.9379900 1.0098021 0.0200000
540.9399900 540.9379900 540.9419900 1.0121676 0.0200000
540.9439900 540.9419900 540.9459950 0.9984022 0.0200000
540.9480000 540.9459950 540.9500000 1.0161068 0.0200000
540.9520000 540.9500000 540.9540050 1.0001513 0.0200000
540.9560100 540.9540050 540.9580100 1.0137427 0.0200000
540.9600100 540.9580100 540.9620100 0.9820970 0.0200000
540.9640100 540.9620100 540.9660150 0.9982290 0.0200000
540.9680200 540.9660150 540.9700200 1.0069007 0.0200000
540.9720200 540.9700200 540.9740000 1.0072646 0.0200000
540.9759800 540.9740000 540.9779800 1.0232628 0.0200000
540.9799800 540.9779800 540.9819800 0.9888773 0.0200000
540.9839800 540.9819800 540.9859850 1.0288103 0.0200000
540.9879900 540.9859850 540.9899900 0.9912206 0.0200000
540.9919900 540.9899900 540.9939950 0.9788816 0.0200000
540.9960000 540.9939950 540.9980000 0.9932748 0.0200000
541.0000000 540.9980000 541.0020000 0.9958494 0.0200000
541.0040000 541.0020000 541.0060050 1.0060258 0.0200000
541.0080100 541.0060050 541.0100100 0.9893251 0.0200000
541.0120100 541.0100100 541.0140150 1.0320291 0.0200000
541.0160200 541.0140150 541.0180200 0.9887094 0.0200000
541.0200200 541.0180200 541.0220200 0.9882290 0.0200000
541.0240200 541.0220200 541.0260000 0.9985738 0.0200000
541.0279800 541.0260000 541.0299800 0.9867719 0.0200000
541.0319800 541.0299800 541.0339850 0.9949620 0.0200000
541.0359900 541.0339850 541.0379900 1.0273198 0.0200000
541.0399900 541.0379900 541.0419900 0.9879629 0.0200000
541.0439900 541.0419900 541.0459950 1.0285708 0.0200000
541.0480000 541.0459950 541.0500000 0.9924720 0.0200000
541.0520000 541.0500000 541.0540050 1.0116464 0.0200000
541.0560100 541.0540050 541.0580100 1.0088972 0.0200000
541.0600100 541.0580100 541.0620100 0.9951743 0.0200000
541.0640100 541.0620100 541.0660150 0.9737204 0.0200000
541.0680200 541.0660150 541.0700200 1.0205453 0.0200000
541.0720200 541.0700200 541.0740000 1.0068460 0.0200000
541.0759800 541.0740000 541.0779800 0.9879821 0.0200000
541.0799800 541.0779800 541.0819800 0.9597830 0.0200000
541.0839800 541.0819800 541.0859850 1.0295356 0.0200000
541.0879900 541.0859850 541.0899900 0.9769794 0.0200000
541.0919900 541.0899900 541.0939950 0.9683885 0.0200000
541.0960000 541.0939950 541.0980000 1.0184201 0.0200000
541.1000000 541.0980000 541.1020000 0.9808390 0.0200000
541.1040000 541.1020000 541.1060050 1.0032679 0.0200000
541.1080100 541.1060050 541.1100100 0.9892357 0.0200000
541.1120100 541.1100100 541.1140150 1.0194844 0.0200000
541.1160200 541.1140150 541.1180200 0.9731576 0.0200000
541.1200200 541.1180200 541.1220200 1.0173896 0.0200000
541.1240200 541.1220200 541.1260000 1.0109822 0.0200000
541.1279800 541.1260000 541.1299800 0.9661679 0.0200000
541.1319800 541.1299800 541.1339850 0.9964957 0.0200000
541.1359900 541.1339850 541.1379900 0.9978243 0.0200000
541.1399900 541.1379900 541.1419900 1.0364155 0.0200000
541.1439900 541.1419900 541.1459950 1.0429848 0.0200000
541.1480000 541.1459950 541.1500000 1.0135168 0.0200000
541.1520000 541.1500000 541.1540050 0.9682836 0.0200000
541.1560100 541.1540050 541.1580100 0.9542290 0.0200000
541.1600100 541.1580100 541.1620100 1.0219592 0.0200000
541.1640100 541.1620100 541.1660150 1.0009912 0.0200000
541.1680200 541.1660150 541.1700200 1.0097815 0.0200000
541.1720200 541.1700200 541.1740000 1.0102598 0.0200000
541.1759800 541.1740000 541.1779800 0.9738156 0.0200000
541.1799800 541.1779800 541.1819800 0.9760392 0.0200000
541.1839800 541.1819800 541.1859850 0.9759115 0.0200000
541.1879900 541.1859850 541.1899900 1.0169058 0.0200000
541.1919900 541.1899900 541.1939950 1.0129504 0.0200000
541.1960000 541.1939950 541.1980000 1.0108724 0.0200000
541.2000000 541.1980000 541.2020000 0.9914860 0.0200000
541.2040000 541.2020000 541.2060050 0.9751205 0.0200000
541.2080100 541.2060050 541.2100100 1.0187682 0.0200000
541.2120100 541.2100100 541.2140150 0.9882018 0.0200000
541.2160200 541.2140150 541.2180200 1.0203668 0.0200000
541.2200200 541.2180200 541.2220200 1.0007932 0.0200000
541.2240200 541.2220200 541.2260000 1.0173039 0.0200000
541.2279800 541.2260000 541.2299800 0.9741854 0.0200000
541.2319800 541.2299800 541.2339850 1.0173077 0.0200000
541.2359900 541.2339850 541.2379900 1.0234265 0.0200000
541.2399900 541.2379900 541.2419900 0.9933059 0.0200000
541.2439900 541.2419900 541.2459950 0.9826117 0.0200000
541.2480000 541.2459950 541.2500000 0.9893953 0.0200000
541.2520000 541.2500000 541.2540050 0.9843599 0.0200000
541.2560100 541.2540050 541.2580100 1.0043586 0.0200000
541.2600100 541.2580100 541.2620100 0.9903355 0.0200000
541.2640100 541.2620100 541.2660150 0.9691608 0.0200000
541.2680200 541.2660150 541.2700200 0.9872440 0.0200000
541.2720200 541.2700200 541.2740000 0.9906396 0.0200000
541.2759800 541.2740000 541.2779800 0.9827942 0.0200000
541.2799800 541.2779800 541.2819800 0.9733256 0.0200000
541.2839800 541.2819800 541.2859850 1.0160770 0.0200000
541.2879900 541.2859850 541.2899900 0.9845450 0.0200000
