# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9951092 0.0100000
540.0080100 540.0060050 540.0100100 1.0090858 0.0100000
540.0120100 540.0100100 540.0140150 1.0049406 0.0100000
540.0160200 540.0140150 540.0180200 0.9761224 0.0100000
540.0200200 540.0180200 540.0220200 0.9857470 0.0100000
540.0240200 540.0220200 540.0260000 0.9975090 0.0100000
540.0279800 540.0260000 540.0299800 1.0017239 0.0100000
540.0319800 540.0299800 540.0339850 0.9937074 0.0100000
540.0359900 540.0339850 540.0379900 1.0020196 0.0100000
540.0399900 540.0379900 540.0419900 1.0071820 0.0100000
540.0439900 540.0419900 540.0459950 0.9992938 0.0100000
540.0480000 540.0459950 540.0500000 1.0224030 0.0100000
540.0520000 540.0500000 540.0540050 0.9956378 0.0100000
540.0560100 540.0540050 540.0580100 1.0230470 0.0100000
540.0600100 540.0580100 540.0620100 1.0192786 0.0100000
540.0640100 540.0620100 540.0660150 1.0038448 0.0100000
540.0680200 540.0660150 540.0700200 1.0272195 0.0100000
540.0720200 540.0700200 540.0740000 1.0045363 0.0100000
540.0759800 540.0740000 540.0779800 1.0066869 0.0100000
540.0799800 540.0779800 540.0819800 0.9893281 0.0100000
540.0839800 540.0819800 540.0859850 1.0021135 0.0100000
540.0879900 540.0859850 540.0899900 1.0144328 0.0100000
540.0919900 540.0899900 540.0939950 0.9929440 0.0100000
540.0960000 540.0939950 540.0980000 1.0014433 0.0100000
540.1000000 540.0980000 540.1020000 1.0161890 0.0100000
540.1040000 540.1020000 540.1060050 1.0042509 0.0100000
540.1080100 540.1060050 540.1100100 1.0055922 0.0100000
540.1120100 540.1100100 540.1140150 0.9846826 0.0100000
540.1160200 540.1140150 540.1180200 1.0093753 0.0100000
540.1200200 540.1180200 540.1220200 1.0000634 0.0100000
540.1240200 540.1220200 540.1260000 1.0050878 0.0100000
540.1279800 540.1260000 540.1299800 0.9880502 0.0100000
540.1319800 540.1299800 540.1339850 1.0039564 0.0100000
540.1359900 540.1339850 540.1379900 0.9961750 0.0100000
540.1399900 540.1379900 540.1419900 0.9957468 0.0100000
540.1439900 540.1419900 540.1459950 0.9981812 0.0100000
540.1480000 540.1459950 540.1500000 0.9901933 0.0100000
540.1520000 540.1500000 540.1540050 1.0018787 0.0100000
540.1560100 540.1540050 540.1580100 0.9743795 0.0100000
540.1600100 540.1580100 540.1620100 0.9984794 0.0100000
540.1640100 540.1620100 540.1660150 0.9849075 0.0100000
540.1680200 540.1660150 540.1700200 1.0016016 0.0100000
540.1720200 540.1700200 540.1740000 1.0002359 0.0100000
540.1759800 540.1740000 540.1779800 1.0038775 0.0100000
540.1799800 540.1779800 540.1819800 1.0172634 0.0100000
540.1839800 540.1819800 540.1859850 0.9872284 0.0100000
540.1879900 540.1859850 540.1899900 1.0046603 0.0100000
540.1919900 540.1899900 540.1939950 0.9990218 0.0100000
540.1960000 540.1939950 540.1980000 1.0120210 0.0100000
540.2000000 540.1980000 540.2020000 0.9905058 0.0100000
540.2040000 540.2020000 540.2060050 0.9847974 0.0100000
540.2080100 540.2060050 540.2100100 1.0075144 0.0100000
540.2120100 540.2100100 540.2140150 0.9833220 0.0100000
540.2160200 540.2140150 540.2180200 1.0071611 0.0100000
540.2200200 540.2180200 540.2220200 0.9966849 0.0100000
540.2240200 540.2220200 540.2260000 1.0002962 0.0100000
540.2279800 540.2260000 540.2299800 1.0143161 0.0100000
540.2319800 540.2299800 540.2339850 0.9982148 0.0100000
540.2359900 540.2339850 540.2379900 0.9977160 0.0100000
540.2399900 540.2379900 540.2419900 0.9981231 0.0100000
540.2439900 540.2419900 540.2459950 1.0073374 0.0100000
540.2480000 540.2459950 540.2500000 1.0015576 0.0100000
540.2520000 540.2500000 540.2540050 0.9982123 0.0100000
540.2560100 540.2540050 540.2580100 0.9881752 0.0100000
540.2600100 540.2580100 540.2620100 0.9858065 0.0100000
540.2640100 540.2620100 540.2660150 0.9982558 0.0100000
540.2680200 540.2660150 540.2700200 0.9955081 0.0100000
540.2720200 540.2700200 540.2740000 0.9987345 0.0100000
540.2759800 540.2740000 540.2779800 0.9914551 0.0100000
540.2799800 540.2779800 540.2819800 0.9950382 0.0100000
540.2839800 540.2819800 540.2859850 0.9895650 0.0100000
540.2879900 540.2859850 540.2899900 1.0084134 0.0100000
540.2919900 540.2899900 540.2939950 1.0158590 0.0100000
540.2960000 540.2939950 540.2980000 0.9978788 0.0100000
540.3000000 540.2980000 540.3020000 1.0061313 0.0100000
540.3040000 540.3020000 540.3060050 1.0126017 0.0100000
540.3080100 540.3060050 540.3100100 1.0019460 0.0100000
540.3120100 540.3100100 540.3140150 1.0014867 0.0100000
540.3160200 540.3140150 540.3180200 0.9983355 0.0100000
540.3200200 540.3180200 540.3220200 1.0103467 0.0100000
540.3240200 540.3220200 540.3260000 0.9930781 0.0100000
540.3279800 540.3260000 540.3299800 1.0026293 0.0100000
540.3319800 540.3299800 540.3339850 0.9817990 0.0100000
540.3359900 540.3339850 540.3379900 0.9906971 0.0100000
540.3399900 540.3379900 540.3419900 1.0058934 0.0100000
540.3439900 540.3419900 540.3459950 1.0003476 0.0100000
540.3480000 540.3459950 540.3500000 0.9930997 0.0100000
540.3520000 540.3500000 540.3540050 0.9948155 0.0100000
540.3560100 540.3540050 540.3580100 0.9964540 0.0100000
540.3600100 540.3580100 540.3620100 0.9894412 0.0100000
540.3640100 540.3620100 540.3660150 1.0036057 0.0100000
540.3680200 540.3660150 540.3700200 0.9965571 0.0100000
540.3720200 540.3700200 540.3740000 0.9936761 0.0100000
540.3759800 540.3740000 540.3779800 1.0343972 0.0100000
540.3799800 540.3779800 540.3819800 0.9838813 0.0100000
540.3839800 540.3819800 540.3859850 1.0046286 0.0100000
540.3879900 540.3859850 540.3899900 0.9948696 0.0100000
540.3919900 540.3899900 540.3939950 0.9954599 0.0100000
540.3960000 540.3939950 540.3980000 1.0051818 0.0100000
540.4000000 540.3980000 540.4020000 0.9977652 0.0100000
540.4040000 540.4020000 540.4060050 1.0009301 0.0100000
540.4080100 540.4060050 540.4100100 1.0033811 0.0100000
540.4120100 540.4100100 540.4140150 1.0031045 0.0100000
540.4160200 540.4140150 540.4180200 1.0053664 0.0100000
540.4200200 540.4180200 540.4220200 1.0079687 0.0100000
540.4240200 540.4220200 540.4260000 1.0164921 0.0100000
540.4279800 540.4260000 540.4299800 0.9873857 0.0100000
540.4319800 540.4299800 540.4339850 0.9963036 0.0100000
540.4359900 540.4339850 540.4379900 0.9988915 0.0100000
540.4399900 540.4379900 540.4419900 0.9980598 0.0100000
540.4439900 540.4419900 540.4459950 1.0067334 0.0100000
540.4480000 540.4459950 540.4500000 1.0181244 0.0100000
540.4520000 540.4500000 540.4540050 0.9823734 0.0100000
540.4560100 540.4540050 540.4580100 0.9949801 0.0100000
540.4600100 540.4580100 540.4620100 1.0180503 0.0100000
540.4640100 540.4620100 540.4660150 0.9798371 0.0100000
540.4680200 540.4660150 540.4700200 0.9946256 0.0100000
540.4720200 540.4700200 540.4740000 0.9972090 0.0100000
540.4759800 540.4740000 540.4779800 0.9795505 0.0100000
540.4799800 540.4779800 540.4819800 1.0000554 0.0100000
540.4839800 540.4819800 540.4859850 1.0072469 0.0100000
540.4879900 540.4859850 540.4899900 0.9997647 0.0100000
540.4919900 540.4899900 540.4939950 0.9965418 0.0100000
540.4960000 540.4939950 540.4980000 1.0003578 0.0100000
540.5000000 540.4980000 540.5020000 1.0161808 0.0100000
540.5040000 540.5020000 540.5060050 0.9916032 0.0100000
540.5080100 540.5060050 540.5100100 1.0005918 0.0100000
540.5120100 540.5100100 540.5140150 1.0000483 0.0100000
540.5160200 540.5140150 540.5180200 1.0195789 0.0100000
540.5200200 540.5180200 540.5220200 1.0022992 0.0100000
540.5240200 540.5220200 540.5260000 1.0003403 0.0100000
540.5279800 540.5260000 540.5299800 0.9804576 0.0100000
540.5319800 540.5299800 540.5339850 1.0049228 0.0100000
540.5359900 540.5339850 540.5379900 1.0126247 0.0100000
540.5399900 540.5379900 540.5419900 1.0062912 0.0100000
540.5439900 540.5419900 540.5459950 0.9896829 0.0100000
540.5480000 540.5459950 540.5500000 1.0038563 0.0100000
540.5520000 540.5500000 540.5540050 1.0115306 0.0100000
540.5560100 540.5540050 540.5580100 1.0070939 0.0100000
540.5600100 540.5580100 540.5620100 1.0010243 0.0100000
540.5640100 540.5620100 540.5660150 1.0042623 0.0100000
540.5680200 540.5660150 540.5700200 1.0108608 0.0100000
540.5720200 540.5700200 540.5740000 0.9845403 0.0100000
540.5759800 540.5740000 540.5779800 0.9997151 0.0100000
540.5799800 540.5779800 540.5819800 0.9919562 0.0100000
540.5839800 540.5819800 540.5859850 0.9901264 0.0100000
540.5879900 540.5859850 540.5899900 0.9987679 0.0100000
540.5919900 540.5899900 540.5939950 0.9832999 0.0100000
540.5960000 540.5939950 540.5980000 1.0081800 0.0100000
540.6000000 540.5980000 540.6020000 1.0148012 0.0100000
540.6040000 540.6020000 540.6060050 0.9939615 0.0100000
540.6080100 540.6060050 540.6100100 0.9931507 0.0100000
540.6120100 540.6100100 540.6140150 1.0165955 0.0100000
540.6160200 540.6140150 540.6180200 1.0043505 0.0100000
540.6200200 540.6180200 540.6220200 1.0005966 0.0100000
540.6240200 540.6220200 540.6260000 0.9834801 0.0100000
540.6279800 540.6260000 540.6299800 1.0000439 0.0100000
540.6319800 540.6299800 540.6339850 0.9851513 0.0100000
540.6359900 540.6339850 540.6379900 0.9871025 0.0100000
540.6399900 540.6379900 540.6419900 0.9995953 0.0100000
540.6439900 540.6419900 540.6459950 1.0076012 0.0100000
540.6480000 540.6459950 540.6500000 0.9919149 0.0100000
540.6520000 540.6500000 540.6540050 0.9895472 0.0100000
540.6560100 540.6540050 540.6580100 0.9891564 0.0100000
540.6600100 540.6580100 540.6620100 1.0017125 0.0100000
540.6640100 540.6620100 540.6660150 1.0219305 0.0100000
540.6680200 540.6660150 540.6700200 0.9956494 0.0100000
540.6720200 540.6700200 540.6740000 1.0138947 0.0100000
