# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9966513 0.0031250
540.0080100 540.0060050 540.0100100 1.0005670 0.0031250
540.0120100 540.0100100 540.0140150 1.0002275 0.0031250
540.0160200 540.0140150 540.0180200 0.9982677 0.0031250
540.0200200 540.0180200 540.0220200 1.0011192 0.0031250
540.0240200 540.0220200 540.0260000 0.9925926 0.0031250
540.0279800 540.0260000 540.0299800 1.0018390 0.0031250
540.0319800 540.0299800 540.0339850 1.0013248 0.0031250
540.0359900 540.0339850 540.0379900 0.9989582 0.0031250
540.0399900 540.0379900 540.0419900 0.9987713 0.0031250
540.0439900 540.0419900 540.0459950 0.9999188 0.0031250
540.0480000 540.0459950 540.0500000 1.0000547 0.0031250
540.0520000 540.0500000 540.0540050 1.0010168 0.0031250
540.0560100 540.0540050 540.0580100 0.9978931 0.0031250
540.0600100 540.0580100 540.0620100 0.9975742 0.0031250
540.0640100 540.0620100 540.0660150 1.0035350 0.0031250
540.0680200 540.0660150 540.0700200 1.0032071 0.0031250
540.0720200 540.0700200 540.0740000 0.9984580 0.0031250
540.0759800 540.0740000 540.0779800 0.9939947 0.0031250
540.0799800 540.0779800 540.0819800 0.9993303 0.0031250
540.0839800 540.0819800 540.0859850 1.0058210 0.0031250
540.0879900 540.0859850 540.0899900 0.9956894 0.0031250
540.0919900 540.0899900 540.0939950 1.0024411 0.0031250
540.0960000 540.0939950 540.0980000 0.9980864 0.0031250
540.1000000 540.0980000 540.1020000 1.0020314 0.0031250
540.1040000 540.1020000 540.1060050 1.0011787 0.0031250
540.1080100 540.1060050 540.1100100 1.0002167 0.0031250
540.1120100 540.1100100 540.1140150 0.9939059 0.0031250
540.1160200 540.1140150 540.1180200 0.9955641 0.0031250
540.1200200 540.1180200 540.1220200 0.9984028 0.0031250
540.1240200 540.1220200 540.1260000 0.9991105 0.0031250
540.1279800 540.1260000 540.1299800 1.0039241 0.0031250
540.1319800 540.1299800 540.1339850 1.0022642 0.0031250
540.1359900 540.1339850 540.1379900 0.9994338 0.0031250
540.1399900 540.1379900 540.1419900 0.9971625 0.0031250
540.1439900 540.1419900 540.1459950 1.0032172 0.0031250
540.1480000 540.1459950 540.1500000 1.0015821 0.0031250
540.1520000 540.1500000 540.1540050 0.9959338 0.0031250
540.1560100 540.1540050 540.1580100 0.9936209 0.0031250
540.1600100 540.1580100 540.1620100 0.9985117 0.0031250
540.1640100 540.1620100 540.1660150 1.0031096 0.0031250
540.1680200 540.1660150 540.1700200 1.0015823 0.0031250
540.1720200 540.1700200 540.1740000 0.9985861 0.0031250
540.1759800 540.1740000 540.1779800 0.9996107 0.0031250
540.1799800 540.1779800 540.1819800 0.9999991 0.0031250
540.1839800 540.1819800 540.1859850 0.9948595 0.0031250
540.1879900 540.1859850 540.1899900 1.0036062 0.0031250
540.1919900 540.1899900 540.1939950 0.9966859 0.0031250
540.1960000 540.1939950 540.1980000 1.0054735 0.0031250
540.2000000 540.1980000 540.2020000 1.0057110 0.0031250
540.2040000 540.2020000 540.2060050 1.0038265 0.0031250
540.2080100 540.2060050 540.2100100 1.0079736 0.0031250
540.2120100 540.2100100 540.2140150 0.9974565 0.0031250
540.2160200 540.2140150 540.2180200 0.9975969 0.0031250
540.2200200 540.2180200 540.2220200 0.9947889 0.0031250
540.2240200 540.2220200 540.2260000 0.9975022 0.0031250
540.2279800 540.2260000 540.2299800 1.0008449 0.0031250
540.2319800 540.2299800 540.2339850 0.9971209 0.0031250
540.2359900 540.2339850 540.2379900 0.9981246 0.0031250
