# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0362394 0.0200000
540.0080100 540.0060050 540.0100100 0.9924197 0.0200000
540.0120100 540.0100100 540.0140150 1.0011373 0.0200000
540.0160200 540.0140150 540.0180200 0.9983193 0.0200000
540.0200200 540.0180200 540.0220200 1.0285282 0.0200000
540.0240200 540.0220200 540.0260000 1.0015524 0.0200000
540.0279800 540.0260000 540.0299800 0.9899554 0.0200000
540.0319800 540.0299800 540.0339850 1.0393231 0.0200000
540.0359900 540.0339850 540.0379900 0.9839791 0.0200000
540.0399900 540.0379900 540.0419900 0.9755473 0.0200000
540.0439900 540.0419900 540.0459950 1.0125932 0.0200000
540.0480000 540.0459950 540.0500000 1.0159031 0.0200000
540.0520000 540.0500000 540.0540050 1.0151533 0.0200000
540.0560100 540.0540050 540.0580100 1.0079598 0.0200000
540.0600100 540.0580100 540.0620100 1.0450551 0.0200000
540.0640100 540.0620100 540.0660150 0.9858061 0.0200000
540.0680200 540.0660150 540.0700200 0.9893173 0.0200000
540.0720200 540.0700200 540.0740000 1.0135499 0.0200000
540.0759800 540.0740000 540.0779800 0.9600282 0.0200000
540.0799800 540.0779800 540.0819800 0.9938337 0.0200000
540.0839800 540.0819800 540.0859850 0.9626342 0.0200000
540.0879900 540.0859850 540.0899900 1.0053849 0.0200000
540.0919900 540.0899900 540.0939950 1.0267175 0.0200000
540.0960000 540.0939950 540.0980000 0.9937350 0.0200000
540.1000000 540.0980000 540.1020000 1.0250010 0.0200000
540.1040000 540.1020000 540.1060050 0.9610750 0.0200000
540.1080100 540.1060050 540.1100100 1.0157538 0.0200000
540.1120100 540.1100100 540.1140150 1.0056401 0.0200000
540.1160200 540.1140150 540.1180200 0.9892888 0.0200000
540.1200200 540.1180200 540.1220200 1.0007052 0.0200000
540.1240200 540.1220200 540.1260000 0.9852267 0.0200000
540.1279800 540.1260000 540.1299800 0.9914906 0.0200000
540.1319800 540.1299800 540.1339850 0.9653261 0.0200000
