# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9815965 0.0200000
540.0080100 540.0060050 540.0100100 1.0040022 0.0200000
540.0120100 540.0100100 540.0140150 0.9895040 0.0200000
540.0160200 540.0140150 540.0180200 1.0019135 0.0200000
540.0200200 540.0180200 540.0220200 0.9736478 0.0200000
540.0240200 540.0220200 540.0260000 1.0113304 0.0200000
540.0279800 540.0260000 540.0299800 1.0192122 0.0200000
540.0319800 540.0299800 540.0339850 0.9810272 0.0200000
540.0359900 540.0339850 540.0379900 1.0113881 0.0200000
540.0399900 540.0379900 540.0419900 1.0121628 0.0200000
540.0439900 540.0419900 540.0459950 1.0097007 0.0200000
540.0480000 540.0459950 540.0500000 1.0046239 0.0200000
540.0520000 540.0500000 540.0540050 1.0034963 0.0200000
540.0560100 540.0540050 540.0580100 1.0010932 0.0200000
540.0600100 540.0580100 540.0620100 0.9921439 0.0200000
540.0640100 540.0620100 540.0660150 0.9885117 0.0200000
540.0680200 540.0660150 540.0700200 1.0178662 0.0200000
540.0720200 540.0700200 540.0740000 0.9985840 0.0200000
540.0759800 540.0740000 540.0779800 1.0031752 0.0200000
540.0799800 540.0779800 540.0819800 1.0279769 0.0200000
540.0839800 540.0819800 540.0859850 0.9978446 0.0200000
540.0879900 540.0859850 540.0899900 0.9966840 0.0200000
540.0919900 540.0899900 540.0939950 1.0055357 0.0200000
540.0960000 540.0939950 540.0980000 0.9882441 0.0200000
540.1000000 540.0980000 540.1020000 1.0179468 0.0200000
540.1040000 540.1020000 540.1060050 0.9636715 0.0200000
540.1080100 540.1060050 540.1100100 0.9968663 0.0200000
540.1120100 540.1100100 540.1140150 0.9854498 0.0200000
540.1160200 540.1140150 540.1180200 1.0687187 0.0200000
540.1200200 540.1180200 540.1220200 0.9975372 0.0200000
540.1240200 540.1220200 540.1260000 0.9637749 0.0200000
540.1279800 540.1260000 540.1299800 0.9887550 0.0200000
540.1319800 540.1299800 540.1339850 0.9900649 0.0200000
540.1359900 540.1339850 540.1379900 0.9753008 0.0200000
540.1399900 540.1379900 540.1419900 1.0005309 0.0200000
540.1439900 540.1419900 540.1459950 0.9840914 0.0200000
540.1480000 540.1459950 540.1500000 1.0209133 0.0200000
540.1520000 540.1500000 540.1540050 1.0246620 0.0200000
540.1560100 540.1540050 540.1580100 0.9959571 0.0200000
540.1600100 540.1580100 540.1620100 0.9838017 0.0200000
540.1640100 540.1620100 540.1660150 0.9971265 0.0200000
540.1680200 540.1660150 540.1700200 1.0076491 0.0200000
540.1720200 540.1700200 540.1740000 1.0282882 0.0200000
540.1759800 540.1740000 540.1779800 1.0146153 0.0200000
540.1799800 540.1779800 540.1819800 0.9806082 0.0200000
540.1839800 540.1819800 540.1859850 0.9785161 0.0200000
540.1879900 540.1859850 540.1899900 1.0171031 0.0200000
540.1919900 540.1899900 540.1939950 0.9794907 0.0200000
540.1960000 540.1939950 540.1980000 0.9936316 0.0200000
540.2000000 540.1980000 540.2020000 1.0034878 0.0200000
540.2040000 540.2020000 540.2060050 0.9853433 0.0200000
540.2080100 540.2060050 540.2100100 1.0122628 0.0200000
540.2120100 540.2100100 540.2140150 1.0025755 0.0200000
540.2160200 540.2140150 540.2180200 0.9869267 0.0200000
540.2200200 540.2180200 540.2220200 1.0061226 0.0200000
540.2240200 540.2220200 540.2260000 1.0090956 0.0200000
540.2279800 540.2260000 540.2299800 0.9933707 0.0200000
540.2319800 540.2299800 540.2339850 0.9843689 0.0200000
540.2359900 540.2339850 540.2379900 1.0078286 0.0200000
540.2399900 540.2379900 540.2419900 1.0233816 0.0200000
540.2439900 540.2419900 540.2459950 0.9953718 0.0200000
540.2480000 540.2459950 540.2500000 1.0077280 0.0200000
540.2520000 540.2500000 540.2540050 1.0027570 0.0200000
540.2560100 540.2540050 540.2580100 0.9666982 0.0200000
540.2600100 540.2580100 540.2620100 0.9729698 0.0200000
540.2640100 540.2620100 540.2660150 0.9953347 0.0200000
540.2680200 540.2660150 540.2700200 0.9919876 0.0200000
540.2720200 540.2700200 540.2740000 1.0155719 0.0200000
540.2759800 540.2740000 540.2779800 0.9858445 0.0200000
540.2799800 540.2779800 540.2819800 0.9793431 0.0200000
540.2839800 540.2819800 540.2859850 0.9805062 0.0200000
540.2879900 540.2859850 540.2899900 0.9954442 0.0200000
540.2919900 540.2899900 540.2939950 1.0141201 0.0200000
540.2960000 540.2939950 540.2980000 1.0170155 0.0200000
540.3000000 540.2980000 540.3020000 1.0061788 0.0200000
540.3040000 540.3020000 540.3060050 1.0144345 0.0200000
540.3080100 540.3060050 540.3100100 0.9897365 0.0200000
540.3120100 540.3100100 540.3140150 0.9805006 0.0200000
540.3160200 540.3140150 540.3180200 0.9843364 0.0200000
540.3200200 540.3180200 540.3220200 1.0165181 0.0200000
540.3240200 540.3220200 540.3260000 1.0179139 0.0200000
540.3279800 540.3260000 540.3299800 1.0017767 0.0200000
540.3319800 540.3299800 540.3339850 1.0073603 0.0200000
540.3359900 540.3339850 540.3379900 1.0027845 0.0200000
540.3399900 540.3379900 540.3419900 0.9994309 0.0200000
540.3439900 540.3419900 540.3459950 0.9740325 0.0200000
540.3480000 540.3459950 540.3500000 1.0138314 0.0200000
540.3520000 540.3500000 540.3540050 0.9753597 0.0200000
540.3560100 540.3540050 540.3580100 1.0020908 0.0200000
540.3600100 540.3580100 540.3620100 0.9932013 0.0200000
540.3640100 540.3620100 540.3660150 0.9673414 0.0200000
540.3680200 540.3660150 540.3700200 0.9896541 0.0200000
540.3720200 540.3700200 540.3740000 0.9994871 0.0200000
540.3759800 540.3740000 540.3779800 1.0353086 0.0200000
540.3799800 540.3779800 540.3819800 1.0009369 0.0200000
540.3839800 540.3819800 540.3859850 1.0005799 0.0200000
540.3879900 540.3859850 540.3899900 0.9925196 0.0200000
540.3919900 540.3899900 540.3939950 1.0114380 0.0200000
540.3960000 540.3939950 540.3980000 1.0114311 0.0200000
540.4000000 540.3980000 540.4020000 0.9623353 0.0200000
540.4040000 540.4020000 540.4060050 0.9921806 0.0200000
540.4080100 540.4060050 540.4100100 1.0101895 0.0200000
540.4120100 540.4100100 540.4140150 0.9881672 0.0200000
540.4160200 540.4140150 540.4180200 1.0336812 0.0200000
540.4200200 540.4180200 540.4220200 1.0275857 0.0200000
540.4240200 540.4220200 540.4260000 0.9832243 0.0200000
540.4279800 540.4260000 540.4299800 0.9807230 0.0200000
540.4319800 540.4299800 540.4339850 0.9921391 0.0200000
540.4359900 540.4339850 540.4379900 0.9644016 0.0200000
540.4399900 540.4379900 540.4419900 0.9685976 0.0200000
540.4439900 540.4419900 540.4459950 1.0215116 0.0200000
540.4480000 540.4459950 540.4500000 0.9756331 0.0200000
540.4520000 540.4500000 540.4540050 0.9888733 0.0200000
540.4560100 540.4540050 540.4580100 1.0165913 0.0200000
540.4600100 540.4580100 540.4620100 1.0101321 0.0200000
540.4640100 540.4620100 540.4660150 1.0056619 0.0200000
540.4680200 540.4660150 540.4700200 0.9729125 0.0200000
540.4720200 540.4700200 540.4740000 1.0352459 0.0200000
540.4759800 540.4740000 540.4779800 1.0060535 0.0200000
540.4799800 540.4779800 540.4819800 1.0075305 0.0200000
540.4839800 540.4819800 540.4859850 1.0184868 0.0200000
540.4879900 540.4859850 540.4899900 0.9724435 0.0200000
540.4919900 540.4899900 540.4939950 1.0148478 0.0200000
540.4960000 540.4939950 540.4980000 1.0235055 0.0200000
540.5000000 540.4980000 540.5020000 0.9966421 0.0200000
540.5040000 540.5020000 540.5060050 0.9693326 0.0200000
540.5080100 540.5060050 540.5100100 0.9861239 0.0200000
540.5120100 540.5100100 540.5140150 1.0126057 0.0200000
540.5160200 540.5140150 540.5180200 1.0213781 0.0200000
540.5200200 540.5180200 540.5220200 1.0172947 0.0200000
540.5240200 540.5220200 540.5260000 1.0221626 0.0200000
540.5279800 540.5260000 540.5299800 0.9873521 0.0200000
540.5319800 540.5299800 540.5339850 0.9883878 0.0200000
540.5359900 540.5339850 540.5379900 0.9684984 0.0200000
540.5399900 540.5379900 540.5419900 0.9592792 0.0200000
540.5439900 540.5419900 540.5459950 0.9805059 0.0200000
540.5480000 540.5459950 540.5500000 1.0086459 0.0200000
540.5520000 540.5500000 540.5540050 0.9884553 0.0200000
540.5560100 540.5540050 540.5580100 0.9891199 0.0200000
540.5600100 540.5580100 540.5620100 1.0066258 0.0200000
540.5640100 540.5620100 540.5660150 1.0057908 0.0200000
540.5680200 540.5660150 540.5700200 0.9937457 0.0200000
540.5720200 540.5700200 540.5740000 0.9931305 0.0200000
540.5759800 540.5740000 540.5779800 1.0004301 0.0200000
540.5799800 540.5779800 540.5819800 0.9697038 0.0200000
540.5839800 540.5819800 540.5859850 0.9799897 0.0200000
540.5879900 540.5859850 540.5899900 0.9704227 0.0200000
540.5919900 540.5899900 540.5939950 0.9773142 0.0200000
540.5960000 540.5939950 540.5980000 0.9797342 0.0200000
540.6000000 540.5980000 540.6020000 0.9954778 0.0200000
540.6040000 540.6020000 540.6060050 1.0184152 0.0200000
540.6080100 540.6060050 540.6100100 1.0042362 0.0200000
540.6120100 540.6100100 540.6140150 0.9995908 0.0200000
540.6160200 540.6140150 540.6180200 1.0473259 0.0200000
540.6200200 540.6180200 540.6220200 0.9969081 0.0200000
540.6240200 540.6220200 540.6260000 1.0186373 0.0200000
540.6279800 540.6260000 540.6299800 1.0199044 0.0200000
540.6319800 540.6299800 540.6339850 1.0258569 0.0200000
540.6359900 540.6339850 540.6379900 0.9909378 0.0200000
540.6399900 540.6379900 540.6419900 1.0208677 0.0200000
540.6439900 540.6419900 540.6459950 1.0007806 0.0200000
540.6480000 540.6459950 540.6500000 0.9693352 0.0200000
540.6520000 540.6500000 540.6540050 0.9477904 0.0200000
540.6560100 540.6540050 540.6580100 1.0088325 0.0200000
540.6600100 540.6580100 540.6620100 0.9631043 0.0200000
540.6640100 540.6620100 540.6660150 0.9911596 0.0200000
540.6680200 540.6660150 540.6700200 1.0249543 0.0200000
540.6720200 540.6700200 540.6740000 1.0126368 0.0200000
540.6759800 540.6740000 540.6779800 1.0369275 0.0200000
540.6799800 540.6779800 540.6819800 0.9860313 0.0200000
540.6839800 540.6819800 540.6859850 1.0017931 0.0200000
540.6879900 540.6859850 540.6899900 0.9610748 0.0200000
540.6919900 540.6899900 540.6939950 0.9989665 0.0200000
540.6960000 540.6939950 540.6980000 0.9831484 0.0200000
540.7000000 540.6980000 540.7020000 0.9741732 0.0200000
540.7040000 540.7020000 540.7060050 1.0118594 0.0200000
540.7080100 540.7060050 540.7100100 0.9931380 0.0200000
540.7120100 540.7100100 540.7140150 1.0093287 0.0200000
540.7160200 540.7140150 540.7180200 0.9783600 0.0200000
540.7200200 540.7180200 540.7220200 1.0067914 0.0200000
540.7240200 540.7220200 540.7260000 1.0154738 0.0200000
540.7279800 540.7260000 540.7299800 0.9883646 0.0200000
540.7319800 540.7299800 540.7339850 1.0029710 0.0200000
540.7359900 540.7339850 540.7379900 0.9983598 0.0200000
540.7399900 540.7379900 540.7419900 1.0210778 0.0200000
540.7439900 540.7419900 540.7459950 1.0191777 0.0200000
540.7480000 540.7459950 540.7500000 0.9712273 0.0200000
540.7520000 540.7500000 540.7540050 1.0266945 0.0200000
540.7560100 540.7540050 540.7580100 0.9737451 0.0200000
540.7600100 540.7580100 540.7620100 0.9718720 0.0200000
540.7640100 540.7620100 540.7660150 0.9574351 0.0200000
540.7680200 540.7660150 540.7700200 1.0022486 0.0200000
540.7720200 540.7700200 540.7740000 1.0003199 0.0200000
540.7759800 540.7740000 540.7779800 0.9808408 0.0200000
540.7799800 540.7779800 540.7819800 1.0169973 0.0200000
540.7839800 540.7819800 540.7859850 0.9656710 0.0200000
540.7879900 540.7859850 540.7899900 1.0103784 0.0200000
540.7919900 540.7899900 540.7939950 0.9878365 0.0200000
540.7960000 540.7939950 540.7980000 0.9926415 0.0200000
540.8000000 540.7980000 540.8020000 0.9962225 0.0200000
540.8040000 540.8020000 540.8060050 1.0266795 0.0200000
540.8080100 540.8060050 540.8100100 0.9819301 0.0200000
540.8120100 540.8100100 540.8140150 1.0173632 0.0200000
540.8160200 540.8140150 540.8180200 0.9888814 0.0200000
540.8200200 540.8180200 540.8220200 0.9972910 0.0200000
540.8240200 540.8220200 540.8260000 0.9850970 0.0200000
540.8279800 540.8260000 540.8299800 1.0062360 0.0200000
540.8319800 540.8299800 540.8339850 1.0120493 0.0200000
540.8359900 540.8339850 540.8379900 0.9734727 0.0200000
540.8399900 540.8379900 540.8419900 0.9919160 0.0200000
540.8439900 540.8419900 540.8459950 0.9753547 0.0200000
540.8480000 540.8459950 540.8500000 1.0017518 0.0200000
540.8520000 540.8500000 540.8540050 1.0415212 0.0200000
540.8560100 540.8540050 540.8580100 1.0172710 0.0200000
540.8600100 540.8580100 540.8620100 1.0203274 0.0200000
540.8640100 540.8620100 540.8660150 0.9811643 0.0200000
540.8680200 540.8660150 540.8700200 0.9813379 0.0200000
540.8720200 540.8700200 540.8740000 1.0100416 0.0200000
540.8759800 540.8740000 540.8779800 1.0295107 0.0200000
540.8799800 540.8779800 540.8819800 0.9845634 0.0200000
540.8839800 540.8819800 540.8859850 1.0013569 0.0200000
540.8879900 540.8859850 540.8899900 1.0359362 0.0200000
540.8919900 540.8899900 540.8939950 0.9756658 0.0200000
540.8960000 540.8939950 540.8980000 1.0206172 0.0200000
540.9000000 540.8980000 540.9020000 0.9799035 0.0200000
540.9040000 540.9020000 540.9060050 1.0009054 0.0200000
540.9080100 540.9060050 540.9100100 0.9861666 0.0200000
540.9120100 540.9100100 540.9140150 0.9781943 0.0200000
540.9160200 540.9140150 540.9180200 1.0055762 0.0200000
540.9200200 540.9180200 540.9220200 1.0407893 0.0200000
540.9240200 540.9220200 540.9260000 0.9805407 0.0200000
540.9279800 540.9260000 540.9299800 0.9276684 0.0200000
540.9319800 540.9299800 540.9339850 0.9958587 0.0200000
540.9359900 540.9339850 540.9379900 0.9980144 0.0200000
540.9399900 540.9379900 540.9419900 0.9603540 0.0200000
540.9439900 540.9419900 540.9459950 1.0184175 0.0200000
540.9480000 540.9459950 540.9500000 1.0053915 0.0200000
540.9520000 540.9500000 540.9540050 1.0174840 0.0200000
540.9560100 540.9540050 540.9580100 0.9957936 0.0200000
540.9600100 540.9580100 540.9620100 0.9623936 0.0200000
540.9640100 540.9620100 540.9660150 1.0211105 0.0200000
540.9680200 540.9660150 540.9700200 0.9944481 0.0200000
540.9720200 540.9700200 540.9740000 0.9885758 0.0200000
540.9759800 540.9740000 540.9779800 1.0110252 0.0200000
540.9799800 540.9779800 540.9819800 1.0001949 0.0200000
540.9839800 540.9819800 540.9859850 1.0076231 0.0200000
540.9879900 540.9859850 540.9899900 1.0022771 0.0200000
540.9919900 540.9899900 540.9939950 0.9891446 0.0200000
540.9960000 540.9939950 540.9980000 1.0270879 0.0200000
541.0000000 540.9980000 541.0020000 1.0289295 0.0200000
541.0040000 541.0020000 541.0060050 0.9817366 0.0200000
541.0080100 541.0060050 541.0100100 0.9941966 0.0200000
541.0120100 541.0100100 541.0140150 0.9934329 0.0200000
541.0160200 541.0140150 541.0180200 0.9865610 0.0200000
541.0200200 541.0180200 541.0220200 0.9871019 0.0200000
541.0240200 541.0220200 541.0260000 1.0142436 0.0200000
541.0279800 541.0260000 541.0299800 1.0036214 0.0200000
541.0319800 541.0299800 541.0339850 0.9736484 0.0200000
541.0359900 541.0339850 541.0379900 0.9930806 0.0200000
541.0399900 541.0379900 541.0419900 1.0151099 0.0200000
541.0439900 541.0419900 541.0459950 0.9870988 0.0200000
541.0480000 541.0459950 541.0500000 0.9712517 0.0200000
541.0520000 541.0500000 541.0540050 0.9888639 0.0200000
541.0560100 541.0540050 541.0580100 0.9960544 0.0200000
541.0600100 541.0580100 541.0620100 0.9771260 0.0200000
541.0640100 541.0620100 541.0660150 1.0258854 0.0200000
541.0680200 541.0660150 541.0700200 0.9593670 0.0200000
541.0720200 541.0700200 541.0740000 0.9791962 0.0200000
541.0759800 541.0740000 541.0779800 0.9810065 0.0200000
541.0799800 541.0779800 541.0819800 0.9776317 0.0200000
541.0839800 541.0819800 541.0859850 0.9650145 0.0200000
541.0879900 541.0859850 541.0899900 0.9726181 0.0200000
541.0919900 541.0899900 541.0939950 1.0325045 0.0200000
541.0960000 541.0939950 541.0980000 0.9971676 0.0200000
541.1000000 541.0980000 541.1020000 1.0217447 0.0200000
541.1040000 541.1020000 541.1060050 0.9710988 0.0200000
541.1080100 541.1060050 541.1100100 1.0015593 0.0200000
541.1120100 541.1100100 541.1140150 1.0349040 0.0200000
541.1160200 541.1140150 541.1180200 1.0023925 0.0200000
541.1200200 541.1180200 541.1220200 1.0162940 0.0200000
541.1240200 541.1220200 541.1260000 0.9901629 0.0200000
541.1279800 541.1260000 541.1299800 0.9712691 0.0200000
