# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9936993 0.0050000
540.0080100 540.0060050 540.0100100 0.9968538 0.0050000
540.0120100 540.0100100 540.0140150 1.0020307 0.0050000
540.0160200 540.0140150 540.0180200 1.0069090 0.0050000
540.0200200 540.0180200 540.0220200 1.0010987 0.0050000
540.0240200 540.0220200 540.0260000 1.0037105 0.0050000
540.0279800 540.0260000 540.0299800 1.0033366 0.0050000
540.0319800 540.0299800 540.0339850 1.0070789 0.0050000
540.0359900 540.0339850 540.0379900 0.9971031 0.0050000
540.0399900 540.0379900 540.0419900 1.0044349 0.0050000
540.0439900 540.0419900 540.0459950 1.0010044 0.0050000
540.0480000 540.0459950 540.0500000 0.9942148 0.0050000
540.0520000 540.0500000 540.0540050 0.9918075 0.0050000
540.0560100 540.0540050 540.0580100 0.9990007 0.0050000
540.0600100 540.0580100 540.0620100 1.0023384 0.0050000
540.0640100 540.0620100 540.0660150 0.9957120 0.0050000
540.0680200 540.0660150 540.0700200 0.9986511 0.0050000
540.0720200 540.0700200 540.0740000 1.0055371 0.0050000
540.0759800 540.0740000 540.0779800 1.0025782 0.0050000
540.0799800 540.0779800 540.0819800 0.9974612 0.0050000
540.0839800 540.0819800 540.0859850 1.0074887 0.0050000
540.0879900 540.0859850 540.0899900 1.0074747 0.0050000
540.0919900 540.0899900 540.0939950 1.0025978 0.0050000
540.0960000 540.0939950 540.0980000 0.9929066 0.0050000
540.1000000 540.0980000 540.1020000 0.9927974 0.0050000
540.1040000 540.1020000 540.1060050 1.0003449 0.0050000
540.1080100 540.1060050 540.1100100 0.9981024 0.0050000
540.1120100 540.1100100 540.1140150 0.9993402 0.0050000
540.1160200 540.1140150 540.1180200 1.0006612 0.0050000
540.1200200 540.1180200 540.1220200 0.9908183 0.0050000
540.1240200 540.1220200 540.1260000 0.9991547 0.0050000
540.1279800 540.1260000 540.1299800 1.0031728 0.0050000
540.1319800 540.1299800 540.1339850 1.0021784 0.0050000
540.1359900 540.1339850 540.1379900 1.0020868 0.0050000
540.1399900 540.1379900 540.1419900 0.9941488 0.0050000
540.1439900 540.1419900 540.1459950 0.9955663 0.0050000
540.1480000 540.1459950 540.1500000 1.0047756 0.0050000
540.1520000 540.1500000 540.1540050 1.0079340 0.0050000
540.1560100 540.1540050 540.1580100 0.9972408 0.0050000
540.1600100 540.1580100 540.1620100 1.0085690 0.0050000
540.1640100 540.1620100 540.1660150 1.0030118 0.0050000
540.1680200 540.1660150 540.1700200 1.0034989 0.0050000
540.1720200 540.1700200 540.1740000 1.0031183 0.0050000
540.1759800 540.1740000 540.1779800 0.9891326 0.0050000
540.1799800 540.1779800 540.1819800 1.0027057 0.0050000
540.1839800 540.1819800 540.1859850 0.9992033 0.0050000
540.1879900 540.1859850 540.1899900 1.0000184 0.0050000
540.1919900 540.1899900 540.1939950 1.0058714 0.0050000
540.1960000 540.1939950 540.1980000 0.9980737 0.0050000
540.2000000 540.1980000 540.2020000 0.9911774 0.0050000
540.2040000 540.2020000 540.2060050 1.0021324 0.0050000
540.2080100 540.2060050 540.2100100 1.0037717 0.0050000
540.2120100 540.2100100 540.2140150 1.0016765 0.0050000
540.2160200 540.2140150 540.2180200 0.9876409 0.0050000
540.2200200 540.2180200 540.2220200 1.0005246 0.0050000
540.2240200 540.2220200 540.2260000 1.0129490 0.0050000
540.2279800 540.2260000 540.2299800 1.0080952 0.0050000
540.2319800 540.2299800 540.2339850 1.0089599 0.0050000
540.2359900 540.2339850 540.2379900 0.9989290 0.0050000
540.2399900 540.2379900 540.2419900 1.0028124 0.0050000
540.2439900 540.2419900 540.2459950 0.9929218 0.0050000
540.2480000 540.2459950 540.2500000 1.0029108 0.0050000
540.2520000 540.2500000 540.2540050 1.0073714 0.0050000
540.2560100 540.2540050 540.2580100 1.0005484 0.0050000
540.2600100 540.2580100 540.2620100 0.9914598 0.0050000
540.2640100 540.2620100 540.2660150 1.0019823 0.0050000
540.2680200 540.2660150 540.2700200 1.0094671 0.0050000
540.2720200 540.2700200 540.2740000 1.0018297 0.0050000
540.2759800 540.2740000 540.2779800 1.0004621 0.0050000
540.2799800 540.2779800 540.2819800 0.9945855 0.0050000
540.2839800 540.2819800 540.2859850 1.0027066 0.0050000
540.2879900 540.2859850 540.2899900 1.0014595 0.0050000
540.2919900 540.2899900 540.2939950 0.9953714 0.0050000
540.2960000 540.2939950 540.2980000 1.0020710 0.0050000
540.3000000 540.2980000 540.3020000 1.0137080 0.0050000
540.3040000 540.3020000 540.3060050 1.0049653 0.0050000
540.3080100 540.3060050 540.3100100 1.0006884 0.0050000
540.3120100 540.3100100 540.3140150 1.0048882 0.0050000
540.3160200 540.3140150 540.3180200 1.0019380 0.0050000
540.3200200 540.3180200 540.3220200 0.9986586 0.0050000
540.3240200 540.3220200 540.3260000 0.9983411 0.0050000
540.3279800 540.3260000 540.3299800 1.0053181 0.0050000
540.3319800 540.3299800 540.3339850 0.9987147 0.0050000
540.3359900 540.3339850 540.3379900 1.0012656 0.0050000
540.3399900 540.3379900 540.3419900 1.0064098 0.0050000
540.3439900 540.3419900 540.3459950 1.0057574 0.0050000
540.3480000 540.3459950 540.3500000 1.0077933 0.0050000
540.3520000 540.3500000 540.3540050 1.0006780 0.0050000
540.3560100 540.3540050 540.3580100 1.0031581 0.0050000
540.3600100 540.3580100 540.3620100 0.9964675 0.0050000
540.3640100 540.3620100 540.3660150 1.0016416 0.0050000
540.3680200 540.3660150 540.3700200 1.0045630 0.0050000
540.3720200 540.3700200 540.3740000 0.9927984 0.0050000
540.3759800 540.3740000 540.3779800 1.0028843 0.0050000
540.3799800 540.3779800 540.3819800 0.9954469 0.0050000
540.3839800 540.3819800 540.3859850 1.0047351 0.0050000
540.3879900 540.3859850 540.3899900 1.0003556 0.0050000
