# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9659706 0.0200000
540.0080100 540.0060050 540.0100100 1.0233516 0.0200000
540.0120100 540.0100100 540.0140150 0.9750495 0.0200000
540.0160200 540.0140150 540.0180200 1.0206017 0.0200000
540.0200200 540.0180200 540.0220200 0.9940159 0.0200000
540.0240200 540.0220200 540.0260000 0.9541760 0.0200000
540.0279800 540.0260000 540.0299800 0.9886546 0.0200000
540.0319800 540.0299800 540.0339850 0.9867030 0.0200000
540.0359900 540.0339850 540.0379900 1.0449120 0.0200000
540.0399900 540.0379900 540.0419900 0.9846220 0.0200000
540.0439900 540.0419900 540.0459950 0.9786808 0.0200000
540.0480000 540.0459950 540.0500000 0.9912157 0.0200000
540.0520000 540.0500000 540.0540050 1.0173566 0.0200000
540.0560100 540.0540050 540.0580100 0.9688449 0.0200000
540.0600100 540.0580100 540.0620100 0.9983070 0.0200000
540.0640100 540.0620100 540.0660150 0.9954278 0.0200000
540.0680200 540.0660150 540.0700200 1.0110802 0.0200000
540.0720200 540.0700200 540.0740000 0.9935020 0.0200000
540.0759800 540.0740000 540.0779800 0.9857997 0.0200000
540.0799800 540.0779800 540.0819800 0.9820720 0.0200000
540.0839800 540.0819800 540.0859850 1.0228160 0.0200000
540.0879900 540.0859850 540.0899900 0.9598237 0.0200000
540.0919900 540.0899900 540.0939950 1.0260832 0.0200000
540.0960000 540.0939950 540.0980000 0.9793088 0.0200000
540.1000000 540.0980000 540.1020000 0.9856561 0.0200000
540.1040000 540.1020000 540.1060050 0.9881166 0.0200000
540.1080100 540.1060050 540.1100100 0.9987598 0.0200000
540.1120100 540.1100100 540.1140150 1.0021976 0.0200000
540.1160200 540.1140150 540.1180200 0.9933369 0.0200000
540.1200200 540.1180200 540.1220200 1.0223525 0.0200000
540.1240200 540.1220200 540.1260000 0.9885210 0.0200000
540.1279800 540.1260000 540.1299800 1.0186952 0.0200000
540.1319800 540.1299800 540.1339850 1.0208758 0.0200000
540.1359900 540.1339850 540.1379900 1.0109898 0.0200000
540.1399900 540.1379900 540.1419900 0.9812627 0.0200000
540.1439900 540.1419900 540.1459950 1.0285696 0.0200000
540.1480000 540.1459950 540.1500000 1.0056746 0.0200000
540.1520000 540.1500000 540.1540050 0.9938074 0.0200000
540.1560100 540.1540050 540.1580100 0.9769841 0.0200000
540.1600100 540.1580100 540.1620100 0.9820665 0.0200000
540.1640100 540.1620100 540.1660150 1.0082443 0.0200000
540.1680200 540.1660150 540.1700200 0.9735057 0.0200000
540.1720200 540.1700200 540.1740000 1.0110370 0.0200000
540.1759800 540.1740000 540.1779800 0.9814553 0.0200000
540.1799800 540.1779800 540.1819800 0.9709099 0.0200000
540.1839800 540.1819800 540.1859850 0.9950689 0.0200000
540.1879900 540.1859850 540.1899900 0.9908191 0.0200000
540.1919900 540.1899900 540.1939950 0.9778766 0.0200000
540.1960000 540.1939950 540.1980000 1.0035111 0.0200000
540.2000000 540.1980000 540.2020000 0.9801514 0.0200000
540.2040000 540.2020000 540.2060050 0.9706461 0.0200000
540.2080100 540.2060050 540.2100100 0.9537274 0.0200000
540.2120100 540.2100100 540.2140150 0.9825488 0.0200000
540.2160200 540.2140150 540.2180200 1.0094472 0.0200000
540.2200200 540.2180200 540.2220200 0.9924861 0.0200000
540.2240200 540.2220200 540.2260000 0.9859215 0.0200000
540.2279800 540.2260000 540.2299800 1.0101750 0.0200000
540.2319800 540.2299800 540.2339850 1.0030477 0.0200000
540.2359900 540.2339850 540.2379900 1.0036996 0.0200000
540.2399900 540.2379900 540.2419900 0.9899528 0.0200000
540.2439900 540.2419900 540.2459950 1.0137903 0.0200000
540.2480000 540.2459950 540.2500000 0.9883390 0.0200000
540.2520000 540.2500000 540.2540050 0.9975722 0.0200000
540.2560100 540.2540050 540.2580100 1.0329723 0.0200000
540.2600100 540.2580100 540.2620100 1.0058323 0.0200000
540.2640100 540.2620100 540.2660150 0.9648886 0.0200000
540.2680200 540.2660150 540.2700200 0.9901930 0.0200000
540.2720200 540.2700200 540.2740000 0.9562168 0.0200000
540.2759800 540.2740000 540.2779800 1.0184977 0.0200000
540.2799800 540.2779800 540.2819800 1.0007972 0.0200000
540.2839800 540.2819800 540.2859850 0.9962376 0.0200000
540.2879900 540.2859850 540.2899900 1.0138953 0.0200000
540.2919900 540.2899900 540.2939950 1.0057704 0.0200000
540.2960000 540.2939950 540.2980000 1.0171802 0.0200000
540.3000000 540.2980000 540.3020000 1.0017659 0.0200000
540.3040000 540.3020000 540.3060050 1.0053465 0.0200000
540.3080100 540.3060050 540.3100100 1.0010130 0.0200000
540.3120100 540.3100100 540.3140150 1.0262976 0.0200000
540.3160200 540.3140150 540.3180200 1.0212589 0.0200000
540.3200200 540.3180200 540.3220200 1.0065513 0.0200000
540.3240200 540.3220200 540.3260000 0.9765472 0.0200000
540.3279800 540.3260000 540.3299800 1.0286477 0.0200000
540.3319800 540.3299800 540.3339850 0.9743866 0.0200000
540.3359900 540.3339850 540.3379900 0.9829958 0.0200000
540.3399900 540.3379900 540.3419900 1.0047184 0.0200000
540.3439900 540.3419900 540.3459950 0.9835743 0.0200000
540.3480000 540.3459950 540.3500000 0.9967996 0.0200000
540.3520000 540.3500000 540.3540050 0.9536354 0.0200000
540.3560100 540.3540050 540.3580100 0.9922597 0.0200000
540.3600100 540.3580100 540.3620100 1.0179887 0.0200000
540.3640100 540.3620100 540.3660150 0.9828932 0.0200000
540.3680200 540.3660150 540.3700200 1.0148131 0.0200000
540.3720200 540.3700200 540.3740000 1.0016640 0.0200000
540.3759800 540.3740000 540.3779800 1.0050731 0.0200000
540.3799800 540.3779800 540.3819800 1.0205635 0.0200000
540.3839800 540.3819800 540.3859850 0.9976440 0.0200000
540.3879900 540.3859850 540.3899900 0.9834309 0.0200000
540.3919900 540.3899900 540.3939950 0.9905766 0.0200000
540.3960000 540.3939950 540.3980000 1.0337243 0.0200000
540.4000000 540.3980000 540.4020000 1.0005593 0.0200000
540.4040000 540.4020000 540.4060050 1.0251688 0.0200000
540.4080100 540.4060050 540.4100100 1.0183949 0.0200000
540.4120100 540.4100100 540.4140150 0.9629653 0.0200000
540.4160200 540.4140150 540.4180200 1.0046052 0.0200000
540.4200200 540.4180200 540.4220200 1.0248686 0.0200000
540.4240200 540.4220200 540.4260000 0.9938121 0.0200000
540.4279800 540.4260000 540.4299800 1.0194662 0.0200000
540.4319800 540.4299800 540.4339850 0.9753172 0.0200000
540.4359900 540.4339850 540.4379900 0.9893709 0.0200000
540.4399900 540.4379900 540.4419900 0.9925872 0.0200000
540.4439900 540.4419900 540.4459950 0.9876191 0.0200000
540.4480000 540.4459950 540.4500000 1.0150153 0.0200000
540.4520000 540.4500000 540.4540050 0.9896187 0.0200000
540.4560100 540.4540050 540.4580100 1.0240574 0.0200000
540.4600100 540.4580100 540.4620100 0.9630062 0.0200000
540.4640100 540.4620100 540.4660150 0.9992617 0.0200000
540.4680200 540.4660150 540.4700200 1.0229114 0.0200000
540.4720200 540.4700200 540.4740000 0.9995638 0.0200000
540.4759800 540.4740000 540.4779800 1.0004162 0.0200000
540.4799800 540.4779800 540.4819800 1.0080419 0.0200000
540.4839800 540.4819800 540.4859850 0.9780840 0.0200000
540.4879900 540.4859850 540.4899900 1.0131447 0.0200000
540.4919900 540.4899900 540.4939950 1.0215094 0.0200000
540.4960000 540.4939950 540.4980000 0.9970329 0.0200000
540.5000000 540.4980000 540.5020000 1.0204858 0.0200000
540.5040000 540.5020000 540.5060050 0.9781446 0.0200000
540.5080100 540.5060050 540.5100100 0.9814346 0.0200000
540.5120100 540.5100100 540.5140150 0.9921014 0.0200000
540.5160200 540.5140150 540.5180200 0.9643255 0.0200000
540.5200200 540.5180200 540.5220200 0.9934114 0.0200000
540.5240200 540.5220200 540.5260000 1.0308625 0.0200000
540.5279800 540.5260000 540.5299800 0.9930753 0.0200000
540.5319800 540.5299800 540.5339850 0.9647903 0.0200000
540.5359900 540.5339850 540.5379900 1.0096574 0.0200000
540.5399900 540.5379900 540.5419900 1.0202344 0.0200000
540.5439900 540.5419900 540.5459950 0.9819520 0.0200000
540.5480000 540.5459950 540.5500000 0.9978423 0.0200000
540.5520000 540.5500000 540.5540050 1.0026599 0.0200000
540.5560100 540.5540050 540.5580100 0.9780746 0.0200000
540.5600100 540.5580100 540.5620100 1.0153469 0.0200000
540.5640100 540.5620100 540.5660150 1.0098967 0.0200000
540.5680200 540.5660150 540.5700200 0.9902698 0.0200000
540.5720200 540.5700200 540.5740000 1.0140719 0.0200000
540.5759800 540.5740000 540.5779800 1.0113764 0.0200000
540.5799800 540.5779800 540.5819800 0.9946647 0.0200000
540.5839800 540.5819800 540.5859850 1.0256287 0.0200000
540.5879900 540.5859850 540.5899900 1.0232807 0.0200000
540.5919900 540.5899900 540.5939950 0.9953626 0.0200000
540.5960000 540.5939950 540.5980000 0.9707110 0.0200000
540.6000000 540.5980000 540.6020000 0.9541561 0.0200000
540.6040000 540.6020000 540.6060050 1.0207298 0.0200000
540.6080100 540.6060050 540.6100100 1.0190633 0.0200000
540.6120100 540.6100100 540.6140150 0.9766425 0.0200000
540.6160200 540.6140150 540.6180200 0.9890325 0.0200000
540.6200200 540.6180200 540.6220200 1.0135943 0.0200000
540.6240200 540.6220200 540.6260000 0.9933131 0.0200000
540.6279800 540.6260000 540.6299800 1.0298673 0.0200000
540.6319800 540.6299800 540.6339850 1.0025144 0.0200000
540.6359900 540.6339850 540.6379900 0.9867566 0.0200000
540.6399900 540.6379900 540.6419900 1.0162755 0.0200000
540.6439900 540.6419900 540.6459950 0.9739882 0.0200000
540.6480000 540.6459950 540.6500000 0.9866216 0.0200000
540.6520000 540.6500000 540.6540050 0.9994232 0.0200000
540.6560100 540.6540050 540.6580100 0.9842587 0.0200000
540.6600100 540.6580100 540.6620100 1.0046516 0.0200000
540.6640100 540.6620100 540.6660150 1.0204133 0.0200000
540.6680200 540.6660150 540.6700200 0.9660999 0.0200000
540.6720200 540.6700200 540.6740000 1.0162357 0.0200000
540.6759800 540.6740000 540.6779800 1.0255737 0.0200000
540.6799800 540.6779800 540.6819800 0.9912569 0.0200000
540.6839800 540.6819800 540.6859850 1.0385812 0.0200000
540.6879900 540.6859850 540.6899900 1.0170226 0.0200000
540.6919900 540.6899900 540.6939950 1.0184768 0.0200000
540.6960000 540.6939950 540.6980000 1.0278574 0.0200000
540.7000000 540.6980000 540.7020000 0.9906738 0.0200000
540.7040000 540.7020000 540.7060050 0.9808473 0.0200000
540.7080100 540.7060050 540.7100100 1.0040973 0.0200000
540.7120100 540.7100100 540.7140150 1.0079523 0.0200000
540.7160200 540.7140150 540.7180200 1.0121543 0.0200000
540.7200200 540.7180200 540.7220200 0.9522401 0.0200000
540.7240200 540.7220200 540.7260000 0.9835981 0.0200000
540.7279800 540.7260000 540.7299800 0.9900809 0.0200000
540.7319800 540.7299800 540.7339850 1.0025411 0.0200000
540.7359900 540.7339850 540.7379900 1.0029255 0.0200000
540.7399900 540.7379900 540.7419900 1.0100363 0.0200000
540.7439900 540.7419900 540.7459950 1.0077684 0.0200000
540.7480000 540.7459950 540.7500000 0.9724612 0.0200000
540.7520000 540.7500000 540.7540050 0.9946074 0.0200000
540.7560100 540.7540050 540.7580100 0.9595651 0.0200000
540.7600100 540.7580100 540.7620100 0.9977589 0.0200000
540.7640100 540.7620100 540.7660150 1.0156773 0.0200000
540.7680200 540.7660150 540.7700200 1.0018707 0.0200000
540.7720200 540.7700200 540.7740000 0.9926778 0.0200000
540.7759800 540.7740000 540.7779800 1.0223215 0.0200000
540.7799800 540.7779800 540.7819800 0.9972634 0.0200000
540.7839800 540.7819800 540.7859850 0.9925986 0.0200000
540.7879900 540.7859850 540.7899900 1.0110207 0.0200000
540.7919900 540.7899900 540.7939950 1.0071881 0.0200000
540.7960000 540.7939950 540.7980000 1.0034055 0.0200000
540.8000000 540.7980000 540.8020000 1.0087929 0.0200000
540.8040000 540.8020000 540.8060050 1.0045937 0.0200000
540.8080100 540.8060050 540.8100100 0.9826955 0.0200000
540.8120100 540.8100100 540.8140150 0.9899083 0.0200000
540.8160200 540.8140150 540.8180200 0.9835119 0.0200000
540.8200200 540.8180200 540.8220200 0.9985605 0.0200000
540.8240200 540.8220200 540.8260000 0.9924187 0.0200000
540.8279800 540.8260000 540.8299800 0.9993727 0.0200000
540.8319800 540.8299800 540.8339850 0.9682605 0.0200000
540.8359900 540.8339850 540.8379900 0.9861445 0.0200000
540.8399900 540.8379900 540.8419900 1.0221458 0.0200000
540.8439900 540.8419900 540.8459950 1.0258360 0.0200000
540.8480000 540.8459950 540.8500000 1.0294454 0.0200000
540.8520000 540.8500000 540.8540050 0.9762987 0.0200000
540.8560100 540.8540050 540.8580100 1.0203194 0.0200000
540.8600100 540.8580100 540.8620100 1.0197151 0.0200000
540.8640100 540.8620100 540.8660150 0.9939564 0.0200000
540.8680200 540.8660150 540.8700200 1.0004962 0.0200000
540.8720200 540.8700200 540.8740000 0.9452333 0.0200000
540.8759800 540.8740000 540.8779800 0.9649468 0.0200000
540.8799800 540.8779800 540.8819800 0.9971380 0.0200000
540.8839800 540.8819800 540.8859850 1.0121608 0.0200000
540.8879900 540.8859850 540.8899900 0.9722136 0.0200000
540.8919900 540.8899900 540.8939950 1.0061228 0.0200000
540.8960000 540.8939950 540.8980000 0.9860133 0.0200000
540.9000000 540.8980000 540.9020000 0.9873650 0.0200000
540.9040000 540.9020000 540.9060050 0.9669466 0.0200000
540.9080100 540.9060050 540.9100100 0.9965212 0.0200000
540.9120100 540.9100100 540.9140150 1.0260436 0.0200000
540.9160200 540.9140150 540.9180200 1.0237607 0.0200000
540.9200200 540.9180200 540.9220200 1.0291729 0.0200000
540.9240200 540.9220200 540.9260000 1.0065558 0.0200000
540.9279800 540.9260000 540.9299800 1.0132845 0.0200000
540.9319800 540.9299800 540.9339850 1.0030558 0.0200000
540.9359900 540.9339850 540.9379900 1.0075123 0.0200000
540.9399900 540.9379900 540.9419900 1.0616934 0.0200000
540.9439900 540.9419900 540.9459950 1.0186156 0.0200000
540.9480000 540.9459950 540.9500000 1.0239155 0.0200000
540.9520000 540.9500000 540.9540050 1.0208037 0.0200000
540.9560100 540.9540050 540.9580100 0.9799117 0.0200000
540.9600100 540.9580100 540.9620100 1.0070345 0.0200000
540.9640100 540.9620100 540.9660150 1.0029804 0.0200000
540.9680200 540.9660150 540.9700200 0.9462350 0.0200000
540.9720200 540.9700200 540.9740000 1.0119757 0.0200000
540.9759800 540.9740000 540.9779800 0.9726893 0.0200000
540.9799800 540.9779800 540.9819800 1.0018995 0.0200000
540.9839800 540.9819800 540.9859850 1.0192164 0.0200000
540.9879900 540.9859850 540.9899900 1.0218302 0.0200000
540.9919900 540.9899900 540.9939950 0.9681452 0.0200000
540.9960000 540.9939950 540.9980000 1.0041489 0.0200000
541.0000000 540.9980000 541.0020000 0.9908965 0.0200000
541.0040000 541.0020000 541.0060050 1.0398848 0.0200000
541.0080100 541.0060050 541.0100100 0.9678711 0.0200000
541.0120100 541.0100100 541.0140150 0.9821293 0.0200000
541.0160200 541.0140150 541.0180200 1.0143041 0.0200000
541.0200200 541.0180200 541.0220200 0.9869713 0.0200000
541.0240200 541.0220200 541.0260000 1.0106706 0.0200000
541.0279800 541.0260000 541.0299800 1.0158227 0.0200000
541.0319800 541.0299800 541.0339850 0.9794200 0.0200000
541.0359900 541.0339850 541.0379900 1.0298468 0.0200000
541.0399900 541.0379900 541.0419900 1.0219915 0.0200000
541.0439900 541.0419900 541.0459950 0.9865331 0.0200000
541.0480000 541.0459950 541.0500000 0.9887982 0.0200000
541.0520000 541.0500000 541.0540050 1.0199081 0.0200000
541.0560100 541.0540050 541.0580100 0.9766574 0.0200000
541.0600100 541.0580100 541.0620100 1.0036511 0.0200000
541.0640100 541.0620100 541.0660150 0.9665485 0.0200000
541.0680200 541.0660150 541.0700200 1.0244753 0.0200000
541.0720200 541.0700200 541.0740000 0.9945695 0.0200000
541.0759800 541.0740000 541.0779800 0.9921300 0.0200000
541.0799800 541.0779800 541.0819800 0.9695626 0.0200000
541.0839800 541.0819800 541.0859850 0.9841613 0.0200000
541.0879900 541.0859850 541.0899900 1.0026580 0.0200000
541.0919900 541.0899900 541.0939950 1.0209185 0.0200000
541.0960000 541.0939950 541.0980000 1.0178429 0.0200000
541.1000000 541.0980000 541.1020000 0.9767622 0.0200000
541.1040000 541.1020000 541.1060050 0.9953801 0.0200000
541.1080100 541.1060050 541.1100100 0.9983119 0.0200000
541.1120100 541.1100100 541.1140150 0.9914468 0.0200000
541.1160200 541.1140150 541.1180200 1.0039671 0.0200000
541.1200200 541.1180200 541.1220200 1.0056368 0.0200000
541.1240200 541.1220200 541.1260000 1.0091417 0.0200000
541.1279800 541.1260000 541.1299800 0.9921030 0.0200000
541.1319800 541.1299800 541.1339850 1.0040331 0.0200000
541.1359900 541.1339850 541.1379900 0.9760551 0.0200000
541.1399900 541.1379900 541.1419900 0.9930819 0.0200000
541.1439900 541.1419900 541.1459950 0.9904239 0.0200000
541.1480000 541.1459950 541.1500000 1.0207700 0.0200000
541.1520000 541.1500000 541.1540050 1.0146809 0.0200000
541.1560100 541.1540050 541.1580100 0.9866169 0.0200000
541.1600100 541.1580100 541.1620100 0.9972816 0.0200000
541.1640100 541.1620100 541.1660150 1.0139613 0.0200000
541.1680200 541.1660150 541.1700200 0.9769522 0.0200000
541.1720200 541.1700200 541.1740000 0.9875093 0.0200000
541.1759800 541.1740000 541.1779800 1.0055827 0.0200000
541.1799800 541.1779800 541.1819800 1.0164802 0.0200000
541.1839800 541.1819800 541.1859850 0.9854415 0.0200000
541.1879900 541.1859850 541.1899900 1.0018844 0.0200000
541.1919900 541.1899900 541.1939950 0.9968532 0.0200000
541.1960000 541.1939950 541.1980000 0.9784411 0.0200000
541.2000000 541.1980000 541.2020000 0.9812182 0.0200000
541.2040000 541.2020000 541.2060050 1.0295508 0.0200000
541.2080100 541.2060050 541.2100100 0.9921293 0.0200000
541.2120100 541.2100100 541.2140150 0.9890970 0.0200000
541.2160200 541.2140150 541.2180200 1.0108131 0.0200000
541.2200200 541.2180200 541.2220200 0.9897515 0.0200000
541.2240200 541.2220200 541.2260000 1.0139504 0.0200000
541.2279800 541.2260000 541.2299800 0.9976349 0.0200000
541.2319800 541.2299800 541.2339850 0.9897728 0.0200000
541.2359900 541.2339850 541.2379900 0.9637167 0.0200000
541.2399900 541.2379900 541.2419900 0.9829656 0.0200000
541.2439900 541.2419900 541.2459950 1.0026881 0.0200000
541.2480000 541.2459950 541.2500000 0.9859571 0.0200000
541.2520000 541.2500000 541.2540050 0.9738854 0.0200000
541.2560100 541.2540050 541.2580100 0.9766499 0.0200000
541.2600100 541.2580100 541.2620100 0.9889648 0.0200000
541.2640100 541.2620100 541.2660150 0.9828053 0.0200000
541.2680200 541.2660150 541.2700200 1.0342251 0.0200000
541.2720200 541.2700200 541.2740000 1.0070416 0.0200000
541.2759800 541.2740000 541.2779800 0.9922146 0.0200000
541.2799800 541.2779800 541.2819800 0.9510606 0.0200000
541.2839800 541.2819800 541.2859850 1.0044567 0.0200000
541.2879900 541.2859850 541.2899900 0.9843710 0.0200000
541.2919900 541.2899900 541.2939950 0.9882348 0.0200000
541.2960000 541.2939950 541.2980000 1.0029563 0.0200000
541.3000000 541.2980000 541.3020000 0.9875706 0.0200000
541.3040000 541.3020000 541.3060050 0.9926513 0.0200000
541.3080100 541.3060050 541.3100100 1.0096633 0.0200000
541.3120100 541.3100100 541.3140150 0.9914658 0.0200000
541.3160200 541.3140150 541.3180200 0.9864892 0.0200000
541.3200200 541.3180200 541.3220200 1.0418982 0.0200000
541.3240200 541.3220200 541.3260000 1.0664752 0.0200000
541.3279800 541.3260000 541.3299800 1.0183697 0.0200000
541.3319800 541.3299800 541.3339850 1.0048204 0.0200000
541.3359900 541.3339850 541.3379900 0.9626425 0.0200000
541.3399900 541.3379900 541.3419900 0.9969647 0.0200000
541.3439900 541.3419900 541.3459950 0.9894068 0.0200000
541.3480000 541.3459950 541.3500000 1.0098010 0.0200000
541.3520000 541.3500000 541.3540050 1.0076335 0.0200000
541.3560100 541.3540050 541.3580100 0.9834940 0.0200000
541.3600100 541.3580100 541.3620100 1.0142302 0.0200000
541.3640100 541.3620100 541.3660150 1.0214542 0.0200000
541.3680200 541.3660150 541.3700200 1.0045136 0.0200000
541.3720200 541.3700200 541.3740000 0.9794742 0.0200000
541.3759800 541.3740000 541.3779800 1.0205010 0.0200000
541.3799800 541.3779800 541.3819800 1.0016343 0.0200000
541.3839800 541.3819800 541.3859850 1.0210904 0.0200000
541.3879900 541.3859850 541.3899900 0.9817887 0.0200000
541.3919900 541.3899900 541.3939950 0.9742745 0.0200000
541.3960000 541.3939950 541.3980000 0.9987235 0.0200000
541.4000000 541.3980000 541.4020000 0.9774441 0.0200000
541.4040000 541.4020000 541.4060050 1.0014074 0.0200000
541.4080100 541.4060050 541.4100100 0.9908656 0.0200000
541.4120100 541.4100100 541.4140150 0.9768826 0.0200000
541.4160200 541.4140150 541.4180200 0.9985341 0.0200000
541.4200200 541.4180200 541.4220200 1.0192201 0.0200000
541.4240200 541.4220200 541.4260000 1.0040873 0.0200000
541.4279800 541.4260000 541.4299800 1.0257843 0.0200000
541.4319800 541.4299800 541.4339850 1.0224955 0.0200000
541.4359900 541.4339850 541.4379900 1.0131408 0.0200000
541.4399900 541.4379900 541.4419900 0.9517376 0.0200000
541.4439900 541.4419900 541.4459950 0.9709835 0.0200000
541.4480000 541.4459950 541.4500000 1.0217690 0.0200000
541.4520000 541.4500000 541.4540050 0.9966868 0.0200000
541.4560100 541.4540050 541.4580100 0.9920114 0.0200000
541.4600100 541.4580100 541.4620100 0.9947211 0.0200000
541.4640100 541.4620100 541.4660150 1.0214808 0.0200000
541.4680200 541.4660150 541.4700200 0.9440931 0.0200000
541.4720200 541.4700200 541.4740000 1.0065248 0.0200000
541.4759800 541.4740000 541.4779800 0.9680115 0.0200000
541.4799800 541.4779800 541.4819800 1.0136030 0.0200000
541.4839800 541.4819800 541.4859850 1.0243497 0.0200000
541.4879900 541.4859850 541.4899900 0.9925898 0.0200000
541.4919900 541.4899900 541.4939950 0.9697464 0.0200000
541.4960000 541.4939950 541.4980000 0.9986554 0.0200000
541.5000000 541.4980000 541.5020000 0.9980248 0.0200000
541.5040000 541.5020000 541.5060050 0.9987977 0.0200000
541.5080100 541.5060050 541.5100100 0.9866193 0.0200000
541.5120100 541.5100100 541.5140150 1.0169610 0.0200000
541.5160200 541.5140150 541.5180200 0.9914091 0.0200000
541.5200200 541.5180200 541.5220200 0.9935165 0.0200000
541.5240200 541.5220200 541.5260000 0.9871881 0.0200000
541.5279800 541.5260000 541.5299800 0.9899310 0.0200000
541.5319800 541.5299800 541.5339850 1.0217581 0.0200000
541.5359900 541.5339850 541.5379900 0.9779546 0.0200000
541.5399900 541.5379900 541.5419900 0.9747544 0.0200000
541.5439900 541.5419900 541.5459950 0.9654195 0.0200000
541.5480000 541.5459950 541.5500000 1.0280770 0.0200000
541.5520000 541.5500000 541.5540050 1.0016583 0.0200000
541.5560100 541.5540050 541.5580100 0.9951134 0.0200000
541.5600100 541.5580100 541.5620100 1.0012688 0.0200000
541.5640100 541.5620100 541.5660150 0.9962279 0.0200000
541.5680200 541.5660150 541.5700200 0.9794621 0.0200000
541.5720200 541.5700200 541.5740000 0.9719133 0.0200000
541.5759800 541.5740000 541.5779800 1.0309113 0.0200000
