# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0132805 0.0200000
540.0080100 540.0060050 540.0100100 1.0159978 0.0200000
540.0120100 540.0100100 540.0140150 0.9779623 0.0200000
540.0160200 540.0140150 540.0180200 0.9878597 0.0200000
540.0200200 540.0180200 540.0220200 0.9979288 0.0200000
540.0240200 540.0220200 540.0260000 1.0160659 0.0200000
540.0279800 540.0260000 540.0299800 1.0393070 0.0200000
540.0319800 540.0299800 540.0339850 1.0122893 0.0200000
540.0359900 540.0339850 540.0379900 0.9995734 0.0200000
540.0399900 540.0379900 540.0419900 0.9727886 0.0200000
540.0439900 540.0419900 540.0459950 1.0401462 0.0200000
540.0480000 540.0459950 540.0500000 0.9930783 0.0200000
540.0520000 540.0500000 540.0540050 1.0078296 0.0200000
540.0560100 540.0540050 540.0580100 0.9966546 0.0200000
540.0600100 540.0580100 540.0620100 0.9860071 0.0200000
540.0640100 540.0620100 540.0660150 1.0112988 0.0200000
540.0680200 540.0660150 540.0700200 1.0162020 0.0200000
540.0720200 540.0700200 540.0740000 1.0056054 0.0200000
540.0759800 540.0740000 540.0779800 0.9787077 0.0200000
540.0799800 540.0779800 540.0819800 0.9804680 0.0200000
540.0839800 540.0819800 540.0859850 1.0280884 0.0200000
540.0879900 540.0859850 540.0899900 1.0191632 0.0200000
540.0919900 540.0899900 540.0939950 0.9809390 0.0200000
540.0960000 540.0939950 540.0980000 1.0072506 0.0200000
540.1000000 540.0980000 540.1020000 1.0074052 0.0200000
540.1040000 540.1020000 540.1060050 1.0363954 0.0200000
540.1080100 540.1060050 540.1100100 1.0009231 0.0200000
540.1120100 540.1100100 540.1140150 1.0311598 0.0200000
540.1160200 540.1140150 540.1180200 0.9746867 0.0200000
540.1200200 540.1180200 540.1220200 0.9837974 0.0200000
540.1240200 540.1220200 540.1260000 0.9652047 0.0200000
540.1279800 540.1260000 540.1299800 0.9916370 0.0200000
540.1319800 540.1299800 540.1339850 0.9901460 0.0200000
540.1359900 540.1339850 540.1379900 1.0080323 0.0200000
540.1399900 540.1379900 540.1419900 1.0121877 0.0200000
540.1439900 540.1419900 540.1459950 1.0159863 0.0200000
540.1480000 540.1459950 540.1500000 1.0076752 0.0200000
540.1520000 540.1500000 540.1540050 1.0078251 0.0200000
540.1560100 540.1540050 540.1580100 0.9921003 0.0200000
540.1600100 540.1580100 540.1620100 0.9637238 0.0200000
540.1640100 540.1620100 540.1660150 0.9979016 0.0200000
540.1680200 540.1660150 540.1700200 0.9982009 0.0200000
540.1720200 540.1700200 540.1740000 0.9929740 0.0200000
540.1759800 540.1740000 540.1779800 1.0257744 0.0200000
540.1799800 540.1779800 540.1819800 1.0220846 0.0200000
540.1839800 540.1819800 540.1859850 1.0171803 0.0200000
540.1879900 540.1859850 540.1899900 0.9865326 0.0200000
540.1919900 540.1899900 540.1939950 1.0166307 0.0200000
540.1960000 540.1939950 540.1980000 0.9994555 0.0200000
540.2000000 540.1980000 540.2020000 1.0147869 0.0200000
540.2040000 540.2020000 540.2060050 0.9910647 0.0200000
540.2080100 540.2060050 540.2100100 0.9777700 0.0200000
540.2120100 540.2100100 540.2140150 1.0059418 0.0200000
