# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9971834 0.0050000
540.0080100 540.0060050 540.0100100 1.0069813 0.0050000
540.0120100 540.0100100 540.0140150 1.0043961 0.0050000
540.0160200 540.0140150 540.0180200 0.9999106 0.0050000
540.0200200 540.0180200 540.0220200 1.0039024 0.0050000
540.0240200 540.0220200 540.0260000 0.9966117 0.0050000
540.0279800 540.0260000 540.0299800 1.0025447 0.0050000
540.0319800 540.0299800 540.0339850 1.0053422 0.0050000
540.0359900 540.0339850 540.0379900 0.9991171 0.0050000
540.0399900 540.0379900 540.0419900 1.0016005 0.0050000
540.0439900 540.0419900 540.0459950 1.0012041 0.0050000
540.0480000 540.0459950 540.0500000 0.9956708 0.0050000
540.0520000 540.0500000 540.0540050 0.9983578 0.0050000
540.0560100 540.0540050 540.0580100 0.9987451 0.0050000
540.0600100 540.0580100 540.0620100 0.9993235 0.0050000
540.0640100 540.0620100 540.0660150 1.0048035 0.0050000
540.0680200 540.0660150 540.0700200 0.9967232 0.0050000
540.0720200 540.0700200 540.0740000 1.0026012 0.0050000
540.0759800 540.0740000 540.0779800 1.0034606 0.0050000
540.0799800 540.0779800 540.0819800 0.9997441 0.0050000
540.0839800 540.0819800 540.0859850 1.0106133 0.0050000
540.0879900 540.0859850 540.0899900 0.9983561 0.0050000
540.0919900 540.0899900 540.0939950 0.9991450 0.0050000
540.0960000 540.0939950 540.0980000 0.9963021 0.0050000
540.1000000 540.0980000 540.1020000 0.9997114 0.0050000
540.1040000 540.1020000 540.1060050 0.9893868 0.0050000
540.1080100 540.1060050 540.1100100 1.0041918 0.0050000
540.1120100 540.1100100 540.1140150 1.0101438 0.0050000
540.1160200 540.1140150 540.1180200 0.9983039 0.0050000
540.1200200 540.1180200 540.1220200 0.9940992 0.0050000
540.1240200 540.1220200 540.1260000 0.9990636 0.0050000
540.1279800 540.1260000 540.1299800 0.9977079 0.0050000
540.1319800 540.1299800 540.1339850 0.9983354 0.0050000
540.1359900 540.1339850 540.1379900 0.9943846 0.0050000
540.1399900 540.1379900 540.1419900 0.9947300 0.0050000
540.1439900 540.1419900 540.1459950 1.0042084 0.0050000
540.1480000 540.1459950 540.1500000 1.0049035 0.0050000
540.1520000 540.1500000 540.1540050 0.9930181 0.0050000
540.1560100 540.1540050 540.1580100 0.9945325 0.0050000
540.1600100 540.1580100 540.1620100 1.0012850 0.0050000
540.1640100 540.1620100 540.1660150 0.9962561 0.0050000
540.1680200 540.1660150 540.1700200 0.9963150 0.0050000
540.1720200 540.1700200 540.1740000 1.0088861 0.0050000
540.1759800 540.1740000 540.1779800 0.9988289 0.0050000
540.1799800 540.1779800 540.1819800 0.9961378 0.0050000
540.1839800 540.1819800 540.1859850 1.0017840 0.0050000
540.1879900 540.1859850 540.1899900 1.0137900 0.0050000
540.1919900 540.1899900 540.1939950 0.9961986 0.0050000
540.1960000 540.1939950 540.1980000 1.0030117 0.0050000
540.2000000 540.1980000 540.2020000 0.9991908 0.0050000
540.2040000 540.2020000 540.2060050 1.0062505 0.0050000
540.2080100 540.2060050 540.2100100 1.0000382 0.0050000
540.2120100 540.2100100 540.2140150 0.9963172 0.0050000
540.2160200 540.2140150 540.2180200 1.0038563 0.0050000
540.2200200 540.2180200 540.2220200 0.9957319 0.0050000
540.2240200 540.2220200 540.2260000 1.0001545 0.0050000
540.2279800 540.2260000 540.2299800 1.0040237 0.0050000
540.2319800 540.2299800 540.2339850 0.9962081 0.0050000
540.2359900 540.2339850 540.2379900 0.9969227 0.0050000
540.2399900 540.2379900 540.2419900 1.0097733 0.0050000
540.2439900 540.2419900 540.2459950 0.9953357 0.0050000
540.2480000 540.2459950 540.2500000 0.9952313 0.0050000
540.2520000 540.2500000 540.2540050 0.9979222 0.0050000
540.2560100 540.2540050 540.2580100 0.9968457 0.0050000
540.2600100 540.2580100 540.2620100 1.0040509 0.0050000
540.2640100 540.2620100 540.2660150 1.0047716 0.0050000
540.2680200 540.2660150 540.2700200 0.9964551 0.0050000
540.2720200 540.2700200 540.2740000 1.0028722 0.0050000
540.2759800 540.2740000 540.2779800 1.0046836 0.0050000
540.2799800 540.2779800 540.2819800 1.0078570 0.0050000
540.2839800 540.2819800 540.2859850 1.0021511 0.0050000
540.2879900 540.2859850 540.2899900 1.0041794 0.0050000
540.2919900 540.2899900 540.2939950 1.0083302 0.0050000
540.2960000 540.2939950 540.2980000 1.0084554 0.0050000
540.3000000 540.2980000 540.3020000 0.9958797 0.0050000
540.3040000 540.3020000 540.3060050 1.0058229 0.0050000
540.3080100 540.3060050 540.3100100 1.0060418 0.0050000
540.3120100 540.3100100 540.3140150 0.9963215 0.0050000
540.3160200 540.3140150 540.3180200 0.9978253 0.0050000
540.3200200 540.3180200 540.3220200 1.0031588 0.0050000
540.3240200 540.3220200 540.3260000 0.9900990 0.0050000
540.3279800 540.3260000 540.3299800 1.0026364 0.0050000
540.3319800 540.3299800 540.3339850 1.0026301 0.0050000
540.3359900 540.3339850 540.3379900 1.0082399 0.0050000
540.3399900 540.3379900 540.3419900 1.0002597 0.0050000
540.3439900 540.3419900 540.3459950 0.9918081 0.0050000
540.3480000 540.3459950 540.3500000 0.9942270 0.0050000
540.3520000 540.3500000 540.3540050 1.0027053 0.0050000
540.3560100 540.3540050 540.3580100 0.9916345 0.0050000
540.3600100 540.3580100 540.3620100 0.9980837 0.0050000
540.3640100 540.3620100 540.3660150 1.0018216 0.0050000
540.3680200 540.3660150 540.3700200 0.9955471 0.0050000
540.3720200 540.3700200 540.3740000 0.9973061 0.0050000
540.3759800 540.3740000 540.3779800 1.0035946 0.0050000
540.3799800 540.3779800 540.3819800 0.9983937 0.0050000
540.3839800 540.3819800 540.3859850 1.0045430 0.0050000
540.3879900 540.3859850 540.3899900 1.0046023 0.0050000
540.3919900 540.3899900 540.3939950 0.9969862 0.0050000
540.3960000 540.3939950 540.3980000 0.9978943 0.0050000
540.4000000 540.3980000 540.4020000 1.0001539 0.0050000
540.4040000 540.4020000 540.4060050 0.9896502 0.0050000
540.4080100 540.4060050 540.4100100 1.0042180 0.0050000
540.4120100 540.4100100 540.4140150 1.0008793 0.0050000
540.4160200 540.4140150 540.4180200 1.0024352 0.0050000
540.4200200 540.4180200 540.4220200 1.0023143 0.0050000
540.4240200 540.4220200 540.4260000 0.9950753 0.0050000
540.4279800 540.4260000 540.4299800 1.0045375 0.0050000
540.4319800 540.4299800 540.4339850 0.9905520 0.0050000
540.4359900 540.4339850 540.4379900 1.0016700 0.0050000
540.4399900 540.4379900 540.4419900 1.0017530 0.0050000
540.4439900 540.4419900 540.4459950 0.9905554 0.0050000
540.4480000 540.4459950 540.4500000 1.0033603 0.0050000
540.4520000 540.4500000 540.4540050 1.0001195 0.0050000
540.4560100 540.4540050 540.4580100 1.0023609 0.0050000
540.4600100 540.4580100 540.4620100 1.0022688 0.0050000
540.4640100 540.4620100 540.4660150 0.9981387 0.0050000
540.4680200 540.4660150 540.4700200 0.9957134 0.0050000
540.4720200 540.4700200 540.4740000 0.9905147 0.0050000
540.4759800 540.4740000 540.4779800 1.0025697 0.0050000
540.4799800 540.4779800 540.4819800 0.9983202 0.0050000
540.4839800 540.4819800 540.4859850 0.9990426 0.0050000
540.4879900 540.4859850 540.4899900 1.0036905 0.0050000
540.4919900 540.4899900 540.4939950 1.0069318 0.0050000
540.4960000 540.4939950 540.4980000 1.0023636 0.0050000
540.5000000 540.4980000 540.5020000 0.9905930 0.0050000
540.5040000 540.5020000 540.5060050 0.9971296 0.0050000
540.5080100 540.5060050 540.5100100 1.0019674 0.0050000
540.5120100 540.5100100 540.5140150 1.0024804 0.0050000
540.5160200 540.5140150 540.5180200 0.9922949 0.0050000
540.5200200 540.5180200 540.5220200 0.9936444 0.0050000
540.5240200 540.5220200 540.5260000 1.0033823 0.0050000
540.5279800 540.5260000 540.5299800 0.9931554 0.0050000
540.5319800 540.5299800 540.5339850 1.0004969 0.0050000
540.5359900 540.5339850 540.5379900 0.9928094 0.0050000
540.5399900 540.5379900 540.5419900 1.0077636 0.0050000
540.5439900 540.5419900 540.5459950 1.0048595 0.0050000
540.5480000 540.5459950 540.5500000 1.0018135 0.0050000
540.5520000 540.5500000 540.5540050 0.9942278 0.0050000
540.5560100 540.5540050 540.5580100 0.9958655 0.0050000
540.5600100 540.5580100 540.5620100 0.9931311 0.0050000
540.5640100 540.5620100 540.5660150 0.9971703 0.0050000
540.5680200 540.5660150 540.5700200 0.9952774 0.0050000
540.5720200 540.5700200 540.5740000 0.9919888 0.0050000
540.5759800 540.5740000 540.5779800 1.0008765 0.0050000
540.5799800 540.5779800 540.5819800 0.9982099 0.0050000
540.5839800 540.5819800 540.5859850 0.9995179 0.0050000
540.5879900 540.5859850 540.5899900 0.9995274 0.0050000
540.5919900 540.5899900 540.5939950 1.0075189 0.0050000
540.5960000 540.5939950 540.5980000 0.9968167 0.0050000
540.6000000 540.5980000 540.6020000 1.0062898 0.0050000
540.6040000 540.6020000 540.6060050 1.0014728 0.0050000
540.6080100 540.6060050 540.6100100 1.0025526 0.0050000
540.6120100 540.6100100 540.6140150 1.0063002 0.0050000
540.6160200 540.6140150 540.6180200 0.9971761 0.0050000
540.6200200 540.6180200 540.6220200 1.0049280 0.0050000
540.6240200 540.6220200 540.6260000 1.0024860 0.0050000
540.6279800 540.6260000 540.6299800 0.9906274 0.0050000
540.6319800 540.6299800 540.6339850 1.0036270 0.0050000
540.6359900 540.6339850 540.6379900 1.0011291 0.0050000
