# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9883210 0.0100000
540.0080100 540.0060050 540.0100100 0.9942596 0.0100000
540.0120100 540.0100100 540.0140150 1.0089126 0.0100000
540.0160200 540.0140150 540.0180200 0.9848622 0.0100000
540.0200200 540.0180200 540.0220200 0.9909039 0.0100000
540.0240200 540.0220200 540.0260000 0.9976597 0.0100000
540.0279800 540.0260000 540.0299800 1.0103904 0.0100000
540.0319800 540.0299800 540.0339850 1.0044779 0.0100000
540.0359900 540.0339850 540.0379900 0.9958367 0.0100000
540.0399900 540.0379900 540.0419900 0.9933421 0.0100000
540.0439900 540.0419900 540.0459950 0.9992453 0.0100000
540.0480000 540.0459950 540.0500000 0.9926495 0.0100000
540.0520000 540.0500000 540.0540050 0.9791620 0.0100000
540.0560100 540.0540050 540.0580100 0.9900789 0.0100000
540.0600100 540.0580100 540.0620100 1.0070519 0.0100000
540.0640100 540.0620100 540.0660150 0.9953617 0.0100000
540.0680200 540.0660150 540.0700200 0.9979348 0.0100000
540.0720200 540.0700200 540.0740000 1.0016290 0.0100000
540.0759800 540.0740000 540.0779800 0.9919537 0.0100000
540.0799800 540.0779800 540.0819800 0.9965784 0.0100000
540.0839800 540.0819800 540.0859850 1.0150454 0.0100000
540.0879900 540.0859850 540.0899900 1.0127163 0.0100000
540.0919900 540.0899900 540.0939950 0.9981637 0.0100000
540.0960000 540.0939950 540.0980000 1.0036724 0.0100000
540.1000000 540.0980000 540.1020000 0.9994012 0.0100000
540.1040000 540.1020000 540.1060050 1.0027622 0.0100000
540.1080100 540.1060050 540.1100100 1.0168648 0.0100000
540.1120100 540.1100100 540.1140150 1.0154581 0.0100000
540.1160200 540.1140150 540.1180200 0.9856258 0.0100000
540.1200200 540.1180200 540.1220200 0.9949917 0.0100000
540.1240200 540.1220200 540.1260000 1.0116156 0.0100000
540.1279800 540.1260000 540.1299800 0.9713111 0.0100000
540.1319800 540.1299800 540.1339850 1.0002346 0.0100000
540.1359900 540.1339850 540.1379900 1.0033685 0.0100000
540.1399900 540.1379900 540.1419900 1.0026306 0.0100000
540.1439900 540.1419900 540.1459950 1.0085419 0.0100000
540.1480000 540.1459950 540.1500000 1.0000409 0.0100000
540.1520000 540.1500000 540.1540050 0.9978802 0.0100000
540.1560100 540.1540050 540.1580100 0.9955705 0.0100000
540.1600100 540.1580100 540.1620100 0.9976656 0.0100000
540.1640100 540.1620100 540.1660150 0.9879526 0.0100000
540.1680200 540.1660150 540.1700200 0.9960243 0.0100000
540.1720200 540.1700200 540.1740000 0.9956597 0.0100000
540.1759800 540.1740000 540.1779800 0.9957969 0.0100000
540.1799800 540.1779800 540.1819800 1.0053714 0.0100000
540.1839800 540.1819800 540.1859850 1.0016171 0.0100000
540.1879900 540.1859850 540.1899900 0.9879232 0.0100000
540.1919900 540.1899900 540.1939950 0.9963722 0.0100000
