# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0057921 0.0100000
540.0080100 540.0060050 540.0100100 0.9985355 0.0100000
540.0120100 540.0100100 540.0140150 0.9960047 0.0100000
540.0160200 540.0140150 540.0180200 1.0046266 0.0100000
540.0200200 540.0180200 540.0220200 1.0027291 0.0100000
540.0240200 540.0220200 540.0260000 0.9978639 0.0100000
540.0279800 540.0260000 540.0299800 0.9988475 0.0100000
540.0319800 540.0299800 540.0339850 1.0068649 0.0100000
540.0359900 540.0339850 540.0379900 1.0118951 0.0100000
540.0399900 540.0379900 540.0419900 0.9955081 0.0100000
540.0439900 540.0419900 540.0459950 0.9919166 0.0100000
540.0480000 540.0459950 540.0500000 0.9991893 0.0100000
540.0520000 540.0500000 540.0540050 0.9929133 0.0100000
540.0560100 540.0540050 540.0580100 1.0219843 0.0100000
540.0600100 540.0580100 540.0620100 1.0068053 0.0100000
540.0640100 540.0620100 540.0660150 1.0099561 0.0100000
540.0680200 540.0660150 540.0700200 1.0161915 0.0100000
540.0720200 540.0700200 540.0740000 0.9976658 0.0100000
540.0759800 540.0740000 540.0779800 0.9957213 0.0100000
540.0799800 540.0779800 540.0819800 1.0114373 0.0100000
540.0839800 540.0819800 540.0859850 0.9976039 0.0100000
540.0879900 540.0859850 540.0899900 0.9904179 0.0100000
540.0919900 540.0899900 540.0939950 1.0054811 0.0100000
540.0960000 540.0939950 540.0980000 0.9825931 0.0100000
540.1000000 540.0980000 540.1020000 0.9946786 0.0100000
540.1040000 540.1020000 540.1060050 0.9863497 0.0100000
540.1080100 540.1060050 540.1100100 0.9820801 0.0100000
540.1120100 540.1100100 540.1140150 0.9869757 0.0100000
540.1160200 540.1140150 540.1180200 1.0043343 0.0100000
540.1200200 540.1180200 540.1220200 1.0053645 0.0100000
540.1240200 540.1220200 540.1260000 0.9922509 0.0100000
540.1279800 540.1260000 540.1299800 0.9890962 0.0100000
540.1319800 540.1299800 540.1339850 0.9965216 0.0100000
540.1359900 540.1339850 540.1379900 1.0081772 0.0100000
540.1399900 540.1379900 540.1419900 1.0010354 0.0100000
540.1439900 540.1419900 540.1459950 0.9949241 0.0100000
540.1480000 540.1459950 540.1500000 0.9956100 0.0100000
540.1520000 540.1500000 540.1540050 1.0071054 0.0100000
540.1560100 540.1540050 540.1580100 1.0002144 0.0100000
540.1600100 540.1580100 540.1620100 0.9997260 0.0100000
540.1640100 540.1620100 540.1660150 1.0051301 0.0100000
540.1680200 540.1660150 540.1700200 0.9941622 0.0100000
540.1720200 540.1700200 540.1740000 1.0030551 0.0100000
540.1759800 540.1740000 540.1779800 1.0000575 0.0100000
540.1799800 540.1779800 540.1819800 1.0013512 0.0100000
540.1839800 540.1819800 540.1859850 0.9954689 0.0100000
540.1879900 540.1859850 540.1899900 0.9878522 0.0100000
540.1919900 540.1899900 540.1939950 1.0022008 0.0100000
540.1960000 540.1939950 540.1980000 0.9854668 0.0100000
540.2000000 540.1980000 540.2020000 1.0203993 0.0100000
540.2040000 540.2020000 540.2060050 1.0134888 0.0100000
540.2080100 540.2060050 540.2100100 0.9994892 0.0100000
540.2120100 540.2100100 540.2140150 1.0107933 0.0100000
540.2160200 540.2140150 540.2180200 1.0048228 0.0100000
540.2200200 540.2180200 540.2220200 1.0053415 0.0100000
540.2240200 540.2220200 540.2260000 1.0024786 0.0100000
540.2279800 540.2260000 540.2299800 1.0066807 0.0100000
540.2319800 540.2299800 540.2339850 1.0135209 0.0100000
540.2359900 540.2339850 540.2379900 1.0010235 0.0100000
540.2399900 540.2379900 540.2419900 0.9907246 0.0100000
540.2439900 540.2419900 540.2459950 0.9959572 0.0100000
540.2480000 540.2459950 540.2500000 0.9866361 0.0100000
540.2520000 540.2500000 540.2540050 0.9989246 0.0100000
540.2560100 540.2540050 540.2580100 0.9970897 0.0100000
540.2600100 540.2580100 540.2620100 0.9866419 0.0100000
540.2640100 540.2620100 540.2660150 0.9915256 0.0100000
540.2680200 540.2660150 540.2700200 1.0042781 0.0100000
540.2720200 540.2700200 540.2740000 0.9930990 0.0100000
540.2759800 540.2740000 540.2779800 1.0228144 0.0100000
540.2799800 540.2779800 540.2819800 1.0043812 0.0100000
540.2839800 540.2819800 540.2859850 0.9948019 0.0100000
