# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9899260 0.0200000
540.0080100 540.0060050 540.0100100 0.9698840 0.0200000
540.0120100 540.0100100 540.0140150 0.9921771 0.0200000
540.0160200 540.0140150 540.0180200 1.0037200 0.0200000
540.0200200 540.0180200 540.0220200 0.9851266 0.0200000
540.0240200 540.0220200 540.0260000 0.9851818 0.0200000
540.0279800 540.0260000 540.0299800 0.9697758 0.0200000
540.0319800 540.0299800 540.0339850 1.0008328 0.0200000
540.0359900 540.0339850 540.0379900 0.9966905 0.0200000
540.0399900 540.0379900 540.0419900 1.0135905 0.0200000
540.0439900 540.0419900 540.0459950 1.0194341 0.0200000
540.0480000 540.0459950 540.0500000 1.0264979 0.0200000
540.0520000 540.0500000 540.0540050 1.0018609 0.0200000
540.0560100 540.0540050 540.0580100 0.9763150 0.0200000
540.0600100 540.0580100 540.0620100 0.9730087 0.0200000
540.0640100 540.0620100 540.0660150 0.9890471 0.0200000
540.0680200 540.0660150 540.0700200 1.0157960 0.0200000
540.0720200 540.0700200 540.0740000 1.0126080 0.0200000
540.0759800 540.0740000 540.0779800 0.9983835 0.0200000
540.0799800 540.0779800 540.0819800 1.0195208 0.0200000
540.0839800 540.0819800 540.0859850 0.9946503 0.0200000
540.0879900 540.0859850 540.0899900 1.0018296 0.0200000
540.0919900 540.0899900 540.0939950 0.9841209 0.0200000
540.0960000 540.0939950 540.0980000 1.0069689 0.0200000
540.1000000 540.0980000 540.1020000 0.9815497 0.0200000
540.1040000 540.1020000 540.1060050 0.9518413 0.0200000
540.1080100 540.1060050 540.1100100 0.9769042 0.0200000
540.1120100 540.1100100 540.1140150 1.0217681 0.0200000
540.1160200 540.1140150 540.1180200 0.9590435 0.0200000
540.1200200 540.1180200 540.1220200 0.9815932 0.0200000
540.1240200 540.1220200 540.1260000 1.0018795 0.0200000
540.1279800 540.1260000 540.1299800 0.9883521 0.0200000
540.1319800 540.1299800 540.1339850 0.9778408 0.0200000
540.1359900 540.1339850 540.1379900 0.9813593 0.0200000
540.1399900 540.1379900 540.1419900 0.9845019 0.0200000
540.1439900 540.1419900 540.1459950 1.0011892 0.0200000
