# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0013518 0.0050000
540.0080100 540.0060050 540.0100100 1.0021682 0.0050000
540.0120100 540.0100100 540.0140150 1.0071394 0.0050000
540.0160200 540.0140150 540.0180200 0.9954475 0.0050000
540.0200200 540.0180200 540.0220200 1.0018887 0.0050000
540.0240200 540.0220200 540.0260000 1.0034980 0.0050000
540.0279800 540.0260000 540.0299800 0.9986759 0.0050000
540.0319800 540.0299800 540.0339850 0.9974712 0.0050000
540.0359900 540.0339850 540.0379900 1.0015537 0.0050000
540.0399900 540.0379900 540.0419900 0.9979849 0.0050000
540.0439900 540.0419900 540.0459950 1.0045453 0.0050000
540.0480000 540.0459950 540.0500000 0.9946340 0.0050000
540.0520000 540.0500000 540.0540050 0.9982962 0.0050000
540.0560100 540.0540050 540.0580100 0.9947247 0.0050000
540.0600100 540.0580100 540.0620100 0.9995490 0.0050000
540.0640100 540.0620100 540.0660150 0.9993710 0.0050000
540.0680200 540.0660150 540.0700200 1.0003676 0.0050000
540.0720200 540.0700200 540.0740000 0.9934388 0.0050000
540.0759800 540.0740000 540.0779800 1.0052026 0.0050000
540.0799800 540.0779800 540.0819800 1.0009779 0.0050000
540.0839800 540.0819800 540.0859850 0.9933433 0.0050000
540.0879900 540.0859850 540.0899900 0.9986599 0.0050000
540.0919900 540.0899900 540.0939950 1.0066386 0.0050000
540.0960000 540.0939950 540.0980000 1.0089460 0.0050000
540.1000000 540.0980000 540.1020000 0.9921018 0.0050000
540.1040000 540.1020000 540.1060050 0.9970566 0.0050000
540.1080100 540.1060050 540.1100100 1.0009734 0.0050000
540.1120100 540.1100100 540.1140150 0.9966458 0.0050000
540.1160200 540.1140150 540.1180200 0.9979696 0.0050000
540.1200200 540.1180200 540.1220200 0.9982187 0.0050000
540.1240200 540.1220200 540.1260000 0.9951254 0.0050000
540.1279800 540.1260000 540.1299800 1.0079626 0.0050000
540.1319800 540.1299800 540.1339850 1.0023091 0.0050000
540.1359900 540.1339850 540.1379900 1.0022095 0.0050000
540.1399900 540.1379900 540.1419900 1.0002646 0.0050000
540.1439900 540.1419900 540.1459950 0.9990478 0.0050000
540.1480000 540.1459950 540.1500000 1.0044816 0.0050000
540.1520000 540.1500000 540.1540050 1.0002375 0.0050000
540.1560100 540.1540050 540.1580100 0.9954608 0.0050000
540.1600100 540.1580100 540.1620100 1.0045997 0.0050000
540.1640100 540.1620100 540.1660150 1.0025492 0.0050000
540.1680200 540.1660150 540.1700200 1.0011904 0.0050000
540.1720200 540.1700200 540.1740000 0.9990382 0.0050000
540.1759800 540.1740000 540.1779800 1.0053673 0.0050000
540.1799800 540.1779800 540.1819800 0.9970432 0.0050000
540.1839800 540.1819800 540.1859850 0.9954328 0.0050000
540.1879900 540.1859850 540.1899900 1.0013852 0.0050000
540.1919900 540.1899900 540.1939950 0.9979862 0.0050000
540.1960000 540.1939950 540.1980000 0.9938738 0.0050000
540.2000000 540.1980000 540.2020000 0.9995856 0.0050000
540.2040000 540.2020000 540.2060050 0.9927910 0.0050000
540.2080100 540.2060050 540.2100100 1.0017078 0.0050000
540.2120100 540.2100100 540.2140150 1.0064901 0.0050000
540.2160200 540.2140150 540.2180200 0.9961301 0.0050000
540.2200200 540.2180200 540.2220200 0.9952395 0.0050000
540.2240200 540.2220200 540.2260000 0.9991514 0.0050000
540.2279800 540.2260000 540.2299800 1.0006110 0.0050000
540.2319800 540.2299800 540.2339850 0.9949492 0.0050000
540.2359900 540.2339850 540.2379900 0.9985897 0.0050000
540.2399900 540.2379900 540.2419900 0.9933287 0.0050000
540.2439900 540.2419900 540.2459950 0.9986883 0.0050000
540.2480000 540.2459950 540.2500000 1.0025163 0.0050000
540.2520000 540.2500000 540.2540050 0.9959193 0.0050000
540.2560100 540.2540050 540.2580100 1.0006927 0.0050000
540.2600100 540.2580100 540.2620100 1.0072389 0.0050000
540.2640100 540.2620100 540.2660150 0.9977614 0.0050000
540.2680200 540.2660150 540.2700200 1.0031025 0.0050000
540.2720200 540.2700200 540.2740000 1.0003101 0.0050000
540.2759800 540.2740000 540.2779800 0.9967574 0.0050000
540.2799800 540.2779800 540.2819800 0.9956713 0.0050000
540.2839800 540.2819800 540.2859850 0.9968598 0.0050000
540.2879900 540.2859850 540.2899900 0.9899988 0.0050000
540.2919900 540.2899900 540.2939950 1.0010105 0.0050000
540.2960000 540.2939950 540.2980000 0.9994160 0.0050000
540.3000000 540.2980000 540.3020000 1.0033197 0.0050000
540.3040000 540.3020000 540.3060050 1.0055968 0.0050000
540.3080100 540.3060050 540.3100100 1.0021807 0.0050000
540.3120100 540.3100100 540.3140150 0.9992033 0.0050000
540.3160200 540.3140150 540.3180200 0.9989339 0.0050000
540.3200200 540.3180200 540.3220200 1.0003428 0.0050000
540.3240200 540.3220200 540.3260000 0.9905508 0.0050000
540.3279800 540.3260000 540.3299800 0.9925968 0.0050000
540.3319800 540.3299800 540.3339850 0.9900090 0.0050000
540.3359900 540.3339850 540.3379900 0.9940391 0.0050000
540.3399900 540.3379900 540.3419900 1.0012937 0.0050000
540.3439900 540.3419900 540.3459950 1.0097764 0.0050000
540.3480000 540.3459950 540.3500000 1.0062123 0.0050000
540.3520000 540.3500000 540.3540050 1.0026242 0.0050000
540.3560100 540.3540050 540.3580100 0.9992126 0.0050000
540.3600100 540.3580100 540.3620100 1.0037230 0.0050000
540.3640100 540.3620100 540.3660150 1.0005756 0.0050000
540.3680200 540.3660150 540.3700200 0.9917338 0.0050000
540.3720200 540.3700200 540.3740000 1.0031113 0.0050000
540.3759800 540.3740000 540.3779800 1.0007691 0.0050000
540.3799800 540.3779800 540.3819800 1.0039092 0.0050000
540.3839800 540.3819800 540.3859850 0.9974249 0.0050000
540.3879900 540.3859850 540.3899900 1.0027246 0.0050000
540.3919900 540.3899900 540.3939950 1.0071941 0.0050000
540.3960000 540.3939950 540.3980000 1.0054832 0.0050000
540.4000000 540.3980000 540.4020000 0.9970299 0.0050000
540.4040000 540.4020000 540.4060050 0.9922017 0.0050000
540.4080100 540.4060050 540.4100100 0.9987452 0.0050000
540.4120100 540.4100100 540.4140150 0.9952935 0.0050000
540.4160200 540.4140150 540.4180200 0.9976494 0.0050000
540.4200200 540.4180200 540.4220200 0.9980953 0.0050000
540.4240200 540.4220200 540.4260000 0.9953742 0.0050000
540.4279800 540.4260000 540.4299800 1.0092114 0.0050000
540.4319800 540.4299800 540.4339850 0.9992993 0.0050000
540.4359900 540.4339850 540.4379900 0.9982609 0.0050000
540.4399900 540.4379900 540.4419900 0.9931983 0.0050000
540.4439900 540.4419900 540.4459950 1.0072538 0.0050000
540.4480000 540.4459950 540.4500000 1.0033418 0.0050000
540.4520000 540.4500000 540.4540050 0.9978820 0.0050000
540.4560100 540.4540050 540.4580100 0.9898399 0.0050000
540.4600100 540.4580100 540.4620100 0.9974939 0.0050000
540.4640100 540.4620100 540.4660150 0.9996019 0.0050000
540.4680200 540.4660150 540.4700200 0.9972866 0.0050000
540.4720200 540.4700200 540.4740000 0.9981598 0.0050000
540.4759800 540.4740000 540.4779800 1.0084304 0.0050000
540.4799800 540.4779800 540.4819800 1.0087241 0.0050000
540.4839800 540.4819800 540.4859850 0.9967147 0.0050000
540.4879900 540.4859850 540.4899900 1.0055506 0.0050000
540.4919900 540.4899900 540.4939950 1.0027740 0.0050000
540.4960000 540.4939950 540.4980000 1.0062254 0.0050000
540.5000000 540.4980000 540.5020000 1.0001903 0.0050000
540.5040000 540.5020000 540.5060050 0.9973360 0.0050000
540.5080100 540.5060050 540.5100100 1.0019471 0.0050000
540.5120100 540.5100100 540.5140150 1.0071410 0.0050000
540.5160200 540.5140150 540.5180200 0.9966789 0.0050000
540.5200200 540.5180200 540.5220200 1.0067678 0.0050000
540.5240200 540.5220200 540.5260000 1.0009517 0.0050000
540.5279800 540.5260000 540.5299800 1.0094027 0.0050000
540.5319800 540.5299800 540.5339850 0.9900925 0.0050000
540.5359900 540.5339850 540.5379900 1.0074306 0.0050000
540.5399900 540.5379900 540.5419900 1.0004972 0.0050000
540.5439900 540.5419900 540.5459950 1.0027043 0.0050000
540.5480000 540.5459950 540.5500000 0.9979732 0.0050000
540.5520000 540.5500000 540.5540050 0.9989666 0.0050000
540.5560100 540.5540050 540.5580100 0.9951474 0.0050000
540.5600100 540.5580100 540.5620100 0.9980775 0.0050000
540.5640100 540.5620100 540.5660150 0.9975053 0.0050000
540.5680200 540.5660150 540.5700200 1.0027102 0.0050000
540.5720200 540.5700200 540.5740000 0.9985722 0.0050000
540.5759800 540.5740000 540.5779800 0.9933444 0.0050000
540.5799800 540.5779800 540.5819800 1.0023747 0.0050000
540.5839800 540.5819800 540.5859850 0.9989553 0.0050000
540.5879900 540.5859850 540.5899900 0.9984041 0.0050000
540.5919900 540.5899900 540.5939950 0.9989941 0.0050000
540.5960000 540.5939950 540.5980000 0.9968090 0.0050000
540.6000000 540.5980000 540.6020000 0.9903088 0.0050000
540.6040000 540.6020000 540.6060050 0.9997913 0.0050000
540.6080100 540.6060050 540.6100100 0.9984345 0.0050000
