# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0125793 0.0100000
540.0080100 540.0060050 540.0100100 1.0189772 0.0100000
540.0120100 540.0100100 540.0140150 1.0013745 0.0100000
540.0160200 540.0140150 540.0180200 1.0035930 0.0100000
540.0200200 540.0180200 540.0220200 1.0080555 0.0100000
540.0240200 540.0220200 540.0260000 1.0090030 0.0100000
540.0279800 540.0260000 540.0299800 0.9994779 0.0100000
540.0319800 540.0299800 540.0339850 0.9882922 0.0100000
540.0359900 540.0339850 540.0379900 0.9792189 0.0100000
540.0399900 540.0379900 540.0419900 0.9999392 0.0100000
540.0439900 540.0419900 540.0459950 0.9856907 0.0100000
540.0480000 540.0459950 540.0500000 1.0137622 0.0100000
540.0520000 540.0500000 540.0540050 0.9874685 0.0100000
540.0560100 540.0540050 540.0580100 1.0131307 0.0100000
540.0600100 540.0580100 540.0620100 1.0090413 0.0100000
540.0640100 540.0620100 540.0660150 0.9887482 0.0100000
540.0680200 540.0660150 540.0700200 1.0121730 0.0100000
540.0720200 540.0700200 540.0740000 0.9994274 0.0100000
540.0759800 540.0740000 540.0779800 1.0082414 0.0100000
540.0799800 540.0779800 540.0819800 0.9905472 0.0100000
540.0839800 540.0819800 540.0859850 0.9942023 0.0100000
540.0879900 540.0859850 540.0899900 0.9933051 0.0100000
540.0919900 540.0899900 540.0939950 1.0024684 0.0100000
540.0960000 540.0939950 540.0980000 0.9986534 0.0100000
540.1000000 540.0980000 540.1020000 0.9982818 0.0100000
540.1040000 540.1020000 540.1060050 1.0144069 0.0100000
540.1080100 540.1060050 540.1100100 0.9964295 0.0100000
540.1120100 540.1100100 540.1140150 1.0139054 0.0100000
540.1160200 540.1140150 540.1180200 1.0260285 0.0100000
540.1200200 540.1180200 540.1220200 0.9918652 0.0100000
540.1240200 540.1220200 540.1260000 0.9918201 0.0100000
540.1279800 540.1260000 540.1299800 0.9977467 0.0100000
540.1319800 540.1299800 540.1339850 1.0163630 0.0100000
540.1359900 540.1339850 540.1379900 0.9897290 0.0100000
540.1399900 540.1379900 540.1419900 0.9994143 0.0100000
540.1439900 540.1419900 540.1459950 0.9998121 0.0100000
540.1480000 540.1459950 540.1500000 0.9870339 0.0100000
540.1520000 540.1500000 540.1540050 0.9989543 0.0100000
540.1560100 540.1540050 540.1580100 0.9975540 0.0100000
540.1600100 540.1580100 540.1620100 1.0132515 0.0100000
540.1640100 540.1620100 540.1660150 1.0030521 0.0100000
