# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9953085 0.0200000
540.0080100 540.0060050 540.0100100 1.0011817 0.0200000
540.0120100 540.0100100 540.0140150 0.9889820 0.0200000
540.0160200 540.0140150 540.0180200 0.9748633 0.0200000
540.0200200 540.0180200 540.0220200 0.9962959 0.0200000
540.0240200 540.0220200 540.0260000 1.0218401 0.0200000
540.0279800 540.0260000 540.0299800 1.0045281 0.0200000
540.0319800 540.0299800 540.0339850 1.0010316 0.0200000
540.0359900 540.0339850 540.0379900 0.9879272 0.0200000
540.0399900 540.0379900 540.0419900 1.0411409 0.0200000
540.0439900 540.0419900 540.0459950 1.0070785 0.0200000
540.0480000 540.0459950 540.0500000 0.9818446 0.0200000
540.0520000 540.0500000 540.0540050 1.0039558 0.0200000
540.0560100 540.0540050 540.0580100 1.0213399 0.0200000
540.0600100 540.0580100 540.0620100 1.0423608 0.0200000
540.0640100 540.0620100 540.0660150 0.9851552 0.0200000
540.0680200 540.0660150 540.0700200 0.9752653 0.0200000
540.0720200 540.0700200 540.0740000 1.0226692 0.0200000
540.0759800 540.0740000 540.0779800 0.9838604 0.0200000
540.0799800 540.0779800 540.0819800 0.9759674 0.0200000
540.0839800 540.0819800 540.0859850 1.0044202 0.0200000
540.0879900 540.0859850 540.0899900 0.9862907 0.0200000
540.0919900 540.0899900 540.0939950 1.0070139 0.0200000
540.0960000 540.0939950 540.0980000 0.9987577 0.0200000
540.1000000 540.0980000 540.1020000 0.9532294 0.0200000
540.1040000 540.1020000 540.1060050 0.9917984 0.0200000
540.1080100 540.1060050 540.1100100 1.0281757 0.0200000
540.1120100 540.1100100 540.1140150 0.9783292 0.0200000
540.1160200 540.1140150 540.1180200 0.9914226 0.0200000
540.1200200 540.1180200 540.1220200 1.0038521 0.0200000
540.1240200 540.1220200 540.1260000 1.0113238 0.0200000
540.1279800 540.1260000 540.1299800 1.0277023 0.0200000
540.1319800 540.1299800 540.1339850 0.9696384 0.0200000
540.1359900 540.1339850 540.1379900 0.9737393 0.0200000
540.1399900 540.1379900 540.1419900 1.0247248 0.0200000
