# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9897948 0.0100000
540.0080100 540.0060050 540.0100100 0.9985976 0.0100000
540.0120100 540.0100100 540.0140150 1.0090708 0.0100000
540.0160200 540.0140150 540.0180200 1.0026413 0.0100000
540.0200200 540.0180200 540.0220200 0.9909060 0.0100000
540.0240200 540.0220200 540.0260000 0.9969061 0.0100000
540.0279800 540.0260000 540.0299800 0.9937397 0.0100000
540.0319800 540.0299800 540.0339850 1.0013691 0.0100000
540.0359900 540.0339850 540.0379900 1.0074607 0.0100000
540.0399900 540.0379900 540.0419900 1.0038853 0.0100000
540.0439900 540.0419900 540.0459950 1.0051525 0.0100000
540.0480000 540.0459950 540.0500000 1.0010311 0.0100000
540.0520000 540.0500000 540.0540050 1.0104269 0.0100000
540.0560100 540.0540050 540.0580100 0.9911754 0.0100000
540.0600100 540.0580100 540.0620100 0.9946607 0.0100000
540.0640100 540.0620100 540.0660150 1.0036759 0.0100000
540.0680200 540.0660150 540.0700200 0.9900689 0.0100000
540.0720200 540.0700200 540.0740000 1.0040473 0.0100000
540.0759800 540.0740000 540.0779800 0.9960500 0.0100000
540.0799800 540.0779800 540.0819800 0.9938235 0.0100000
540.0839800 540.0819800 540.0859850 0.9904072 0.0100000
540.0879900 540.0859850 540.0899900 0.9918845 0.0100000
540.0919900 540.0899900 540.0939950 0.9965563 0.0100000
540.0960000 540.0939950 540.0980000 1.0063824 0.0100000
540.1000000 540.0980000 540.1020000 1.0159669 0.0100000
540.1040000 540.1020000 540.1060050 0.9958698 0.0100000
540.1080100 540.1060050 540.1100100 0.9967557 0.0100000
540.1120100 540.1100100 540.1140150 1.0097411 0.0100000
540.1160200 540.1140150 540.1180200 0.9968683 0.0100000
540.1200200 540.1180200 540.1220200 0.9949359 0.0100000
540.1240200 540.1220200 540.1260000 0.9950621 0.0100000
540.1279800 540.1260000 540.1299800 1.0135158 0.0100000
540.1319800 540.1299800 540.1339850 0.9886544 0.0100000
540.1359900 540.1339850 540.1379900 0.9945471 0.0100000
540.1399900 540.1379900 540.1419900 1.0032966 0.0100000
540.1439900 540.1419900 540.1459950 1.0193006 0.0100000
540.1480000 540.1459950 540.1500000 1.0162796 0.0100000
540.1520000 540.1500000 540.1540050 0.9974418 0.0100000
540.1560100 540.1540050 540.1580100 0.9982155 0.0100000
540.1600100 540.1580100 540.1620100 1.0075679 0.0100000
540.1640100 540.1620100 540.1660150 1.0107520 0.0100000
540.1680200 540.1660150 540.1700200 1.0008403 0.0100000
540.1720200 540.1700200 540.1740000 1.0063518 0.0100000
540.1759800 540.1740000 540.1779800 0.9888798 0.0100000
540.1799800 540.1779800 540.1819800 0.9891048 0.0100000
540.1839800 540.1819800 540.1859850 0.9888768 0.0100000
540.1879900 540.1859850 540.1899900 1.0110088 0.0100000
540.1919900 540.1899900 540.1939950 1.0111081 0.0100000
540.1960000 540.1939950 540.1980000 0.9841532 0.0100000
540.2000000 540.1980000 540.2020000 0.9967333 0.0100000
540.2040000 540.2020000 540.2060050 1.0121066 0.0100000
540.2080100 540.2060050 540.2100100 0.9946622 0.0100000
540.2120100 540.2100100 540.2140150 1.0085249 0.0100000
540.2160200 540.2140150 540.2180200 1.0038236 0.0100000
540.2200200 540.2180200 540.2220200 0.9896379 0.0100000
540.2240200 540.2220200 540.2260000 0.9947344 0.0100000
540.2279800 540.2260000 540.2299800 1.0124871 0.0100000
540.2319800 540.2299800 540.2339850 0.9906583 0.0100000
540.2359900 540.2339850 540.2379900 0.9949583 0.0100000
540.2399900 540.2379900 540.2419900 1.0067666 0.0100000
540.2439900 540.2419900 540.2459950 0.9989125 0.0100000
540.2480000 540.2459950 540.2500000 1.0113595 0.0100000
540.2520000 540.2500000 540.2540050 1.0181020 0.0100000
540.2560100 540.2540050 540.2580100 1.0077519 0.0100000
540.2600100 540.2580100 540.2620100 0.9901361 0.0100000
540.2640100 540.2620100 540.2660150 0.9896539 0.0100000
540.2680200 540.2660150 540.2700200 0.9973498 0.0100000
