# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0280616 0.0200000
540.0080100 540.0060050 540.0100100 0.9907955 0.0200000
540.0120100 540.0100100 540.0140150 1.0319956 0.0200000
540.0160200 540.0140150 540.0180200 1.0257299 0.0200000
540.0200200 540.0180200 540.0220200 0.9911275 0.0200000
540.0240200 540.0220200 540.0260000 0.9946415 0.0200000
540.0279800 540.0260000 540.0299800 1.0464896 0.0200000
540.0319800 540.0299800 540.0339850 0.9964052 0.0200000
540.0359900 540.0339850 540.0379900 1.0273221 0.0200000
540.0399900 540.0379900 540.0419900 0.9793165 0.0200000
540.0439900 540.0419900 540.0459950 1.0113041 0.0200000
540.0480000 540.0459950 540.0500000 0.9949967 0.0200000
540.0520000 540.0500000 540.0540050 1.0211390 0.0200000
540.0560100 540.0540050 540.0580100 1.0343593 0.0200000
540.0600100 540.0580100 540.0620100 0.9733829 0.0200000
540.0640100 540.0620100 540.0660150 1.0042803 0.0200000
540.0680200 540.0660150 540.0700200 0.9980437 0.0200000
540.0720200 540.0700200 540.0740000 1.0275655 0.0200000
540.0759800 540.0740000 540.0779800 1.0000773 0.0200000
540.0799800 540.0779800 540.0819800 0.9541376 0.0200000
540.0839800 540.0819800 540.0859850 1.0093722 0.0200000
540.0879900 540.0859850 540.0899900 1.0164669 0.0200000
540.0919900 540.0899900 540.0939950 0.9758316 0.0200000
540.0960000 540.0939950 540.0980000 0.9986773 0.0200000
540.1000000 540.0980000 540.1020000 0.9912250 0.0200000
540.1040000 540.1020000 540.1060050 0.9947733 0.0200000
540.1080100 540.1060050 540.1100100 0.9894811 0.0200000
540.1120100 540.1100100 540.1140150 1.0064052 0.0200000
540.1160200 540.1140150 540.1180200 0.9816088 0.0200000
540.1200200 540.1180200 540.1220200 1.0316688 0.0200000
540.1240200 540.1220200 540.1260000 1.0120471 0.0200000
540.1279800 540.1260000 540.1299800 1.0145929 0.0200000
540.1319800 540.1299800 540.1339850 0.9831332 0.0200000
540.1359900 540.1339850 540.1379900 1.0455935 0.0200000
540.1399900 540.1379900 540.1419900 1.0043209 0.0200000
540.1439900 540.1419900 540.1459950 0.9848955 0.0200000
540.1480000 540.1459950 540.1500000 1.0186341 0.0200000
540.1520000 540.1500000 540.1540050 0.9827046 0.0200000
540.1560100 540.1540050 540.1580100 1.0132379 0.0200000
540.1600100 540.1580100 540.1620100 1.0012821 0.0200000
540.1640100 540.1620100 540.1660150 1.0081932 0.0200000
540.1680200 540.1660150 540.1700200 0.9843480 0.0200000
540.1720200 540.1700200 540.1740000 1.0262794 0.0200000
540.1759800 540.1740000 540.1779800 1.0151682 0.0200000
540.1799800 540.1779800 540.1819800 0.9672773 0.0200000
540.1839800 540.1819800 540.1859850 1.0032213 0.0200000
540.1879900 540.1859850 540.1899900 0.9695731 0.0200000
540.1919900 540.1899900 540.1939950 1.0258669 0.0200000
540.1960000 540.1939950 540.1980000 0.9962931 0.0200000
540.2000000 540.1980000 540.2020000 0.9855184 0.0200000
540.2040000 540.2020000 540.2060050 1.0165822 0.0200000
540.2080100 540.2060050 540.2100100 0.9845457 0.0200000
540.2120100 540.2100100 540.2140150 0.9931382 0.0200000
540.2160200 540.2140150 540.2180200 1.0093588 0.0200000
540.2200200 540.2180200 540.2220200 1.0078018 0.0200000
540.2240200 540.2220200 540.2260000 1.0246862 0.0200000
540.2279800 540.2260000 540.2299800 1.0064824 0.0200000
540.2319800 540.2299800 540.2339850 0.9988833 0.0200000
540.2359900 540.2339850 540.2379900 1.0039643 0.0200000
540.2399900 540.2379900 540.2419900 1.0056621 0.0200000
540.2439900 540.2419900 540.2459950 0.9904780 0.0200000
540.2480000 540.2459950 540.2500000 0.9794372 0.0200000
540.2520000 540.2500000 540.2540050 1.0096004 0.0200000
540.2560100 540.2540050 540.2580100 1.0028662 0.0200000
540.2600100 540.2580100 540.2620100 1.0135546 0.0200000
540.2640100 540.2620100 540.2660150 0.9879702 0.0200000
540.2680200 540.2660150 540.2700200 1.0249682 0.0200000
540.2720200 540.2700200 540.2740000 1.0105716 0.0200000
540.2759800 540.2740000 540.2779800 1.0331812 0.0200000
540.2799800 540.2779800 540.2819800 0.9572342 0.0200000
540.2839800 540.2819800 540.2859850 0.9947068 0.0200000
540.2879900 540.2859850 540.2899900 1.0165563 0.0200000
540.2919900 540.2899900 540.2939950 1.0142348 0.0200000
