# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9841159 0.0100000
540.0080100 540.0060050 540.0100100 1.0063648 0.0100000
540.0120100 540.0100100 540.0140150 1.0106176 0.0100000
540.0160200 540.0140150 540.0180200 1.0055542 0.0100000
540.0200200 540.0180200 540.0220200 1.0001259 0.0100000
540.0240200 540.0220200 540.0260000 0.9907013 0.0100000
540.0279800 540.0260000 540.0299800 1.0039754 0.0100000
540.0319800 540.0299800 540.0339850 1.0092395 0.0100000
540.0359900 540.0339850 540.0379900 1.0007100 0.0100000
540.0399900 540.0379900 540.0419900 1.0002780 0.0100000
540.0439900 540.0419900 540.0459950 1.0060126 0.0100000
540.0480000 540.0459950 540.0500000 1.0019283 0.0100000
540.0520000 540.0500000 540.0540050 1.0083072 0.0100000
540.0560100 540.0540050 540.0580100 1.0085830 0.0100000
540.0600100 540.0580100 540.0620100 0.9911265 0.0100000
540.0640100 540.0620100 540.0660150 1.0132356 0.0100000
540.0680200 540.0660150 540.0700200 0.9870202 0.0100000
540.0720200 540.0700200 540.0740000 1.0045482 0.0100000
540.0759800 540.0740000 540.0779800 1.0015489 0.0100000
540.0799800 540.0779800 540.0819800 1.0068468 0.0100000
540.0839800 540.0819800 540.0859850 1.0062283 0.0100000
540.0879900 540.0859850 540.0899900 0.9980773 0.0100000
540.0919900 540.0899900 540.0939950 1.0096816 0.0100000
540.0960000 540.0939950 540.0980000 1.0050140 0.0100000
540.1000000 540.0980000 540.1020000 1.0003271 0.0100000
540.1040000 540.1020000 540.1060050 1.0145365 0.0100000
540.1080100 540.1060050 540.1100100 0.9840213 0.0100000
540.1120100 540.1100100 540.1140150 0.9907545 0.0100000
540.1160200 540.1140150 540.1180200 0.9984266 0.0100000
540.1200200 540.1180200 540.1220200 1.0038004 0.0100000
540.1240200 540.1220200 540.1260000 0.9858696 0.0100000
540.1279800 540.1260000 540.1299800 0.9834732 0.0100000
540.1319800 540.1299800 540.1339850 0.9997211 0.0100000
540.1359900 540.1339850 540.1379900 0.9917813 0.0100000
540.1399900 540.1379900 540.1419900 1.0084759 0.0100000
540.1439900 540.1419900 540.1459950 0.9962644 0.0100000
540.1480000 540.1459950 540.1500000 0.9947920 0.0100000
540.1520000 540.1500000 540.1540050 0.9991919 0.0100000
540.1560100 540.1540050 540.1580100 1.0168117 0.0100000
540.1600100 540.1580100 540.1620100 1.0044537 0.0100000
540.1640100 540.1620100 540.1660150 0.9928341 0.0100000
540.1680200 540.1660150 540.1700200 0.9902635 0.0100000
540.1720200 540.1700200 540.1740000 1.0028465 0.0100000
540.1759800 540.1740000 540.1779800 1.0131183 0.0100000
540.1799800 540.1779800 540.1819800 1.0044418 0.0100000
540.1839800 540.1819800 540.1859850 0.9763294 0.0100000
540.1879900 540.1859850 540.1899900 1.0018962 0.0100000
540.1919900 540.1899900 540.1939950 1.0050995 0.0100000
540.1960000 540.1939950 540.1980000 1.0078562 0.0100000
540.2000000 540.1980000 540.2020000 1.0232137 0.0100000
540.2040000 540.2020000 540.2060050 1.0008446 0.0100000
540.2080100 540.2060050 540.2100100 1.0078027 0.0100000
540.2120100 540.2100100 540.2140150 0.9927820 0.0100000
540.2160200 540.2140150 540.2180200 0.9980944 0.0100000
540.2200200 540.2180200 540.2220200 0.9987179 0.0100000
540.2240200 540.2220200 540.2260000 1.0024613 0.0100000
540.2279800 540.2260000 540.2299800 0.9915254 0.0100000
540.2319800 540.2299800 540.2339850 1.0123813 0.0100000
540.2359900 540.2339850 540.2379900 1.0073509 0.0100000
540.2399900 540.2379900 540.2419900 1.0060573 0.0100000
540.2439900 540.2419900 540.2459950 1.0007320 0.0100000
540.2480000 540.2459950 540.2500000 0.9957269 0.0100000
540.2520000 540.2500000 540.2540050 0.9951407 0.0100000
540.2560100 540.2540050 540.2580100 1.0029557 0.0100000
540.2600100 540.2580100 540.2620100 0.9921695 0.0100000
540.2640100 540.2620100 540.2660150 0.9773750 0.0100000
540.2680200 540.2660150 540.2700200 1.0002489 0.0100000
540.2720200 540.2700200 540.2740000 1.0035203 0.0100000
540.2759800 540.2740000 540.2779800 0.9982419 0.0100000
540.2799800 540.2779800 540.2819800 1.0063407 0.0100000
540.2839800 540.2819800 540.2859850 1.0071959 0.0100000
540.2879900 540.2859850 540.2899900 0.9874156 0.0100000
540.2919900 540.2899900 540.2939950 1.0000928 0.0100000
540.2960000 540.2939950 540.2980000 1.0038754 0.0100000
540.3000000 540.2980000 540.3020000 1.0034360 0.0100000
540.3040000 540.3020000 540.3060050 0.9965487 0.0100000
540.3080100 540.3060050 540.3100100 0.9967577 0.0100000
540.3120100 540.3100100 540.3140150 1.0010727 0.0100000
540.3160200 540.3140150 540.3180200 0.9908669 0.0100000
540.3200200 540.3180200 540.3220200 0.9991367 0.0100000
540.3240200 540.3220200 540.3260000 0.9977989 0.0100000
540.3279800 540.3260000 540.3299800 1.0079059 0.0100000
540.3319800 540.3299800 540.3339850 1.0021220 0.0100000
540.3359900 540.3339850 540.3379900 0.9944320 0.0100000
540.3399900 540.3379900 540.3419900 0.9945602 0.0100000
540.3439900 540.3419900 540.3459950 1.0149885 0.0100000
540.3480000 540.3459950 540.3500000 0.9799571 0.0100000
540.3520000 540.3500000 540.3540050 1.0013561 0.0100000
540.3560100 540.3540050 540.3580100 1.0042875 0.0100000
540.3600100 540.3580100 540.3620100 0.9755127 0.0100000
540.3640100 540.3620100 540.3660150 0.9797908 0.0100000
540.3680200 540.3660150 540.3700200 0.9954158 0.0100000
540.3720200 540.3700200 540.3740000 1.0177521 0.0100000
540.3759800 540.3740000 540.3779800 1.0115716 0.0100000
540.3799800 540.3779800 540.3819800 0.9893389 0.0100000
540.3839800 540.3819800 540.3859850 0.9906387 0.0100000
540.3879900 540.3859850 540.3899900 0.9950231 0.0100000
540.3919900 540.3899900 540.3939950 0.9956087 0.0100000
540.3960000 540.3939950 540.3980000 1.0098768 0.0100000
540.4000000 540.3980000 540.4020000 1.0103621 0.0100000
540.4040000 540.4020000 540.4060050 0.9987477 0.0100000
540.4080100 540.4060050 540.4100100 0.9878703 0.0100000
540.4120100 540.4100100 540.4140150 0.9933593 0.0100000
540.4160200 540.4140150 540.4180200 1.0095285 0.0100000
540.4200200 540.4180200 540.4220200 1.0043023 0.0100000
540.4240200 540.4220200 540.4260000 0.9930938 0.0100000
540.4279800 540.4260000 540.4299800 1.0005068 0.0100000
540.4319800 540.4299800 540.4339850 1.0160928 0.0100000
540.4359900 540.4339850 540.4379900 1.0046300 0.0100000
540.4399900 540.4379900 540.4419900 1.0101940 0.0100000
540.4439900 540.4419900 540.4459950 0.9825746 0.0100000
540.4480000 540.4459950 540.4500000 1.0058755 0.0100000
540.4520000 540.4500000 540.4540050 0.9983599 0.0100000
540.4560100 540.4540050 540.4580100 1.0048825 0.0100000
540.4600100 540.4580100 540.4620100 0.9996564 0.0100000
540.4640100 540.4620100 540.4660150 0.9765562 0.0100000
540.4680200 540.4660150 540.4700200 1.0002100 0.0100000
540.4720200 540.4700200 540.4740000 0.9914472 0.0100000
540.4759800 540.4740000 540.4779800 0.9970417 0.0100000
540.4799800 540.4779800 540.4819800 0.9959619 0.0100000
540.4839800 540.4819800 540.4859850 1.0112638 0.0100000
540.4879900 540.4859850 540.4899900 1.0075913 0.0100000
540.4919900 540.4899900 540.4939950 1.0077556 0.0100000
540.4960000 540.4939950 540.4980000 1.0093948 0.0100000
540.5000000 540.4980000 540.5020000 1.0152191 0.0100000
540.5040000 540.5020000 540.5060050 1.0015112 0.0100000
540.5080100 540.5060050 540.5100100 0.9952544 0.0100000
540.5120100 540.5100100 540.5140150 0.9901892 0.0100000
540.5160200 540.5140150 540.5180200 0.9919252 0.0100000
540.5200200 540.5180200 540.5220200 1.0045619 0.0100000
540.5240200 540.5220200 540.5260000 1.0065908 0.0100000
540.5279800 540.5260000 540.5299800 0.9923032 0.0100000
540.5319800 540.5299800 540.5339850 1.0042674 0.0100000
540.5359900 540.5339850 540.5379900 0.9973954 0.0100000
540.5399900 540.5379900 540.5419900 1.0077659 0.0100000
540.5439900 540.5419900 540.5459950 1.0039798 0.0100000
540.5480000 540.5459950 540.5500000 0.9917007 0.0100000
540.5520000 540.5500000 540.5540050 1.0025944 0.0100000
540.5560100 540.5540050 540.5580100 1.0000130 0.0100000
540.5600100 540.5580100 540.5620100 1.0144581 0.0100000
540.5640100 540.5620100 540.5660150 1.0011751 0.0100000
540.5680200 540.5660150 540.5700200 1.0040944 0.0100000
540.5720200 540.5700200 540.5740000 1.0096972 0.0100000
540.5759800 540.5740000 540.5779800 1.0090797 0.0100000
540.5799800 540.5779800 540.5819800 1.0185235 0.0100000
540.5839800 540.5819800 540.5859850 0.9840689 0.0100000
540.5879900 540.5859850 540.5899900 1.0064215 0.0100000
540.5919900 540.5899900 540.5939950 1.0010774 0.0100000
540.5960000 540.5939950 540.5980000 1.0064095 0.0100000
540.6000000 540.5980000 540.6020000 0.9945741 0.0100000
540.6040000 540.6020000 540.6060050 1.0090110 0.0100000
540.6080100 540.6060050 540.6100100 0.9917063 0.0100000
540.6120100 540.6100100 540.6140150 0.9911474 0.0100000
540.6160200 540.6140150 540.6180200 0.9733681 0.0100000
540.6200200 540.6180200 540.6220200 0.9969901 0.0100000
540.6240200 540.6220200 540.6260000 0.9974499 0.0100000
540.6279800 540.6260000 540.6299800 0.9943281 0.0100000
540.6319800 540.6299800 540.6339850 0.9962540 0.0100000
540.6359900 540.6339850 540.6379900 1.0122224 0.0100000
540.6399900 540.6379900 540.6419900 0.9939331 0.0100000
540.6439900 540.6419900 540.6459950 1.0034694 0.0100000
540.6480000 540.6459950 540.6500000 1.0087652 0.0100000
540.6520000 540.6500000 540.6540050 0.9962437 0.0100000
540.6560100 540.6540050 540.6580100 1.0014059 0.0100000
540.6600100 540.6580100 540.6620100 0.9946159 0.0100000
540.6640100 540.6620100 540.6660150 0.9970481 0.0100000
540.6680200 540.6660150 540.6700200 1.0034252 0.0100000
