# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0327283 0.0200000
540.0080100 540.0060050 540.0100100 0.9954031 0.0200000
540.0120100 540.0100100 540.0140150 0.9788168 0.0200000
540.0160200 540.0140150 540.0180200 0.9925662 0.0200000
540.0200200 540.0180200 540.0220200 0.9826323 0.0200000
540.0240200 540.0220200 540.0260000 1.0410670 0.0200000
540.0279800 540.0260000 540.0299800 0.9719948 0.0200000
540.0319800 540.0299800 540.0339850 1.0206229 0.0200000
540.0359900 540.0339850 540.0379900 1.0266621 0.0200000
540.0399900 540.0379900 540.0419900 1.0100689 0.0200000
540.0439900 540.0419900 540.0459950 0.9980522 0.0200000
540.0480000 540.0459950 540.0500000 0.9857137 0.0200000
540.0520000 540.0500000 540.0540050 0.9868719 0.0200000
540.0560100 540.0540050 540.0580100 0.9818606 0.0200000
540.0600100 540.0580100 540.0620100 1.0117429 0.0200000
540.0640100 540.0620100 540.0660150 1.0315815 0.0200000
540.0680200 540.0660150 540.0700200 0.9999037 0.0200000
540.0720200 540.0700200 540.0740000 1.0020726 0.0200000
540.0759800 540.0740000 540.0779800 1.0034823 0.0200000
540.0799800 540.0779800 540.0819800 0.9953646 0.0200000
540.0839800 540.0819800 540.0859850 1.0275970 0.0200000
540.0879900 540.0859850 540.0899900 0.9834880 0.0200000
540.0919900 540.0899900 540.0939950 1.0344504 0.0200000
540.0960000 540.0939950 540.0980000 1.0092033 0.0200000
540.1000000 540.0980000 540.1020000 1.0120086 0.0200000
540.1040000 540.1020000 540.1060050 0.9950359 0.0200000
540.1080100 540.1060050 540.1100100 0.9296530 0.0200000
540.1120100 540.1100100 540.1140150 0.9898934 0.0200000
540.1160200 540.1140150 540.1180200 1.0032152 0.0200000
540.1200200 540.1180200 540.1220200 1.0003161 0.0200000
540.1240200 540.1220200 540.1260000 0.9715110 0.0200000
540.1279800 540.1260000 540.1299800 1.0334610 0.0200000
540.1319800 540.1299800 540.1339850 1.0172769 0.0200000
540.1359900 540.1339850 540.1379900 0.9870709 0.0200000
540.1399900 540.1379900 540.1419900 1.0058224 0.0200000
540.1439900 540.1419900 540.1459950 0.9915451 0.0200000
540.1480000 540.1459950 540.1500000 0.9774745 0.0200000
540.1520000 540.1500000 540.1540050 1.0172656 0.0200000
540.1560100 540.1540050 540.1580100 1.0396477 0.0200000
540.1600100 540.1580100 540.1620100 1.0067772 0.0200000
540.1640100 540.1620100 540.1660150 0.9975049 0.0200000
540.1680200 540.1660150 540.1700200 1.0137711 0.0200000
540.1720200 540.1700200 540.1740000 1.0068716 0.0200000
540.1759800 540.1740000 540.1779800 1.0176602 0.0200000
540.1799800 540.1779800 540.1819800 0.9968165 0.0200000
540.1839800 540.1819800 540.1859850 0.9704392 0.0200000
540.1879900 540.1859850 540.1899900 0.9884120 0.0200000
540.1919900 540.1899900 540.1939950 1.0293627 0.0200000
540.1960000 540.1939950 540.1980000 0.9375329 0.0200000
540.2000000 540.1980000 540.2020000 0.9998236 0.0200000
540.2040000 540.2020000 540.2060050 1.0110868 0.0200000
540.2080100 540.2060050 540.2100100 1.0312472 0.0200000
540.2120100 540.2100100 540.2140150 0.9880362 0.0200000
540.2160200 540.2140150 540.2180200 0.9979181 0.0200000
540.2200200 540.2180200 540.2220200 0.9956130 0.0200000
540.2240200 540.2220200 540.2260000 0.9859088 0.0200000
540.2279800 540.2260000 540.2299800 1.0014831 0.0200000
540.2319800 540.2299800 540.2339850 0.9965990 0.0200000
540.2359900 540.2339850 540.2379900 1.0279115 0.0200000
540.2399900 540.2379900 540.2419900 0.9978566 0.0200000
540.2439900 540.2419900 540.2459950 0.9851973 0.0200000
540.2480000 540.2459950 540.2500000 1.0166384 0.0200000
540.2520000 540.2500000 540.2540050 1.0217581 0.0200000
540.2560100 540.2540050 540.2580100 1.0262917 0.0200000
540.2600100 540.2580100 540.2620100 0.9716103 0.0200000
540.2640100 540.2620100 540.2660150 0.9982555 0.0200000
540.2680200 540.2660150 540.2700200 1.0050901 0.0200000
540.2720200 540.2700200 540.2740000 1.0330307 0.0200000
540.2759800 540.2740000 540.2779800 1.0299381 0.0200000
540.2799800 540.2779800 540.2819800 1.0146983 0.0200000
540.2839800 540.2819800 540.2859850 1.0339746 0.0200000
540.2879900 540.2859850 540.2899900 1.0248363 0.0200000
540.2919900 540.2899900 540.2939950 1.0113243 0.0200000
540.2960000 540.2939950 540.2980000 1.0050493 0.0200000
540.3000000 540.2980000 540.3020000 0.9903359 0.0200000
540.3040000 540.3020000 540.3060050 0.9843176 0.0200000
540.3080100 540.3060050 540.3100100 0.9978358 0.0200000
540.3120100 540.3100100 540.3140150 0.9700836 0.0200000
540.3160200 540.3140150 540.3180200 0.9885297 0.0200000
540.3200200 540.3180200 540.3220200 1.0189700 0.0200000
540.3240200 540.3220200 540.3260000 1.0114814 0.0200000
540.3279800 540.3260000 540.3299800 1.0071686 0.0200000
540.3319800 540.3299800 540.3339850 1.0059273 0.0200000
540.3359900 540.3339850 540.3379900 0.9846185 0.0200000
540.3399900 540.3379900 540.3419900 0.9984228 0.0200000
540.3439900 540.3419900 540.3459950 0.9830419 0.0200000
540.3480000 540.3459950 540.3500000 1.0157963 0.0200000
540.3520000 540.3500000 540.3540050 0.9629700 0.0200000
540.3560100 540.3540050 540.3580100 0.9918598 0.0200000
540.3600100 540.3580100 540.3620100 0.9910368 0.0200000
540.3640100 540.3620100 540.3660150 1.0128520 0.0200000
540.3680200 540.3660150 540.3700200 0.9480931 0.0200000
540.3720200 540.3700200 540.3740000 1.0129965 0.0200000
540.3759800 540.3740000 540.3779800 0.9950610 0.0200000
540.3799800 540.3779800 540.3819800 1.0332520 0.0200000
540.3839800 540.3819800 540.3859850 0.9780871 0.0200000
540.3879900 540.3859850 540.3899900 1.0382315 0.0200000
540.3919900 540.3899900 540.3939950 0.9922001 0.0200000
540.3960000 540.3939950 540.3980000 0.9867122 0.0200000
540.4000000 540.3980000 540.4020000 1.0097471 0.0200000
540.4040000 540.4020000 540.4060050 1.0127173 0.0200000
540.4080100 540.4060050 540.4100100 1.0007101 0.0200000
540.4120100 540.4100100 540.4140150 1.0170189 0.0200000
540.4160200 540.4140150 540.4180200 1.0026517 0.0200000
540.4200200 540.4180200 540.4220200 0.9774433 0.0200000
540.4240200 540.4220200 540.4260000 1.0235038 0.0200000
540.4279800 540.4260000 540.4299800 1.0377215 0.0200000
540.4319800 540.4299800 540.4339850 1.0547411 0.0200000
540.4359900 540.4339850 540.4379900 1.0207117 0.0200000
540.4399900 540.4379900 540.4419900 0.9924811 0.0200000
540.4439900 540.4419900 540.4459950 0.9992055 0.0200000
540.4480000 540.4459950 540.4500000 1.0180041 0.0200000
540.4520000 540.4500000 540.4540050 1.0338319 0.0200000
540.4560100 540.4540050 540.4580100 0.9971635 0.0200000
540.4600100 540.4580100 540.4620100 0.9665087 0.0200000
540.4640100 540.4620100 540.4660150 0.9968386 0.0200000
540.4680200 540.4660150 540.4700200 0.9729003 0.0200000
540.4720200 540.4700200 540.4740000 0.9862387 0.0200000
540.4759800 540.4740000 540.4779800 0.9923842 0.0200000
540.4799800 540.4779800 540.4819800 1.0176401 0.0200000
540.4839800 540.4819800 540.4859850 0.9823913 0.0200000
540.4879900 540.4859850 540.4899900 1.0283106 0.0200000
540.4919900 540.4899900 540.4939950 0.9842425 0.0200000
540.4960000 540.4939950 540.4980000 0.9758959 0.0200000
540.5000000 540.4980000 540.5020000 0.9886753 0.0200000
540.5040000 540.5020000 540.5060050 1.0031238 0.0200000
540.5080100 540.5060050 540.5100100 1.0215207 0.0200000
540.5120100 540.5100100 540.5140150 1.0265400 0.0200000
540.5160200 540.5140150 540.5180200 1.0096187 0.0200000
540.5200200 540.5180200 540.5220200 0.9945592 0.0200000
540.5240200 540.5220200 540.5260000 1.0043565 0.0200000
540.5279800 540.5260000 540.5299800 1.0052003 0.0200000
540.5319800 540.5299800 540.5339850 0.9726151 0.0200000
540.5359900 540.5339850 540.5379900 1.0191227 0.0200000
540.5399900 540.5379900 540.5419900 0.9932941 0.0200000
540.5439900 540.5419900 540.5459950 1.0183401 0.0200000
540.5480000 540.5459950 540.5500000 0.9475128 0.0200000
540.5520000 540.5500000 540.5540050 0.9738720 0.0200000
540.5560100 540.5540050 540.5580100 0.9973426 0.0200000
540.5600100 540.5580100 540.5620100 0.9876902 0.0200000
540.5640100 540.5620100 540.5660150 1.0386864 0.0200000
540.5680200 540.5660150 540.5700200 0.9829973 0.0200000
540.5720200 540.5700200 540.5740000 0.9881153 0.0200000
540.5759800 540.5740000 540.5779800 1.0471841 0.0200000
540.5799800 540.5779800 540.5819800 1.0270910 0.0200000
540.5839800 540.5819800 540.5859850 0.9971300 0.0200000
540.5879900 540.5859850 540.5899900 1.0061541 0.0200000
540.5919900 540.5899900 540.5939950 1.0198901 0.0200000
540.5960000 540.5939950 540.5980000 0.9766003 0.0200000
540.6000000 540.5980000 540.6020000 0.9868363 0.0200000
540.6040000 540.6020000 540.6060050 0.9850494 0.0200000
540.6080100 540.6060050 540.6100100 1.0088769 0.0200000
540.6120100 540.6100100 540.6140150 0.9791726 0.0200000
540.6160200 540.6140150 540.6180200 1.0157428 0.0200000
540.6200200 540.6180200 540.6220200 1.0007506 0.0200000
540.6240200 540.6220200 540.6260000 1.0267955 0.0200000
540.6279800 540.6260000 540.6299800 0.9845685 0.0200000
540.6319800 540.6299800 540.6339850 1.0077652 0.0200000
540.6359900 540.6339850 540.6379900 0.9382666 0.0200000
540.6399900 540.6379900 540.6419900 1.0209359 0.0200000
540.6439900 540.6419900 540.6459950 1.0150693 0.0200000
540.6480000 540.6459950 540.6500000 1.0254810 0.0200000
540.6520000 540.6500000 540.6540050 0.9746915 0.0200000
540.6560100 540.6540050 540.6580100 0.9991968 0.0200000
540.6600100 540.6580100 540.6620100 0.9973354 0.0200000
540.6640100 540.6620100 540.6660150 1.0156119 0.0200000
540.6680200 540.6660150 540.6700200 1.0126121 0.0200000
540.6720200 540.6700200 540.6740000 0.9731226 0.0200000
540.6759800 540.6740000 540.6779800 0.9894736 0.0200000
540.6799800 540.6779800 540.6819800 0.9995242 0.0200000
540.6839800 540.6819800 540.6859850 0.9796296 0.0200000
540.6879900 540.6859850 540.6899900 1.0314939 0.0200000
540.6919900 540.6899900 540.6939950 0.9697646 0.0200000
540.6960000 540.6939950 540.6980000 1.0060690 0.0200000
540.7000000 540.6980000 540.7020000 1.0034149 0.0200000
540.7040000 540.7020000 540.7060050 0.9736067 0.0200000
540.7080100 540.7060050 540.7100100 1.0094697 0.0200000
540.7120100 540.7100100 540.7140150 1.0149426 0.0200000
540.7160200 540.7140150 540.7180200 1.0095312 0.0200000
540.7200200 540.7180200 540.7220200 0.9887402 0.0200000
540.7240200 540.7220200 540.7260000 0.9736812 0.0200000
540.7279800 540.7260000 540.7299800 1.0422421 0.0200000
540.7319800 540.7299800 540.7339850 1.0108486 0.0200000
540.7359900 540.7339850 540.7379900 0.9913230 0.0200000
540.7399900 540.7379900 540.7419900 1.0012428 0.0200000
540.7439900 540.7419900 540.7459950 1.0161426 0.0200000
540.7480000 540.7459950 540.7500000 0.9856597 0.0200000
540.7520000 540.7500000 540.7540050 0.9937467 0.0200000
540.7560100 540.7540050 540.7580100 1.0091660 0.0200000
540.7600100 540.7580100 540.7620100 0.9755065 0.0200000
540.7640100 540.7620100 540.7660150 1.0092751 0.0200000
540.7680200 540.7660150 540.7700200 0.9970559 0.0200000
540.7720200 540.7700200 540.7740000 1.0034817 0.0200000
540.7759800 540.7740000 540.7779800 1.0053344 0.0200000
540.7799800 540.7779800 540.7819800 0.9979177 0.0200000
540.7839800 540.7819800 540.7859850 1.0127181 0.0200000
540.7879900 540.7859850 540.7899900 1.0405091 0.0200000
540.7919900 540.7899900 540.7939950 1.0151031 0.0200000
540.7960000 540.7939950 540.7980000 0.9939177 0.0200000
540.8000000 540.7980000 540.8020000 0.9947981 0.0200000
540.8040000 540.8020000 540.8060050 0.9428469 0.0200000
540.8080100 540.8060050 540.8100100 0.9557375 0.0200000
540.8120100 540.8100100 540.8140150 0.9924113 0.0200000
540.8160200 540.8140150 540.8180200 1.0360432 0.0200000
540.8200200 540.8180200 540.8220200 1.0240834 0.0200000
540.8240200 540.8220200 540.8260000 1.0211344 0.0200000
