# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0354568 0.0200000
540.0080100 540.0060050 540.0100100 0.9864223 0.0200000
540.0120100 540.0100100 540.0140150 1.0342176 0.0200000
540.0160200 540.0140150 540.0180200 0.9850249 0.0200000
540.0200200 540.0180200 540.0220200 0.9660444 0.0200000
540.0240200 540.0220200 540.0260000 0.9775783 0.0200000
540.0279800 540.0260000 540.0299800 0.9865591 0.0200000
540.0319800 540.0299800 540.0339850 0.9900917 0.0200000
540.0359900 540.0339850 540.0379900 0.9372159 0.0200000
540.0399900 540.0379900 540.0419900 1.0194916 0.0200000
540.0439900 540.0419900 540.0459950 0.9966927 0.0200000
540.0480000 540.0459950 540.0500000 1.0041224 0.0200000
540.0520000 540.0500000 540.0540050 1.0118714 0.0200000
540.0560100 540.0540050 540.0580100 0.9668161 0.0200000
540.0600100 540.0580100 540.0620100 0.9833317 0.0200000
540.0640100 540.0620100 540.0660150 0.9888421 0.0200000
540.0680200 540.0660150 540.0700200 0.9871735 0.0200000
540.0720200 540.0700200 540.0740000 1.0024959 0.0200000
540.0759800 540.0740000 540.0779800 0.9995547 0.0200000
540.0799800 540.0779800 540.0819800 0.9791768 0.0200000
540.0839800 540.0819800 540.0859850 1.0224310 0.0200000
540.0879900 540.0859850 540.0899900 0.9814993 0.0200000
540.0919900 540.0899900 540.0939950 1.0132052 0.0200000
540.0960000 540.0939950 540.0980000 1.0066587 0.0200000
540.1000000 540.0980000 540.1020000 0.9720622 0.0200000
540.1040000 540.1020000 540.1060050 0.9939521 0.0200000
540.1080100 540.1060050 540.1100100 1.0383944 0.0200000
540.1120100 540.1100100 540.1140150 0.9958169 0.0200000
540.1160200 540.1140150 540.1180200 1.0045166 0.0200000
540.1200200 540.1180200 540.1220200 0.9806481 0.0200000
540.1240200 540.1220200 540.1260000 0.9828694 0.0200000
540.1279800 540.1260000 540.1299800 1.0386857 0.0200000
540.1319800 540.1299800 540.1339850 0.9954001 0.0200000
540.1359900 540.1339850 540.1379900 1.0080157 0.0200000
540.1399900 540.1379900 540.1419900 1.0009315 0.0200000
540.1439900 540.1419900 540.1459950 0.9886436 0.0200000
540.1480000 540.1459950 540.1500000 0.9770711 0.0200000
540.1520000 540.1500000 540.1540050 1.0070123 0.0200000
540.1560100 540.1540050 540.1580100 1.0102131 0.0200000
540.1600100 540.1580100 540.1620100 1.0329427 0.0200000
540.1640100 540.1620100 540.1660150 1.0046413 0.0200000
540.1680200 540.1660150 540.1700200 1.0265627 0.0200000
540.1720200 540.1700200 540.1740000 1.0235480 0.0200000
540.1759800 540.1740000 540.1779800 1.0305517 0.0200000
540.1799800 540.1779800 540.1819800 0.9950181 0.0200000
540.1839800 540.1819800 540.1859850 1.0109751 0.0200000
540.1879900 540.1859850 540.1899900 1.0115037 0.0200000
540.1919900 540.1899900 540.1939950 1.0178435 0.0200000
540.1960000 540.1939950 540.1980000 0.9990636 0.0200000
540.2000000 540.1980000 540.2020000 1.0126632 0.0200000
