# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0097335 0.0200000
540.0080100 540.0060050 540.0100100 0.9911806 0.0200000
540.0120100 540.0100100 540.0140150 1.0180634 0.0200000
540.0160200 540.0140150 540.0180200 1.0066235 0.0200000
540.0200200 540.0180200 540.0220200 1.0112876 0.0200000
540.0240200 540.0220200 540.0260000 0.9863160 0.0200000
540.0279800 540.0260000 540.0299800 0.9747866 0.0200000
540.0319800 540.0299800 540.0339850 0.9877985 0.0200000
540.0359900 540.0339850 540.0379900 0.9769850 0.0200000
540.0399900 540.0379900 540.0419900 0.9909744 0.0200000
540.0439900 540.0419900 540.0459950 0.9935017 0.0200000
540.0480000 540.0459950 540.0500000 0.9800644 0.0200000
540.0520000 540.0500000 540.0540050 0.9884656 0.0200000
540.0560100 540.0540050 540.0580100 1.0104904 0.0200000
540.0600100 540.0580100 540.0620100 0.9633455 0.0200000
540.0640100 540.0620100 540.0660150 1.0045877 0.0200000
540.0680200 540.0660150 540.0700200 0.9824837 0.0200000
540.0720200 540.0700200 540.0740000 0.9984554 0.0200000
540.0759800 540.0740000 540.0779800 1.0033945 0.0200000
540.0799800 540.0779800 540.0819800 1.0286760 0.0200000
540.0839800 540.0819800 540.0859850 0.9927365 0.0200000
540.0879900 540.0859850 540.0899900 0.9813033 0.0200000
540.0919900 540.0899900 540.0939950 1.0105040 0.0200000
540.0960000 540.0939950 540.0980000 1.0177465 0.0200000
540.1000000 540.0980000 540.1020000 0.9714970 0.0200000
540.1040000 540.1020000 540.1060050 0.9747815 0.0200000
540.1080100 540.1060050 540.1100100 1.0092765 0.0200000
540.1120100 540.1100100 540.1140150 0.9952205 0.0200000
540.1160200 540.1140150 540.1180200 1.0353963 0.0200000
540.1200200 540.1180200 540.1220200 0.9883164 0.0200000
540.1240200 540.1220200 540.1260000 0.9771624 0.0200000
540.1279800 540.1260000 540.1299800 0.9788462 0.0200000
540.1319800 540.1299800 540.1339850 0.9992227 0.0200000
540.1359900 540.1339850 540.1379900 1.0136815 0.0200000
540.1399900 540.1379900 540.1419900 0.9935940 0.0200000
540.1439900 540.1419900 540.1459950 1.0603509 0.0200000
540.1480000 540.1459950 540.1500000 1.0016613 0.0200000
540.1520000 540.1500000 540.1540050 0.9916653 0.0200000
540.1560100 540.1540050 540.1580100 1.0098250 0.0200000
540.1600100 540.1580100 540.1620100 0.9930793 0.0200000
540.1640100 540.1620100 540.1660150 1.0169316 0.0200000
540.1680200 540.1660150 540.1700200 0.9734802 0.0200000
540.1720200 540.1700200 540.1740000 0.9530383 0.0200000
540.1759800 540.1740000 540.1779800 0.9857164 0.0200000
540.1799800 540.1779800 540.1819800 0.9899809 0.0200000
540.1839800 540.1819800 540.1859850 0.9847617 0.0200000
540.1879900 540.1859850 540.1899900 1.0479386 0.0200000
540.1919900 540.1899900 540.1939950 0.9990055 0.0200000
540.1960000 540.1939950 540.1980000 1.0329208 0.0200000
540.2000000 540.1980000 540.2020000 1.0243010 0.0200000
540.2040000 540.2020000 540.2060050 1.0345920 0.0200000
540.2080100 540.2060050 540.2100100 1.0269268 0.0200000
540.2120100 540.2100100 540.2140150 1.0199910 0.0200000
540.2160200 540.2140150 540.2180200 1.0017817 0.0200000
540.2200200 540.2180200 540.2220200 0.9917602 0.0200000
540.2240200 540.2220200 540.2260000 0.9874477 0.0200000
540.2279800 540.2260000 540.2299800 0.9948125 0.0200000
540.2319800 540.2299800 540.2339850 0.9635446 0.0200000
540.2359900 540.2339850 540.2379900 0.9990602 0.0200000
540.2399900 540.2379900 540.2419900 1.0125430 0.0200000
540.2439900 540.2419900 540.2459950 0.9932685 0.0200000
540.2480000 540.2459950 540.2500000 0.9556009 0.0200000
540.2520000 540.2500000 540.2540050 0.9625922 0.0200000
540.2560100 540.2540050 540.2580100 1.0066703 0.0200000
540.2600100 540.2580100 540.2620100 0.9979022 0.0200000
540.2640100 540.2620100 540.2660150 0.9833413 0.0200000
540.2680200 540.2660150 540.2700200 1.0343092 0.0200000
540.2720200 540.2700200 540.2740000 1.0085043 0.0200000
540.2759800 540.2740000 540.2779800 1.0187214 0.0200000
540.2799800 540.2779800 540.2819800 0.9897624 0.0200000
540.2839800 540.2819800 540.2859850 0.9940962 0.0200000
540.2879900 540.2859850 540.2899900 1.0058219 0.0200000
540.2919900 540.2899900 540.2939950 0.9653776 0.0200000
540.2960000 540.2939950 540.2980000 1.0069862 0.0200000
540.3000000 540.2980000 540.3020000 1.0182722 0.0200000
540.3040000 540.3020000 540.3060050 1.0076323 0.0200000
540.3080100 540.3060050 540.3100100 0.9766204 0.0200000
540.3120100 540.3100100 540.3140150 1.0017433 0.0200000
540.3160200 540.3140150 540.3180200 1.0190123 0.0200000
540.3200200 540.3180200 540.3220200 1.0127576 0.0200000
540.3240200 540.3220200 540.3260000 1.0048246 0.0200000
540.3279800 540.3260000 540.3299800 0.9652895 0.0200000
540.3319800 540.3299800 540.3339850 0.9941551 0.0200000
540.3359900 540.3339850 540.3379900 1.0208217 0.0200000
540.3399900 540.3379900 540.3419900 0.9854539 0.0200000
540.3439900 540.3419900 540.3459950 0.9818646 0.0200000
540.3480000 540.3459950 540.3500000 0.9890769 0.0200000
540.3520000 540.3500000 540.3540050 1.0015149 0.0200000
540.3560100 540.3540050 540.3580100 0.9883786 0.0200000
540.3600100 540.3580100 540.3620100 1.0030794 0.0200000
540.3640100 540.3620100 540.3660150 1.0036631 0.0200000
540.3680200 540.3660150 540.3700200 1.0391338 0.0200000
540.3720200 540.3700200 540.3740000 0.9997021 0.0200000
540.3759800 540.3740000 540.3779800 1.0250515 0.0200000
540.3799800 540.3779800 540.3819800 0.9980757 0.0200000
540.3839800 540.3819800 540.3859850 1.0208000 0.0200000
540.3879900 540.3859850 540.3899900 0.9674707 0.0200000
540.3919900 540.3899900 540.3939950 0.9874470 0.0200000
540.3960000 540.3939950 540.3980000 0.9895654 0.0200000
540.4000000 540.3980000 540.4020000 1.0152681 0.0200000
540.4040000 540.4020000 540.4060050 0.9876643 0.0200000
540.4080100 540.4060050 540.4100100 0.9703543 0.0200000
540.4120100 540.4100100 540.4140150 1.0227199 0.0200000
540.4160200 540.4140150 540.4180200 0.9663502 0.0200000
540.4200200 540.4180200 540.4220200 1.0510612 0.0200000
540.4240200 540.4220200 540.4260000 0.9898123 0.0200000
540.4279800 540.4260000 540.4299800 1.0016522 0.0200000
540.4319800 540.4299800 540.4339850 0.9995652 0.0200000
540.4359900 540.4339850 540.4379900 0.9773112 0.0200000
540.4399900 540.4379900 540.4419900 0.9949860 0.0200000
540.4439900 540.4419900 540.4459950 0.9857758 0.0200000
540.4480000 540.4459950 540.4500000 1.0162271 0.0200000
540.4520000 540.4500000 540.4540050 1.0134122 0.0200000
540.4560100 540.4540050 540.4580100 1.0056877 0.0200000
540.4600100 540.4580100 540.4620100 0.9619551 0.0200000
540.4640100 540.4620100 540.4660150 0.9806886 0.0200000
540.4680200 540.4660150 540.4700200 1.0471572 0.0200000
540.4720200 540.4700200 540.4740000 1.0453607 0.0200000
540.4759800 540.4740000 540.4779800 1.0228705 0.0200000
540.4799800 540.4779800 540.4819800 0.9732887 0.0200000
