# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0181953 0.0200000
540.0080100 540.0060050 540.0100100 1.0121984 0.0200000
540.0120100 540.0100100 540.0140150 1.0051479 0.0200000
540.0160200 540.0140150 540.0180200 0.9950607 0.0200000
540.0200200 540.0180200 540.0220200 0.9958661 0.0200000
540.0240200 540.0220200 540.0260000 0.9865741 0.0200000
540.0279800 540.0260000 540.0299800 0.9735355 0.0200000
540.0319800 540.0299800 540.0339850 1.0091176 0.0200000
540.0359900 540.0339850 540.0379900 1.0011404 0.0200000
540.0399900 540.0379900 540.0419900 1.0248658 0.0200000
540.0439900 540.0419900 540.0459950 0.9760279 0.0200000
540.0480000 540.0459950 540.0500000 1.0058874 0.0200000
540.0520000 540.0500000 540.0540050 1.0077736 0.0200000
540.0560100 540.0540050 540.0580100 0.9894053 0.0200000
540.0600100 540.0580100 540.0620100 0.9845937 0.0200000
540.0640100 540.0620100 540.0660150 1.0160647 0.0200000
540.0680200 540.0660150 540.0700200 1.0064385 0.0200000
540.0720200 540.0700200 540.0740000 1.0110895 0.0200000
540.0759800 540.0740000 540.0779800 1.0122276 0.0200000
540.0799800 540.0779800 540.0819800 1.0090312 0.0200000
540.0839800 540.0819800 540.0859850 0.9607461 0.0200000
540.0879900 540.0859850 540.0899900 1.0279805 0.0200000
540.0919900 540.0899900 540.0939950 0.9715078 0.0200000
540.0960000 540.0939950 540.0980000 1.0278536 0.0200000
540.1000000 540.0980000 540.1020000 1.0138339 0.0200000
540.1040000 540.1020000 540.1060050 0.9752146 0.0200000
540.1080100 540.1060050 540.1100100 1.0060156 0.0200000
540.1120100 540.1100100 540.1140150 0.9756408 0.0200000
540.1160200 540.1140150 540.1180200 0.9872262 0.0200000
540.1200200 540.1180200 540.1220200 0.9916026 0.0200000
540.1240200 540.1220200 540.1260000 1.0062591 0.0200000
540.1279800 540.1260000 540.1299800 0.9835273 0.0200000
540.1319800 540.1299800 540.1339850 1.0335819 0.0200000
540.1359900 540.1339850 540.1379900 1.0159778 0.0200000
540.1399900 540.1379900 540.1419900 0.9461905 0.0200000
540.1439900 540.1419900 540.1459950 0.9787669 0.0200000
540.1480000 540.1459950 540.1500000 1.0141543 0.0200000
540.1520000 540.1500000 540.1540050 0.9580634 0.0200000
540.1560100 540.1540050 540.1580100 1.0647033 0.0200000
540.1600100 540.1580100 540.1620100 1.0225309 0.0200000
540.1640100 540.1620100 540.1660150 0.9901409 0.0200000
540.1680200 540.1660150 540.1700200 0.9987731 0.0200000
540.1720200 540.1700200 540.1740000 1.0030949 0.0200000
540.1759800 540.1740000 540.1779800 0.9750386 0.0200000
540.1799800 540.1779800 540.1819800 1.0429718 0.0200000
540.1839800 540.1819800 540.1859850 0.9987539 0.0200000
540.1879900 540.1859850 540.1899900 0.9668023 0.0200000
540.1919900 540.1899900 540.1939950 0.9835873 0.0200000
540.1960000 540.1939950 540.1980000 0.9883377 0.0200000
540.2000000 540.1980000 540.2020000 1.0374090 0.0200000
540.2040000 540.2020000 540.2060050 0.9885635 0.0200000
540.2080100 540.2060050 540.2100100 0.9449683 0.0200000
540.2120100 540.2100100 540.2140150 0.9994548 0.0200000
540.2160200 540.2140150 540.2180200 0.9790235 0.0200000
540.2200200 540.2180200 540.2220200 0.9814561 0.0200000
540.2240200 540.2220200 540.2260000 1.0045925 0.0200000
540.2279800 540.2260000 540.2299800 0.9849766 0.0200000
540.2319800 540.2299800 540.2339850 0.9742966 0.0200000
