# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9904090 0.0200000
540.0080100 540.0060050 540.0100100 1.0114253 0.0200000
540.0120100 540.0100100 540.0140150 0.9746896 0.0200000
540.0160200 540.0140150 540.0180200 1.0045706 0.0200000
540.0200200 540.0180200 540.0220200 0.9980955 0.0200000
540.0240200 540.0220200 540.0260000 1.0056905 0.0200000
540.0279800 540.0260000 540.0299800 1.0190174 0.0200000
540.0319800 540.0299800 540.0339850 0.9849277 0.0200000
540.0359900 540.0339850 540.0379900 1.0195238 0.0200000
540.0399900 540.0379900 540.0419900 1.0303774 0.0200000
540.0439900 540.0419900 540.0459950 1.0154367 0.0200000
540.0480000 540.0459950 540.0500000 1.0160321 0.0200000
540.0520000 540.0500000 540.0540050 1.0156167 0.0200000
540.0560100 540.0540050 540.0580100 1.0200157 0.0200000
540.0600100 540.0580100 540.0620100 0.9844372 0.0200000
540.0640100 540.0620100 540.0660150 1.0045593 0.0200000
540.0680200 540.0660150 540.0700200 1.0224085 0.0200000
540.0720200 540.0700200 540.0740000 1.0134861 0.0200000
540.0759800 540.0740000 540.0779800 0.9548492 0.0200000
540.0799800 540.0779800 540.0819800 0.9908514 0.0200000
540.0839800 540.0819800 540.0859850 1.0097968 0.0200000
540.0879900 540.0859850 540.0899900 0.9864336 0.0200000
540.0919900 540.0899900 540.0939950 1.0278701 0.0200000
540.0960000 540.0939950 540.0980000 1.0398591 0.0200000
540.1000000 540.0980000 540.1020000 1.0226073 0.0200000
540.1040000 540.1020000 540.1060050 0.9855682 0.0200000
540.1080100 540.1060050 540.1100100 1.0226478 0.0200000
540.1120100 540.1100100 540.1140150 1.0053140 0.0200000
540.1160200 540.1140150 540.1180200 1.0116456 0.0200000
540.1200200 540.1180200 540.1220200 0.9852917 0.0200000
540.1240200 540.1220200 540.1260000 1.0227841 0.0200000
540.1279800 540.1260000 540.1299800 1.0036544 0.0200000
540.1319800 540.1299800 540.1339850 1.0016577 0.0200000
540.1359900 540.1339850 540.1379900 1.0311887 0.0200000
540.1399900 540.1379900 540.1419900 1.0049139 0.0200000
540.1439900 540.1419900 540.1459950 1.0318430 0.0200000
540.1480000 540.1459950 540.1500000 1.0193697 0.0200000
540.1520000 540.1500000 540.1540050 1.0153161 0.0200000
540.1560100 540.1540050 540.1580100 1.0105314 0.0200000
540.1600100 540.1580100 540.1620100 0.9892456 0.0200000
540.1640100 540.1620100 540.1660150 1.0005025 0.0200000
540.1680200 540.1660150 540.1700200 1.0226411 0.0200000
540.1720200 540.1700200 540.1740000 1.0200587 0.0200000
540.1759800 540.1740000 540.1779800 0.9819415 0.0200000
540.1799800 540.1779800 540.1819800 0.9690941 0.0200000
540.1839800 540.1819800 540.1859850 1.0005886 0.0200000
540.1879900 540.1859850 540.1899900 0.9706694 0.0200000
540.1919900 540.1899900 540.1939950 1.0121189 0.0200000
540.1960000 540.1939950 540.1980000 0.9756424 0.0200000
540.2000000 540.1980000 540.2020000 1.0067149 0.0200000
540.2040000 540.2020000 540.2060050 0.9983495 0.0200000
540.2080100 540.2060050 540.2100100 0.9959803 0.0200000
540.2120100 540.2100100 540.2140150 1.0237498 0.0200000
540.2160200 540.2140150 540.2180200 1.0039972 0.0200000
540.2200200 540.2180200 540.2220200 1.0297935 0.0200000
540.2240200 540.2220200 540.2260000 0.9625448 0.0200000
540.2279800 540.2260000 540.2299800 0.9890275 0.0200000
540.2319800 540.2299800 540.2339850 0.9603870 0.0200000
540.2359900 540.2339850 540.2379900 1.0095708 0.0200000
540.2399900 540.2379900 540.2419900 0.9974505 0.0200000
540.2439900 540.2419900 540.2459950 0.9744482 0.0200000
540.2480000 540.2459950 540.2500000 1.0039509 0.0200000
540.2520000 540.2500000 540.2540050 1.0253801 0.0200000
540.2560100 540.2540050 540.2580100 0.9969445 0.0200000
540.2600100 540.2580100 540.2620100 0.9892756 0.0200000
540.2640100 540.2620100 540.2660150 0.9903766 0.0200000
540.2680200 540.2660150 540.2700200 0.9943042 0.0200000
540.2720200 540.2700200 540.2740000 0.9898348 0.0200000
540.2759800 540.2740000 540.2779800 1.0148340 0.0200000
540.2799800 540.2779800 540.2819800 1.0037011 0.0200000
540.2839800 540.2819800 540.2859850 1.0078340 0.0200000
540.2879900 540.2859850 540.2899900 1.0166312 0.0200000
540.2919900 540.2899900 540.2939950 1.0202549 0.0200000
540.2960000 540.2939950 540.2980000 0.9886916 0.0200000
540.3000000 540.2980000 540.3020000 1.0150725 0.0200000
540.3040000 540.3020000 540.3060050 0.9801689 0.0200000
540.3080100 540.3060050 540.3100100 0.9948987 0.0200000
540.3120100 540.3100100 540.3140150 0.9943570 0.0200000
540.3160200 540.3140150 540.3180200 1.0343305 0.0200000
540.3200200 540.3180200 540.3220200 0.9997334 0.0200000
540.3240200 540.3220200 540.3260000 0.9856783 0.0200000
540.3279800 540.3260000 540.3299800 1.0102457 0.0200000
540.3319800 540.3299800 540.3339850 0.9749683 0.0200000
540.3359900 540.3339850 540.3379900 0.9756322 0.0200000
540.3399900 540.3379900 540.3419900 0.9934698 0.0200000
540.3439900 540.3419900 540.3459950 1.0254316 0.0200000
540.3480000 540.3459950 540.3500000 1.0100847 0.0200000
540.3520000 540.3500000 540.3540050 1.0103649 0.0200000
540.3560100 540.3540050 540.3580100 0.9917561 0.0200000
540.3600100 540.3580100 540.3620100 1.0334026 0.0200000
540.3640100 540.3620100 540.3660150 0.9651477 0.0200000
540.3680200 540.3660150 540.3700200 1.0194318 0.0200000
540.3720200 540.3700200 540.3740000 0.9767535 0.0200000
540.3759800 540.3740000 540.3779800 1.0076019 0.0200000
540.3799800 540.3779800 540.3819800 0.9842841 0.0200000
540.3839800 540.3819800 540.3859850 0.9732028 0.0200000
540.3879900 540.3859850 540.3899900 0.9863963 0.0200000
540.3919900 540.3899900 540.3939950 0.9915344 0.0200000
540.3960000 540.3939950 540.3980000 1.0315010 0.0200000
540.4000000 540.3980000 540.4020000 1.0152887 0.0200000
540.4040000 540.4020000 540.4060050 1.0068617 0.0200000
540.4080100 540.4060050 540.4100100 1.0046598 0.0200000
540.4120100 540.4100100 540.4140150 0.9785291 0.0200000
540.4160200 540.4140150 540.4180200 1.0008233 0.0200000
540.4200200 540.4180200 540.4220200 1.0092982 0.0200000
540.4240200 540.4220200 540.4260000 1.0216030 0.0200000
540.4279800 540.4260000 540.4299800 1.0282994 0.0200000
540.4319800 540.4299800 540.4339850 1.0023799 0.0200000
540.4359900 540.4339850 540.4379900 1.0171609 0.0200000
540.4399900 540.4379900 540.4419900 0.9917873 0.0200000
540.4439900 540.4419900 540.4459950 0.9868336 0.0200000
540.4480000 540.4459950 540.4500000 0.9833978 0.0200000
540.4520000 540.4500000 540.4540050 0.9563581 0.0200000
540.4560100 540.4540050 540.4580100 1.0357982 0.0200000
540.4600100 540.4580100 540.4620100 0.9695900 0.0200000
540.4640100 540.4620100 540.4660150 0.9934996 0.0200000
540.4680200 540.4660150 540.4700200 0.9987337 0.0200000
540.4720200 540.4700200 540.4740000 1.0699525 0.0200000
540.4759800 540.4740000 540.4779800 1.0139974 0.0200000
540.4799800 540.4779800 540.4819800 0.9589467 0.0200000
540.4839800 540.4819800 540.4859850 0.9938249 0.0200000
540.4879900 540.4859850 540.4899900 0.9767778 0.0200000
540.4919900 540.4899900 540.4939950 1.0031379 0.0200000
540.4960000 540.4939950 540.4980000 0.9997736 0.0200000
540.5000000 540.4980000 540.5020000 0.9797057 0.0200000
540.5040000 540.5020000 540.5060050 1.0103210 0.0200000
540.5080100 540.5060050 540.5100100 1.0000916 0.0200000
540.5120100 540.5100100 540.5140150 1.0202727 0.0200000
540.5160200 540.5140150 540.5180200 0.9854119 0.0200000
540.5200200 540.5180200 540.5220200 1.0147467 0.0200000
540.5240200 540.5220200 540.5260000 1.0153422 0.0200000
540.5279800 540.5260000 540.5299800 1.0047012 0.0200000
540.5319800 540.5299800 540.5339850 0.9960688 0.0200000
540.5359900 540.5339850 540.5379900 1.0182639 0.0200000
540.5399900 540.5379900 540.5419900 1.0078214 0.0200000
540.5439900 540.5419900 540.5459950 1.0159489 0.0200000
540.5480000 540.5459950 540.5500000 1.0302952 0.0200000
540.5520000 540.5500000 540.5540050 1.0264487 0.0200000
540.5560100 540.5540050 540.5580100 0.9907634 0.0200000
540.5600100 540.5580100 540.5620100 1.0025239 0.0200000
540.5640100 540.5620100 540.5660150 0.9832637 0.0200000
540.5680200 540.5660150 540.5700200 1.0538348 0.0200000
540.5720200 540.5700200 540.5740000 1.0012181 0.0200000
540.5759800 540.5740000 540.5779800 1.0109017 0.0200000
540.5799800 540.5779800 540.5819800 1.0445523 0.0200000
540.5839800 540.5819800 540.5859850 1.0131725 0.0200000
540.5879900 540.5859850 540.5899900 1.0044998 0.0200000
540.5919900 540.5899900 540.5939950 1.0369078 0.0200000
540.5960000 540.5939950 540.5980000 0.9852263 0.0200000
540.6000000 540.5980000 540.6020000 1.0028999 0.0200000
540.6040000 540.6020000 540.6060050 1.0034910 0.0200000
540.6080100 540.6060050 540.6100100 0.9731406 0.0200000
540.6120100 540.6100100 540.6140150 1.0128709 0.0200000
540.6160200 540.6140150 540.6180200 1.0170190 0.0200000
540.6200200 540.6180200 540.6220200 0.9801485 0.0200000
540.6240200 540.6220200 540.6260000 0.9713035 0.0200000
540.6279800 540.6260000 540.6299800 1.0070278 0.0200000
540.6319800 540.6299800 540.6339850 1.0094850 0.0200000
540.6359900 540.6339850 540.6379900 0.9933500 0.0200000
540.6399900 540.6379900 540.6419900 0.9950228 0.0200000
540.6439900 540.6419900 540.6459950 1.0012316 0.0200000
540.6480000 540.6459950 540.6500000 0.9909050 0.0200000
540.6520000 540.6500000 540.6540050 1.0040035 0.0200000
540.6560100 540.6540050 540.6580100 1.0162108 0.0200000
540.6600100 540.6580100 540.6620100 1.0309823 0.0200000
540.6640100 540.6620100 540.6660150 1.0045935 0.0200000
540.6680200 540.6660150 540.6700200 1.0002015 0.0200000
540.6720200 540.6700200 540.6740000 0.9526739 0.0200000
540.6759800 540.6740000 540.6779800 1.0222655 0.0200000
540.6799800 540.6779800 540.6819800 0.9719629 0.0200000
540.6839800 540.6819800 540.6859850 0.9657429 0.0200000
540.6879900 540.6859850 540.6899900 0.9775087 0.0200000
540.6919900 540.6899900 540.6939950 1.0266891 0.0200000
540.6960000 540.6939950 540.6980000 1.0085577 0.0200000
540.7000000 540.6980000 540.7020000 1.0108366 0.0200000
540.7040000 540.7020000 540.7060050 0.9865702 0.0200000
540.7080100 540.7060050 540.7100100 1.0622475 0.0200000
540.7120100 540.7100100 540.7140150 0.9899408 0.0200000
540.7160200 540.7140150 540.7180200 0.9877091 0.0200000
540.7200200 540.7180200 540.7220200 1.0487100 0.0200000
540.7240200 540.7220200 540.7260000 0.9979158 0.0200000
540.7279800 540.7260000 540.7299800 1.0113134 0.0200000
540.7319800 540.7299800 540.7339850 0.9815482 0.0200000
540.7359900 540.7339850 540.7379900 0.9819002 0.0200000
540.7399900 540.7379900 540.7419900 0.9971522 0.0200000
540.7439900 540.7419900 540.7459950 0.9920335 0.0200000
540.7480000 540.7459950 540.7500000 1.0130056 0.0200000
540.7520000 540.7500000 540.7540050 1.0051416 0.0200000
540.7560100 540.7540050 540.7580100 0.9790874 0.0200000
540.7600100 540.7580100 540.7620100 0.9406368 0.0200000
540.7640100 540.7620100 540.7660150 1.0193809 0.0200000
540.7680200 540.7660150 540.7700200 1.0234180 0.0200000
540.7720200 540.7700200 540.7740000 0.9961112 0.0200000
540.7759800 540.7740000 540.7779800 0.9296469 0.0200000
540.7799800 540.7779800 540.7819800 0.9887596 0.0200000
540.7839800 540.7819800 540.7859850 0.9809224 0.0200000
540.7879900 540.7859850 540.7899900 1.0331264 0.0200000
540.7919900 540.7899900 540.7939950 1.0353281 0.0200000
540.7960000 540.7939950 540.7980000 1.0044214 0.0200000
540.8000000 540.7980000 540.8020000 0.9835649 0.0200000
540.8040000 540.8020000 540.8060050 0.9639399 0.0200000
540.8080100 540.8060050 540.8100100 0.9701811 0.0200000
540.8120100 540.8100100 540.8140150 0.9920565 0.0200000
540.8160200 540.8140150 540.8180200 1.0243472 0.0200000
540.8200200 540.8180200 540.8220200 1.0256676 0.0200000
540.8240200 540.8220200 540.8260000 1.0045273 0.0200000
540.8279800 540.8260000 540.8299800 1.0007756 0.0200000
540.8319800 540.8299800 540.8339850 0.9640816 0.0200000
540.8359900 540.8339850 540.8379900 1.0081120 0.0200000
540.8399900 540.8379900 540.8419900 1.0107134 0.0200000
540.8439900 540.8419900 540.8459950 0.9975890 0.0200000
540.8480000 540.8459950 540.8500000 1.0209420 0.0200000
540.8520000 540.8500000 540.8540050 0.9885613 0.0200000
540.8560100 540.8540050 540.8580100 1.0006048 0.0200000
540.8600100 540.8580100 540.8620100 0.9965768 0.0200000
540.8640100 540.8620100 540.8660150 1.0473326 0.0200000
540.8680200 540.8660150 540.8700200 0.9853091 0.0200000
540.8720200 540.8700200 540.8740000 0.9894418 0.0200000
540.8759800 540.8740000 540.8779800 0.9785521 0.0200000
540.8799800 540.8779800 540.8819800 1.0109289 0.0200000
540.8839800 540.8819800 540.8859850 0.9744762 0.0200000
540.8879900 540.8859850 540.8899900 1.0061995 0.0200000
540.8919900 540.8899900 540.8939950 1.0080327 0.0200000
540.8960000 540.8939950 540.8980000 1.0045654 0.0200000
540.9000000 540.8980000 540.9020000 1.0127121 0.0200000
540.9040000 540.9020000 540.9060050 1.0121604 0.0200000
540.9080100 540.9060050 540.9100100 0.9848361 0.0200000
540.9120100 540.9100100 540.9140150 0.9905737 0.0200000
540.9160200 540.9140150 540.9180200 1.0102407 0.0200000
540.9200200 540.9180200 540.9220200 0.9671542 0.0200000
540.9240200 540.9220200 540.9260000 0.9966813 0.0200000
540.9279800 540.9260000 540.9299800 0.9808761 0.0200000
540.9319800 540.9299800 540.9339850 0.9869547 0.0200000
540.9359900 540.9339850 540.9379900 0.9869052 0.0200000
540.9399900 540.9379900 540.9419900 1.0010725 0.0200000
540.9439900 540.9419900 540.9459950 0.9908883 0.0200000
540.9480000 540.9459950 540.9500000 0.9838431 0.0200000
540.9520000 540.9500000 540.9540050 1.0028650 0.0200000
540.9560100 540.9540050 540.9580100 1.0090951 0.0200000
540.9600100 540.9580100 540.9620100 0.9844066 0.0200000
540.9640100 540.9620100 540.9660150 1.0027456 0.0200000
540.9680200 540.9660150 540.9700200 0.9778388 0.0200000
540.9720200 540.9700200 540.9740000 0.9895727 0.0200000
540.9759800 540.9740000 540.9779800 0.9981328 0.0200000
540.9799800 540.9779800 540.9819800 1.0024734 0.0200000
540.9839800 540.9819800 540.9859850 0.9813772 0.0200000
540.9879900 540.9859850 540.9899900 0.9771009 0.0200000
540.9919900 540.9899900 540.9939950 0.9845313 0.0200000
540.9960000 540.9939950 540.9980000 1.0112108 0.0200000
541.0000000 540.9980000 541.0020000 0.9822580 0.0200000
541.0040000 541.0020000 541.0060050 0.9801739 0.0200000
541.0080100 541.0060050 541.0100100 1.0167731 0.0200000
541.0120100 541.0100100 541.0140150 0.9947532 0.0200000
541.0160200 541.0140150 541.0180200 0.9897744 0.0200000
541.0200200 541.0180200 541.0220200 0.9789516 0.0200000
541.0240200 541.0220200 541.0260000 0.9964085 0.0200000
541.0279800 541.0260000 541.0299800 0.9518815 0.0200000
541.0319800 541.0299800 541.0339850 0.9759187 0.0200000
541.0359900 541.0339850 541.0379900 0.9842471 0.0200000
541.0399900 541.0379900 541.0419900 1.0084030 0.0200000
541.0439900 541.0419900 541.0459950 0.9932801 0.0200000
541.0480000 541.0459950 541.0500000 1.0249866 0.0200000
541.0520000 541.0500000 541.0540050 0.9761053 0.0200000
541.0560100 541.0540050 541.0580100 0.9805585 0.0200000
541.0600100 541.0580100 541.0620100 1.0011752 0.0200000
541.0640100 541.0620100 541.0660150 0.9698552 0.0200000
541.0680200 541.0660150 541.0700200 1.0337696 0.0200000
541.0720200 541.0700200 541.0740000 1.0430062 0.0200000
541.0759800 541.0740000 541.0779800 1.0003859 0.0200000
541.0799800 541.0779800 541.0819800 0.9719675 0.0200000
541.0839800 541.0819800 541.0859850 0.9862596 0.0200000
541.0879900 541.0859850 541.0899900 1.0186680 0.0200000
541.0919900 541.0899900 541.0939950 0.9957311 0.0200000
541.0960000 541.0939950 541.0980000 1.0121495 0.0200000
541.1000000 541.0980000 541.1020000 0.9894375 0.0200000
