# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 0.9792673 0.0100000
540.0080100 540.0060050 540.0100100 0.9977791 0.0100000
540.0120100 540.0100100 540.0140150 0.9881565 0.0100000
540.0160200 540.0140150 540.0180200 0.9862252 0.0100000
540.0200200 540.0180200 540.0220200 0.9880914 0.0100000
540.0240200 540.0220200 540.0260000 0.9858098 0.0100000
540.0279800 540.0260000 540.0299800 0.9963786 0.0100000
540.0319800 540.0299800 540.0339850 1.0054870 0.0100000
540.0359900 540.0339850 540.0379900 0.9896557 0.0100000
540.0399900 540.0379900 540.0419900 0.9898768 0.0100000
540.0439900 540.0419900 540.0459950 1.0135431 0.0100000
540.0480000 540.0459950 540.0500000 1.0008932 0.0100000
540.0520000 540.0500000 540.0540050 0.9918352 0.0100000
540.0560100 540.0540050 540.0580100 1.0059455 0.0100000
540.0600100 540.0580100 540.0620100 0.9984430 0.0100000
540.0640100 540.0620100 540.0660150 1.0160656 0.0100000
540.0680200 540.0660150 540.0700200 0.9923414 0.0100000
540.0720200 540.0700200 540.0740000 1.0050152 0.0100000
540.0759800 540.0740000 540.0779800 1.0085890 0.0100000
540.0799800 540.0779800 540.0819800 0.9963976 0.0100000
540.0839800 540.0819800 540.0859850 0.9895712 0.0100000
540.0879900 540.0859850 540.0899900 1.0204381 0.0100000
540.0919900 540.0899900 540.0939950 0.9997350 0.0100000
540.0960000 540.0939950 540.0980000 1.0096487 0.0100000
540.1000000 540.0980000 540.1020000 0.9933707 0.0100000
540.1040000 540.1020000 540.1060050 1.0000802 0.0100000
540.1080100 540.1060050 540.1100100 1.0019836 0.0100000
540.1120100 540.1100100 540.1140150 1.0041557 0.0100000
540.1160200 540.1140150 540.1180200 0.9924379 0.0100000
540.1200200 540.1180200 540.1220200 0.9922206 0.0100000
540.1240200 540.1220200 540.1260000 0.9915599 0.0100000
540.1279800 540.1260000 540.1299800 0.9907488 0.0100000
540.1319800 540.1299800 540.1339850 1.0054359 0.0100000
540.1359900 540.1339850 540.1379900 1.0068215 0.0100000
540.1399900 540.1379900 540.1419900 0.9947329 0.0100000
540.1439900 540.1419900 540.1459950 1.0095988 0.0100000
540.1480000 540.1459950 540.1500000 1.0083043 0.0100000
540.1520000 540.1500000 540.1540050 1.0024997 0.0100000
540.1560100 540.1540050 540.1580100 0.9823133 0.0100000
540.1600100 540.1580100 540.1620100 0.9884049 0.0100000
540.1640100 540.1620100 540.1660150 0.9984690 0.0100000
540.1680200 540.1660150 540.1700200 1.0153358 0.0100000
540.1720200 540.1700200 540.1740000 0.9889903 0.0100000
540.1759800 540.1740000 540.1779800 1.0113925 0.0100000
540.1799800 540.1779800 540.1819800 0.9875397 0.0100000
540.1839800 540.1819800 540.1859850 1.0015866 0.0100000
540.1879900 540.1859850 540.1899900 1.0072942 0.0100000
540.1919900 540.1899900 540.1939950 0.9984017 0.0100000
540.1960000 540.1939950 540.1980000 1.0067900 0.0100000
540.2000000 540.1980000 540.2020000 1.0205756 0.0100000
540.2040000 540.2020000 540.2060050 0.9990053 0.0100000
540.2080100 540.2060050 540.2100100 0.9825839 0.0100000
540.2120100 540.2100100 540.2140150 1.0223015 0.0100000
540.2160200 540.2140150 540.2180200 0.9966209 0.0100000
540.2200200 540.2180200 540.2220200 1.0064114 0.0100000
540.2240200 540.2220200 540.2260000 1.0094769 0.0100000
540.2279800 540.2260000 540.2299800 0.9955798 0.0100000
540.2319800 540.2299800 540.2339850 1.0038614 0.0100000
540.2359900 540.2339850 540.2379900 1.0004093 0.0100000
540.2399900 540.2379900 540.2419900 0.9921811 0.0100000
540.2439900 540.2419900 540.2459950 1.0102099 0.0100000
540.2480000 540.2459950 540.2500000 1.0074027 0.0100000
540.2520000 540.2500000 540.2540050 1.0069955 0.0100000
540.2560100 540.2540050 540.2580100 0.9862913 0.0100000
540.2600100 540.2580100 540.2620100 0.9990329 0.0100000
540.2640100 540.2620100 540.2660150 0.9922239 0.0100000
540.2680200 540.2660150 540.2700200 1.0165861 0.0100000
540.2720200 540.2700200 540.2740000 0.9830710 0.0100000
540.2759800 540.2740000 540.2779800 1.0174100 0.0100000
540.2799800 540.2779800 540.2819800 1.0088355 0.0100000
540.2839800 540.2819800 540.2859850 0.9975012 0.0100000
540.2879900 540.2859850 540.2899900 1.0063706 0.0100000
540.2919900 540.2899900 540.2939950 0.9824505 0.0100000
540.2960000 540.2939950 540.2980000 1.0114987 0.0100000
540.3000000 540.2980000 540.3020000 0.9974874 0.0100000
540.3040000 540.3020000 540.3060050 1.0068809 0.0100000
540.3080100 540.3060050 540.3100100 0.9981501 0.0100000
540.3120100 540.3100100 540.3140150 0.9959604 0.0100000
540.3160200 540.3140150 540.3180200 0.9991289 0.0100000
540.3200200 540.3180200 540.3220200 1.0077021 0.0100000
540.3240200 540.3220200 540.3260000 1.0012731 0.0100000
540.3279800 540.3260000 540.3299800 1.0029643 0.0100000
540.3319800 540.3299800 540.3339850 0.9909079 0.0100000
540.3359900 540.3339850 540.3379900 1.0080438 0.0100000
540.3399900 540.3379900 540.3419900 0.9874320 0.0100000
540.3439900 540.3419900 540.3459950 1.0044146 0.0100000
540.3480000 540.3459950 540.3500000 1.0050662 0.0100000
540.3520000 540.3500000 540.3540050 0.9938828 0.0100000
540.3560100 540.3540050 540.3580100 1.0012599 0.0100000
540.3600100 540.3580100 540.3620100 0.9838368 0.0100000
540.3640100 540.3620100 540.3660150 1.0050559 0.0100000
540.3680200 540.3660150 540.3700200 1.0078627 0.0100000
540.3720200 540.3700200 540.3740000 0.9929494 0.0100000
540.3759800 540.3740000 540.3779800 0.9928551 0.0100000
540.3799800 540.3779800 540.3819800 1.0083696 0.0100000
540.3839800 540.3819800 540.3859850 0.9973675 0.0100000
540.3879900 540.3859850 540.3899900 1.0048047 0.0100000
540.3919900 540.3899900 540.3939950 0.9999533 0.0100000
540.3960000 540.3939950 540.3980000 1.0088797 0.0100000
540.4000000 540.3980000 540.4020000 1.0015581 0.0100000
540.4040000 540.4020000 540.4060050 0.9905149 0.0100000
540.4080100 540.4060050 540.4100100 1.0128514 0.0100000
540.4120100 540.4100100 540.4140150 0.9919529 0.0100000
540.4160200 540.4140150 540.4180200 0.9975622 0.0100000
540.4200200 540.4180200 540.4220200 1.0216812 0.0100000
540.4240200 540.4220200 540.4260000 0.9889764 0.0100000
540.4279800 540.4260000 540.4299800 0.9845730 0.0100000
540.4319800 540.4299800 540.4339850 1.0021206 0.0100000
540.4359900 540.4339850 540.4379900 1.0152521 0.0100000
540.4399900 540.4379900 540.4419900 1.0068543 0.0100000
540.4439900 540.4419900 540.4459950 0.9994520 0.0100000
540.4480000 540.4459950 540.4500000 1.0153227 0.0100000
540.4520000 540.4500000 540.4540050 0.9979164 0.0100000
540.4560100 540.4540050 540.4580100 0.9770800 0.0100000
540.4600100 540.4580100 540.4620100 0.9989931 0.0100000
540.4640100 540.4620100 540.4660150 1.0159872 0.0100000
540.4680200 540.4660150 540.4700200 1.0061181 0.0100000
540.4720200 540.4700200 540.4740000 1.0113231 0.0100000
540.4759800 540.4740000 540.4779800 1.0029545 0.0100000
540.4799800 540.4779800 540.4819800 0.9876717 0.0100000
540.4839800 540.4819800 540.4859850 1.0024269 0.0100000
540.4879900 540.4859850 540.4899900 1.0058310 0.0100000
540.4919900 540.4899900 540.4939950 1.0043468 0.0100000
540.4960000 540.4939950 540.4980000 1.0039143 0.0100000
540.5000000 540.4980000 540.5020000 0.9925312 0.0100000
540.5040000 540.5020000 540.5060050 0.9836356 0.0100000
540.5080100 540.5060050 540.5100100 0.9872865 0.0100000
540.5120100 540.5100100 540.5140150 1.0032689 0.0100000
540.5160200 540.5140150 540.5180200 1.0068989 0.0100000
540.5200200 540.5180200 540.5220200 1.0047002 0.0100000
540.5240200 540.5220200 540.5260000 1.0014823 0.0100000
540.5279800 540.5260000 540.5299800 1.0033511 0.0100000
540.5319800 540.5299800 540.5339850 0.9868236 0.0100000
540.5359900 540.5339850 540.5379900 0.9958123 0.0100000
540.5399900 540.5379900 540.5419900 0.9897092 0.0100000
540.5439900 540.5419900 540.5459950 0.9936739 0.0100000
540.5480000 540.5459950 540.5500000 1.0039086 0.0100000
540.5520000 540.5500000 540.5540050 1.0101120 0.0100000
540.5560100 540.5540050 540.5580100 0.9870074 0.0100000
540.5600100 540.5580100 540.5620100 1.0046373 0.0100000
540.5640100 540.5620100 540.5660150 1.0073651 0.0100000
540.5680200 540.5660150 540.5700200 1.0069950 0.0100000
540.5720200 540.5700200 540.5740000 0.9953653 0.0100000
540.5759800 540.5740000 540.5779800 1.0077014 0.0100000
540.5799800 540.5779800 540.5819800 1.0149795 0.0100000
540.5839800 540.5819800 540.5859850 0.9928707 0.0100000
540.5879900 540.5859850 540.5899900 1.0027648 0.0100000
540.5919900 540.5899900 540.5939950 1.0105001 0.0100000
540.5960000 540.5939950 540.5980000 0.9925415 0.0100000
540.6000000 540.5980000 540.6020000 0.9999847 0.0100000
540.6040000 540.6020000 540.6060050 1.0009812 0.0100000
540.6080100 540.6060050 540.6100100 1.0139361 0.0100000
540.6120100 540.6100100 540.6140150 1.0098561 0.0100000
540.6160200 540.6140150 540.6180200 0.9928260 0.0100000
540.6200200 540.6180200 540.6220200 1.0050026 0.0100000
540.6240200 540.6220200 540.6260000 1.0098775 0.0100000
540.6279800 540.6260000 540.6299800 1.0042245 0.0100000
540.6319800 540.6299800 540.6339850 1.0082451 0.0100000
540.6359900 540.6339850 540.6379900 1.0206428 0.0100000
540.6399900 540.6379900 540.6419900 1.0011944 0.0100000
540.6439900 540.6419900 540.6459950 1.0048621 0.0100000
540.6480000 540.6459950 540.6500000 1.0088881 0.0100000
540.6520000 540.6500000 540.6540050 0.9960780 0.0100000
540.6560100 540.6540050 540.6580100 0.9913345 0.0100000
540.6600100 540.6580100 540.6620100 1.0120154 0.0100000
540.6640100 540.6620100 540.6660150 1.0069964 0.0100000
540.6680200 540.6660150 540.6700200 0.9978130 0.0100000
540.6720200 540.6700200 540.6740000 1.0043712 0.0100000
540.6759800 540.6740000 540.6779800 1.0131715 0.0100000
540.6799800 540.6779800 540.6819800 0.9990265 0.0100000
540.6839800 540.6819800 540.6859850 0.9983059 0.0100000
540.6879900 540.6859850 540.6899900 1.0035795 0.0100000
540.6919900 540.6899900 540.6939950 1.0034099 0.0100000
540.6960000 540.6939950 540.6980000 1.0176426 0.0100000
540.7000000 540.6980000 540.7020000 1.0108581 0.0100000
540.7040000 540.7020000 540.7060050 0.9939121 0.0100000
540.7080100 540.7060050 540.7100100 0.9939947 0.0100000
540.7120100 540.7100100 540.7140150 0.9959677 0.0100000
540.7160200 540.7140150 540.7180200 0.9988631 0.0100000
540.7200200 540.7180200 540.7220200 0.9967252 0.0100000
540.7240200 540.7220200 540.7260000 1.0144214 0.0100000
540.7279800 540.7260000 540.7299800 1.0000366 0.0100000
540.7319800 540.7299800 540.7339850 0.9977269 0.0100000
540.7359900 540.7339850 540.7379900 1.0069425 0.0100000
540.7399900 540.7379900 540.7419900 0.9892495 0.0100000
540.7439900 540.7419900 540.7459950 1.0024155 0.0100000
540.7480000 540.7459950 540.7500000 0.9831675 0.0100000
540.7520000 540.7500000 540.7540050 0.9909093 0.0100000
540.7560100 540.7540050 540.7580100 0.9973733 0.0100000
540.7600100 540.7580100 540.7620100 1.0022885 0.0100000
540.7640100 540.7620100 540.7660150 1.0135218 0.0100000
540.7680200 540.7660150 540.7700200 0.9916712 0.0100000
540.7720200 540.7700200 540.7740000 1.0219450 0.0100000
540.7759800 540.7740000 540.7779800 0.9920751 0.0100000
540.7799800 540.7779800 540.7819800 0.9853480 0.0100000
540.7839800 540.7819800 540.7859850 1.0060089 0.0100000
540.7879900 540.7859850 540.7899900 1.0006888 0.0100000
540.7919900 540.7899900 540.7939950 0.9931986 0.0100000
540.7960000 540.7939950 540.7980000 0.9865904 0.0100000
540.8000000 540.7980000 540.8020000 1.0081503 0.0100000
540.8040000 540.8020000 540.8060050 0.9917877 0.0100000
540.8080100 540.8060050 540.8100100 1.0004051 0.0100000
540.8120100 540.8100100 540.8140150 0.9957075 0.0100000
540.8160200 540.8140150 540.8180200 1.0030402 0.0100000
540.8200200 540.8180200 540.8220200 1.0061731 0.0100000
540.8240200 540.8220200 540.8260000 0.9884422 0.0100000
540.8279800 540.8260000 540.8299800 1.0172439 0.0100000
540.8319800 540.8299800 540.8339850 1.0056937 0.0100000
540.8359900 540.8339850 540.8379900 1.0094399 0.0100000
540.8399900 540.8379900 540.8419900 0.9977949 0.0100000
540.8439900 540.8419900 540.8459950 0.9913693 0.0100000
540.8480000 540.8459950 540.8500000 0.9919227 0.0100000
540.8520000 540.8500000 540.8540050 0.9986367 0.0100000
540.8560100 540.8540050 540.8580100 0.9887734 0.0100000
540.8600100 540.8580100 540.8620100 0.9970044 0.0100000
540.8640100 540.8620100 540.8660150 1.0031567 0.0100000
540.8680200 540.8660150 540.8700200 0.9997898 0.0100000
540.8720200 540.8700200 540.8740000 1.0133398 0.0100000
540.8759800 540.8740000 540.8779800 1.0071740 0.0100000
540.8799800 540.8779800 540.8819800 1.0074260 0.0100000
540.8839800 540.8819800 540.8859850 1.0130071 0.0100000
540.8879900 540.8859850 540.8899900 1.0095106 0.0100000
540.8919900 540.8899900 540.8939950 0.9942039 0.0100000
540.8960000 540.8939950 540.8980000 1.0039301 0.0100000
540.9000000 540.8980000 540.9020000 0.9874059 0.0100000
540.9040000 540.9020000 540.9060050 0.9997070 0.0100000
540.9080100 540.9060050 540.9100100 0.9989268 0.0100000
540.9120100 540.9100100 540.9140150 0.9953359 0.0100000
540.9160200 540.9140150 540.9180200 0.9765288 0.0100000
540.9200200 540.9180200 540.9220200 0.9950301 0.0100000
540.9240200 540.9220200 540.9260000 1.0048647 0.0100000
540.9279800 540.9260000 540.9299800 0.9998734 0.0100000
540.9319800 540.9299800 540.9339850 0.9971559 0.0100000
540.9359900 540.9339850 540.9379900 1.0122636 0.0100000
540.9399900 540.9379900 540.9419900 1.0039043 0.0100000
540.9439900 540.9419900 540.9459950 0.9980609 0.0100000
540.9480000 540.9459950 540.9500000 0.9916691 0.0100000
540.9520000 540.9500000 540.9540050 0.9997944 0.0100000
540.9560100 540.9540050 540.9580100 1.0126900 0.0100000
540.9600100 540.9580100 540.9620100 0.9870039 0.0100000
540.9640100 540.9620100 540.9660150 0.9928043 0.0100000
540.9680200 540.9660150 540.9700200 0.9884733 0.0100000
540.9720200 540.9700200 540.9740000 1.0013188 0.0100000
540.9759800 540.9740000 540.9779800 0.9740473 0.0100000
540.9799800 540.9779800 540.9819800 1.0083687 0.0100000
