# x xmin xmax y dy
540.0040000 540.0040000 540.0060050 1.0168010 0.0100000
540.0080100 540.0060050 540.0100100 0.9833984 0.0100000
540.0120100 540.0100100 540.0140150 1.0101001 0.0100000
540.0160200 540.0140150 540.0180200 0.9875448 0.0100000
540.0200200 540.0180200 540.0220200 1.0069440 0.0100000
540.0240200 540.0220200 540.0260000 0.9954888 0.0100000
540.0279800 540.0260000 540.0299800 0.9987784 0.0100000
540.0319800 540.0299800 540.0339850 0.9950892 0.0100000
540.0359900 540.0339850 540.0379900 1.0080341 0.0100000
540.0399900 540.0379900 540.0419900 0.9942078 0.0100000
540.0439900 540.0419900 540.0459950 0.9964839 0.0100000
540.0480000 540.0459950 540.0500000 0.9865722 0.0100000
540.0520000 540.0500000 540.0540050 0.9670956 0.0100000
540.0560100 540.0540050 540.0580100 0.9982289 0.0100000
540.0600100 540.0580100 540.0620100 1.0041860 0.0100000
540.0640100 540.0620100 540.0660150 1.0086040 0.0100000
540.0680200 540.0660150 540.0700200 1.0036862 0.0100000
540.0720200 540.0700200 540.0740000 1.0153645 0.0100000
540.0759800 540.0740000 540.0779800 1.0090149 0.0100000
540.0799800 540.0779800 540.0819800 1.0238141 0.0100000
540.0839800 540.0819800 540.0859850 0.9959210 0.0100000
540.0879900 540.0859850 540.0899900 1.0049233 0.0100000
540.0919900 540.0899900 540.0939950 0.9821130 0.0100000
540.0960000 540.0939950 540.0980000 1.0185957 0.0100000
540.1000000 540.0980000 540.1020000 0.9788542 0.0100000
540.1040000 540.1020000 540.1060050 0.9741422 0.0100000
540.1080100 540.1060050 540.1100100 0.9908774 0.0100000
540.1120100 540.1100100 540.1140150 1.0049345 0.0100000
540.1160200 540.1140150 540.1180200 0.9938524 0.0100000
540.1200200 540.1180200 540.1220200 1.0066430 0.0100000
540.1240200 540.1220200 540.1260000 1.0126312 0.0100000
540.1279800 540.1260000 540.1299800 0.9936471 0.0100000
540.1319800 540.1299800 540.1339850 0.9910020 0.0100000
540.1359900 540.1339850 540.1379900 1.0044869 0.0100000
540.1399900 540.1379900 540.1419900 1.0096228 0.0100000
540.1439900 540.1419900 540.1459950 0.9988685 0.0100000
540.1480000 540.1459950 540.1500000 1.0081623 0.0100000
540.1520000 540.1500000 540.1540050 0.9906673 0.0100000
540.1560100 540.1540050 540.1580100 1.0009109 0.0100000
540.1600100 540.1580100 540.1620100 1.0098968 0.0100000
540.1640100 540.1620100 540.1660150 1.0069735 0.0100000
540.1680200 540.1660150 540.1700200 0.9985832 0.0100000
540.1720200 540.1700200 540.1740000 1.0087674 0.0100000
540.1759800 540.1740000 540.1779800 1.0149700 0.0100000
540.1799800 540.1779800 540.1819800 0.9708158 0.0100000
540.1839800 540.1819800 540.1859850 0.9984141 0.0100000
540.1879900 540.1859850 540.1899900 0.9946401 0.0100000
540.1919900 540.1899900 540.1939950 0.9985287 0.0100000
540.1960000 540.1939950 540.1980000 0.9846799 0.0100000
540.2000000 540.1980000 540.2020000 1.0096372 0.0100000
540.2040000 540.2020000 540.2060050 0.9849270 0.0100000
540.2080100 540.2060050 540.2100100 1.0044383 0.0100000
540.2120100 540.2100100 540.2140150 0.9979328 0.0100000
540.2160200 540.2140150 540.2180200 0.9941071 0.0100000
540.2200200 540.2180200 540.2220200 1.0266899 0.0100000
540.2240200 540.2220200 540.2260000 1.0326609 0.0100000
540.2279800 540.2260000 540.2299800 1.0153386 0.0100000
540.2319800 540.2299800 540.2339850 1.0072997 0.0100000
540.2359900 540.2339850 540.2379900 1.0106094 0.0100000
540.2399900 540.2379900 540.2419900 1.0117007 0.0100000
540.2439900 540.2419900 540.2459950 1.0043024 0.0100000
540.2480000 540.2459950 540.2500000 1.0116459 0.0100000
540.2520000 540.2500000 540.2540050 1.0003152 0.0100000
540.2560100 540.2540050 540.2580100 1.0043499 0.0100000
540.2600100 540.2580100 540.2620100 0.9953394 0.0100000
540.2640100 540.2620100 540.2660150 1.0140109 0.0100000
540.2680200 540.2660150 540.2700200 0.9925545 0.0100000
540.2720200 540.2700200 540.2740000 0.9921272 0.0100000
540.2759800 540.2740000 540.2779800 1.0110907 0.0100000
540.2799800 540.2779800 540.2819800 1.0053408 0.0100000
540.2839800 540.2819800 540.2859850 0.9914930 0.0100000
540.2879900 540.2859850 540.2899900 0.9998086 0.0100000
540.2919900 540.2899900 540.2939950 0.9857117 0.0100000
540.2960000 540.2939950 540.2980000 0.9985009 0.0100000
540.3000000 540.2980000 540.3020000 1.0036520 0.0100000
540.3040000 540.3020000 540.3060050 0.9947884 0.0100000
540.3080100 540.3060050 540.3100100 0.9992790 0.0100000
540.3120100 540.3100100 540.3140150 1.0010687 0.0100000
540.3160200 540.3140150 540.3180200 0.9845312 0.0100000
540.3200200 540.3180200 540.3220200 0.9734989 0.0100000
540.3240200 540.3220200 540.3260000 0.9994309 0.0100000
540.3279800 540.3260000 540.3299800 0.9899601 0.0100000
540.3319800 540.3299800 540.3339850 1.0051239 0.0100000
540.3359900 540.3339850 540.3379900 1.0104651 0.0100000
540.3399900 540.3379900 540.3419900 0.9962598 0.0100000
540.3439900 540.3419900 540.3459950 1.0005854 0.0100000
540.3480000 540.3459950 540.3500000 1.0109844 0.0100000
540.3520000 540.3500000 540.3540050 1.0066545 0.0100000
540.3560100 540.3540050 540.3580100 1.0079547 0.0100000
540.3600100 540.3580100 540.3620100 1.0149957 0.0100000
540.3640100 540.3620100 540.3660150 0.9938609 0.0100000
540.3680200 540.3660150 540.3700200 1.0163928 0.0100000
540.3720200 540.3700200 540.3740000 1.0082758 0.0100000
540.3759800 540.3740000 540.3779800 1.0130658 0.0100000
540.3799800 540.3779800 540.3819800 1.0189340 0.0100000
540.3839800 540.3819800 540.3859850 0.9939149 0.0100000
540.3879900 540.3859850 540.3899900 0.9990413 0.0100000
540.3919900 540.3899900 540.3939950 1.0023022 0.0100000
540.3960000 540.3939950 540.3980000 1.0008608 0.0100000
540.4000000 540.3980000 540.4020000 1.0001208 0.0100000
540.4040000 540.4020000 540.4060050 0.9947030 0.0100000
540.4080100 540.4060050 540.4100100 1.0230554 0.0100000
540.4120100 540.4100100 540.4140150 0.9948221 0.0100000
540.4160200 540.4140150 540.4180200 1.0139504 0.0100000
540.4200200 540.4180200 540.4220200 1.0029567 0.0100000
540.4240200 540.4220200 540.4260000 1.0104166 0.0100000
540.4279800 540.4260000 540.4299800 1.0028688 0.0100000
540.4319800 540.4299800 540.4339850 0.9845948 0.0100000
540.4359900 540.4339850 540.4379900 1.0029900 0.0100000
540.4399900 540.4379900 540.4419900 1.0127647 0.0100000
540.4439900 540.4419900 540.4459950 0.9898758 0.0100000
540.4480000 540.4459950 540.4500000 1.0070915 0.0100000
540.4520000 540.4500000 540.4540050 0.9957201 0.0100000
540.4560100 540.4540050 540.4580100 0.9899843 0.0100000
540.4600100 540.4580100 540.4620100 0.9901550 0.0100000
540.4640100 540.4620100 540.4660150 0.9878747 0.0100000
540.4680200 540.4660150 540.4700200 1.0033368 0.0100000
540.4720200 540.4700200 540.4740000 0.9994607 0.0100000
540.4759800 540.4740000 540.4779800 1.0034702 0.0100000
540.4799800 540.4779800 540.4819800 1.0004670 0.0100000
540.4839800 540.4819800 540.4859850 0.9927680 0.0100000
540.4879900 540.4859850 540.4899900 0.9870055 0.0100000
540.4919900 540.4899900 540.4939950 0.9952978 0.0100000
540.4960000 540.4939950 540.4980000 1.0059160 0.0100000
540.5000000 540.4980000 540.5020000 1.0005460 0.0100000
540.5040000 540.5020000 540.5060050 1.0067730 0.0100000
540.5080100 540.5060050 540.5100100 0.9988900 0.0100000
540.5120100 540.5100100 540.5140150 0.9999374 0.0100000
540.5160200 540.5140150 540.5180200 1.0119428 0.0100000
540.5200200 540.5180200 540.5220200 1.0011487 0.0100000
540.5240200 540.5220200 540.5260000 0.9948135 0.0100000
540.5279800 540.5260000 540.5299800 1.0010900 0.0100000
540.5319800 540.5299800 540.5339850 1.0046033 0.0100000
540.5359900 540.5339850 540.5379900 0.9953618 0.0100000
540.5399900 540.5379900 540.5419900 0.9776719 0.0100000
540.5439900 540.5419900 540.5459950 1.0056763 0.0100000
540.5480000 540.5459950 540.5500000 1.0208076 0.0100000
540.5520000 540.5500000 540.5540050 1.0186123 0.0100000
540.5560100 540.5540050 540.5580100 0.9991700 0.0100000
540.5600100 540.5580100 540.5620100 0.9971708 0.0100000
540.5640100 540.5620100 540.5660150 1.0148816 0.0100000
540.5680200 540.5660150 540.5700200 0.9982505 0.0100000
540.5720200 540.5700200 540.5740000 0.9892991 0.0100000
540.5759800 540.5740000 540.5779800 0.9936752 0.0100000
540.5799800 540.5779800 540.5819800 0.9958266 0.0100000
540.5839800 540.5819800 540.5859850 1.0016339 0.0100000
540.5879900 540.5859850 540.5899900 0.9988049 0.0100000
540.5919900 540.5899900 540.5939950 0.9829877 0.0100000
540.5960000 540.5939950 540.5980000 1.0144170 0.0100000
540.6000000 540.5980000 540.6020000 0.9895910 0.0100000
540.6040000 540.6020000 540.6060050 0.9915559 0.0100000
540.6080100 540.6060050 540.6100100 0.9945329 0.0100000
540.6120100 540.6100100 540.6140150 1.0065091 0.0100000
540.6160200 540.6140150 540.6180200 1.0063820 0.0100000
540.6200200 540.6180200 540.6220200 0.9853682 0.0100000
540.6240200 540.6220200 540.6260000 1.0038598 0.0100000
540.6279800 540.6260000 540.6299800 1.0009723 0.0100000
540.6319800 540.6299800 540.6339850 1.0044819 0.0100000
540.6359900 540.6339850 540.6379900 0.9872763 0.0100000
540.6399900 540.6379900 540.6419900 1.0097126 0.0100000
540.6439900 540.6419900 540.6459950 0.9925681 0.0100000
540.6480000 540.6459950 540.6500000 1.0045333 0.0100000
540.6520000 540.6500000 540.6540050 0.9940260 0.0100000
540.6560100 540.6540050 540.6580100 1.0195235 0.0100000
540.6600100 540.6580100 540.6620100 1.0014117 0.0100000
540.6640100 540.6620100 540.6660150 1.0001433 0.0100000
540.6680200 540.6660150 540.6700200 0.9914558 0.0100000
540.6720200 540.6700200 540.6740000 0.9986788 0.0100000
540.6759800 540.6740000 540.6779800 0.9976791 0.0100000
540.6799800 540.6779800 540.6819800 1.0076468 0.0100000
540.6839800 540.6819800 540.6859850 0.9967188 0.0100000
540.6879900 540.6859850 540.6899900 0.9916738 0.0100000
540.6919900 540.6899900 540.6939950 1.0083230 0.0100000
540.6960000 540.6939950 540.6980000 1.0304924 0.0100000
540.7000000 540.6980000 540.7020000 1.0054493 0.0100000
540.7040000 540.7020000 540.7060050 1.0181387 0.0100000
540.7080100 540.7060050 540.7100100 0.9970295 0.0100000
540.7120100 540.7100100 540.7140150 1.0102456 0.0100000
540.7160200 540.7140150 540.7180200 0.9774901 0.0100000
540.7200200 540.7180200 540.7220200 0.9969508 0.0100000
540.7240200 540.7220200 540.7260000 0.9899933 0.0100000
540.7279800 540.7260000 540.7299800 0.9950584 0.0100000
540.7319800 540.7299800 540.7339850 0.9994808 0.0100000
540.7359900 540.7339850 540.7379900 1.0054465 0.0100000
540.7399900 540.7379900 540.7419900 1.0035851 0.0100000
540.7439900 540.7419900 540.7459950 0.9975965 0.0100000
540.7480000 540.7459950 540.7500000 1.0107423 0.0100000
540.7520000 540.7500000 540.7540050 1.0047705 0.0100000
540.7560100 540.7540050 540.7580100 0.9900924 0.0100000
540.7600100 540.7580100 540.7620100 0.9933239 0.0100000
540.7640100 540.7620100 540.7660150 1.0037406 0.0100000
540.7680200 540.7660150 540.7700200 0.9968366 0.0100000
540.7720200 540.7700200 540.7740000 1.0147932 0.0100000
540.7759800 540.7740000 540.7779800 1.0177131 0.0100000
540.7799800 540.7779800 540.7819800 1.0056914 0.0100000
540.7839800 540.7819800 540.7859850 0.9877971 0.0100000
540.7879900 540.7859850 540.7899900 1.0011141 0.0100000
540.7919900 540.7899900 540.7939950 0.9917298 0.0100000
540.7960000 540.7939950 540.7980000 0.9770500 0.0100000
540.8000000 540.7980000 540.8020000 1.0164600 0.0100000
540.8040000 540.8020000 540.8060050 1.0116320 0.0100000
540.8080100 540.8060050 540.8100100 0.9955008 0.0100000
540.8120100 540.8100100 540.8140150 0.9993455 0.0100000
540.8160200 540.8140150 540.8180200 1.0074266 0.0100000
540.8200200 540.8180200 540.8220200 1.0150489 0.0100000
540.8240200 540.8220200 540.8260000 1.0064283 0.0100000
540.8279800 540.8260000 540.8299800 0.9837459 0.0100000
540.8319800 540.8299800 540.8339850 0.9887561 0.0100000
540.8359900 540.8339850 540.8379900 0.9786807 0.0100000
540.8399900 540.8379900 540.8419900 0.9968659 0.0100000
540.8439900 540.8419900 540.8459950 1.0101684 0.0100000
540.8480000 540.8459950 540.8500000 0.9974161 0.0100000
540.8520000 540.8500000 540.8540050 0.9974099 0.0100000
540.8560100 540.8540050 540.8580100 0.9837540 0.0100000
540.8600100 540.8580100 540.8620100 1.0010028 0.0100000
540.8640100 540.8620100 540.8660150 1.0069057 0.0100000
540.8680200 540.8660150 540.8700200 1.0078728 0.0100000
540.8720200 540.8700200 540.8740000 1.0116569 0.0100000
540.8759800 540.8740000 540.8779800 0.9966090 0.0100000
540.8799800 540.8779800 540.8819800 1.0165760 0.0100000
540.8839800 540.8819800 540.8859850 0.9979017 0.0100000
540.8879900 540.8859850 540.8899900 0.9999080 0.0100000
540.8919900 540.8899900 540.8939950 1.0155571 0.0100000
540.8960000 540.8939950 540.8980000 0.9985781 0.0100000
540.9000000 540.8980000 540.9020000 0.9924034 0.0100000
540.9040000 540.9020000 540.9060050 1.0054717 0.0100000
540.9080100 540.9060050 540.9100100 0.9956041 0.0100000
540.9120100 540.9100100 540.9140150 0.9868150 0.0100000
540.9160200 540.9140150 540.9180200 0.9921288 0.0100000
540.9200200 540.9180200 540.9220200 0.9764221 0.0100000
540.9240200 540.9220200 540.9260000 1.0028435 0.0100000
540.9279800 540.9260000 540.9299800 1.0065613 0.0100000
540.9319800 540.9299800 540.9339850 1.0119902 0.0100000
540.9359900 540.9339850 540.9379900 0.9952320 0.0100000
540.9399900 540.9379900 540.9419900 0.9941456 0.0100000
540.9439900 540.9419900 540.9459950 0.9996332 0.0100000
540.9480000 540.9459950 540.9500000 0.9998908 0.0100000
540.9520000 540.9500000 540.9540050 1.0016100 0.0100000
540.9560100 540.9540050 540.9580100 1.0112864 0.0100000
540.9600100 540.9580100 540.9620100 1.0075304 0.0100000
540.9640100 540.9620100 540.9660150 0.9998559 0.0100000
540.9680200 540.9660150 540.9700200 1.0032506 0.0100000
540.9720200 540.9700200 540.9740000 1.0127291 0.0100000
540.9759800 540.9740000 540.9779800 1.0207471 0.0100000
540.9799800 540.9779800 540.9819800 0.9849500 0.0100000
540.9839800 540.9819800 540.9859850 1.0048666 0.0100000
540.9879900 540.9859850 540.9899900 1.0016995 0.0100000
540.9919900 540.9899900 540.9939950 1.0065868 0.0100000
540.9960000 540.9939950 540.9980000 0.9914271 0.0100000
541.0000000 540.9980000 541.0020000 1.0018720 0.0100000
541.0040000 541.0020000 541.0060050 0.9939782 0.0100000
541.0080100 541.0060050 541.0100100 0.9912808 0.0100000
541.0120100 541.0100100 541.0140150 1.0070552 0.0100000
541.0160200 541.0140150 541.0180200 1.0168281 0.0100000
541.0200200 541.0180200 541.0220200 0.9997315 0.0100000
541.0240200 541.0220200 541.0260000 1.0186939 0.0100000
541.0279800 541.0260000 541.0299800 1.0158548 0.0100000
541.0319800 541.0299800 541.0339850 0.9951502 0.0100000
541.0359900 541.0339850 541.0379900 1.0039477 0.0100000
541.0399900 541.0379900 541.0419900 0.9974073 0.0100000
541.0439900 541.0419900 541.0459950 0.9952503 0.0100000
541.0480000 541.0459950 541.0500000 0.9899537 0.0100000
541.0520000 541.0500000 541.0540050 1.0138244 0.0100000
541.0560100 541.0540050 541.0580100 1.0101543 0.0100000
541.0600100 541.0580100 541.0620100 1.0006441 0.0100000
541.0640100 541.0620100 541.0660150 1.0010558 0.0100000
541.0680200 541.0660150 541.0700200 0.9974564 0.0100000
541.0720200 541.0700200 541.0740000 0.9852465 0.0100000
541.0759800 541.0740000 541.0779800 0.9926519 0.0100000
541.0799800 541.0779800 541.0819800 1.0135030 0.0100000
541.0839800 541.0819800 541.0859850 0.9773283 0.0100000
541.0879900 541.0859850 541.0899900 1.0098393 0.0100000
541.0919900 541.0899900 541.0939950 0.9933473 0.0100000
541.0960000 541.0939950 541.0980000 0.9873477 0.0100000
541.1000000 541.0980000 541.1020000 1.0075088 0.0100000
541.1040000 541.1020000 541.1060050 1.0005848 0.0100000
541.1080100 541.1060050 541.1100100 1.0031355 0.0100000
541.1120100 541.1100100 541.1140150 1.0077587 0.0100000
541.1160200 541.1140150 541.1180200 0.9973777 0.0100000
541.1200200 541.1180200 541.1220200 1.0028538 0.0100000
541.1240200 541.1220200 541.1260000 1.0039435 0.0100000
541.1279800 541.1260000 541.1299800 0.9932234 0.0100000
541.1319800 541.1299800 541.1339850 0.9856072 0.0100000
541.1359900 541.1339850 541.1379900 1.0044503 0.0100000
541.1399900 541.1379900 541.1419900 0.9929111 0.0100000
541.1439900 541.1419900 541.1459950 1.0096133 0.0100000
541.1480000 541.1459950 541.1500000 1.0024198 0.0100000
541.1520000 541.1500000 541.1540050 0.9730603 0.0100000
541.1560100 541.1540050 541.1580100 0.9819282 0.0100000
541.1600100 541.1580100 541.1620100 1.0180890 0.0100000
541.1640100 541.1620100 541.1660150 0.9927212 0.0100000
541.1680200 541.1660150 541.1700200 0.9965118 0.0100000
541.1720200 541.1700200 541.1740000 1.0140373 0.0100000
541.1759800 541.1740000 541.1779800 0.9927781 0.0100000
541.1799800 541.1779800 541.1819800 1.0111723 0.0100000
541.1839800 541.1819800 541.1859850 0.9987133 0.0100000
541.1879900 541.1859850 541.1899900 0.9952387 0.0100000
541.1919900 541.1899900 541.1939950 1.0012985 0.0100000
541.1960000 541.1939950 541.1980000 0.9957359 0.0100000
541.2000000 541.1980000 541.2020000 0.9886176 0.0100000
541.2040000 541.2020000 541.2060050 0.9890170 0.0100000
541.2080100 541.2060050 541.2100100 0.9955468 0.0100000
541.2120100 541.2100100 541.2140150 0.9975358 0.0100000
541.2160200 541.2140150 541.2180200 0.9974384 0.0100000
541.2200200 541.2180200 541.2220200 1.0113705 0.0100000
541.2240200 541.2220200 541.2260000 0.9980196 0.0100000
541.2279800 541.2260000 541.2299800 0.9989311 0.0100000
541.2319800 541.2299800 541.2339850 1.0049444 0.0100000
541.2359900 541.2339850 541.2379900 1.0053965 0.0100000
541.2399900 541.2379900 541.2419900 0.9980359 0.0100000
541.2439900 541.2419900 541.2459950 0.9989934 0.0100000
541.2480000 541.2459950 541.2500000 1.0125252 0.0100000
541.2520000 541.2500000 541.2540050 0.9999270 0.0100000
541.2560100 541.2540050 541.2580100 0.9906276 0.0100000
541.2600100 541.2580100 541.2620100 1.0123239 0.0100000
541.2640100 541.2620100 541.2660150 1.0063991 0.0100000
541.2680200 541.2660150 541.2700200 1.0052109 0.0100000
541.2720200 541.2700200 541.2740000 1.0003675 0.0100000
541.2759800 541.2740000 541.2779800 0.9904252 0.0100000
541.2799800 541.2779800 541.2819800 1.0051131 0.0100000
541.2839800 541.2819800 541.2859850 0.9843369 0.0100000
541.2879900 541.2859850 541.2899900 0.9894594 0.0100000
541.2919900 541.2899900 541.2939950 1.0034243 0.0100000
541.2960000 541.2939950 541.2980000 0.9941336 0.0100000
541.3000000 541.2980000 541.3020000 0.9983412 0.0100000
541.3040000 541.3020000 541.3060050 0.9995910 0.0100000
541.3080100 541.3060050 541.3100100 0.9913458 0.0100000
541.3120100 541.3100100 541.3140150 1.0038324 0.0100000
541.3160200 541.3140150 541.3180200 0.9794264 0.0100000
541.3200200 541.3180200 541.3220200 1.0071810 0.0100000
541.3240200 541.3220200 541.3260000 1.0109296 0.0100000
541.3279800 541.3260000 541.3299800 0.9932520 0.0100000
541.3319800 541.3299800 541.3339850 0.9867085 0.0100000
541.3359900 541.3339850 541.3379900 1.0018086 0.0100000
541.3399900 541.3379900 541.3419900 0.9814810 0.0100000
541.3439900 541.3419900 541.3459950 0.9977839 0.0100000
541.3480000 541.3459950 541.3500000 0.9932034 0.0100000
541.3520000 541.3500000 541.3540050 0.9957857 0.0100000
541.3560100 541.3540050 541.3580100 1.0071186 0.0100000
541.3600100 541.3580100 541.3620100 0.9973349 0.0100000
541.3640100 541.3620100 541.3660150 1.0134609 0.0100000
541.3680200 541.3660150 541.3700200 0.9961260 0.0100000
541.3720200 541.3700200 541.3740000 1.0032132 0.0100000
541.3759800 541.3740000 541.3779800 1.0124199 0.0100000
541.3799800 541.3779800 541.3819800 1.0056510 0.0100000
541.3839800 541.3819800 541.3859850 0.9865619 0.0100000
541.3879900 541.3859850 541.3899900 1.0021581 0.0100000
541.3919900 541.3899900 541.3939950 0.9939663 0.0100000
541.3960000 541.3939950 541.3980000 0.9922670 0.0100000
541.4000000 541.3980000 541.4020000 1.0056968 0.0100000
541.4040000 541.4020000 541.4060050 0.9850081 0.0100000
541.4080100 541.4060050 541.4100100 0.9969688 0.0100000
